opening,closing
([([[[([(([[([(([(([((([[([([([([[[,]]])])])])]])))]))]))])]]))])]]])])
[[(([(([(((((([([([[(([([[(([([[[([,])]]])]))]])]))]])])]))))))]))]))]]
[[([[[[[((((((([((((([([([[(((((([(,)]))))))]])])])))))])))))))]]]]])]]
[([[(((([[[((((([[(([([[[([[([(((((,)))))])]])]]])]))]])))))]]]))))]])]
[(([(([[[([((([(([[[((((([[((([[(([,]))]])))]])))))]]]))])))])]]]))]))]
[([[[([[[((((((([([[[[[[(([[[([((([,])))])]]]))]]]]]])])))))))]]])]]])]
((([([(([(([([[[([([[[((([[[[[[((([,])))]]]]]])))]]])])]]])]))]))])])))
[[(([[[([([(([([[(([[[((((([[[([(([,]))])]]])))))]]]))]])]))])])]]]))]]
(((([[((([(([[[[[([((([[[[[([[([[((,))]])]])]]]]])))])]]]]]))])))]]))))
([[[[[([([(([[([[[[[((([[((([[([(((,)))])]])))]])))]]]]])]]))])])]]]]])
[[([(([[[([(([([(([([([[[[([((((([(,)])))))])]]]])])]))])]))])]]]))])]]
[([((([([[(([[([(([[([[([[(([([(([[,]]))])]))]])]])]]))])]]))]])])))])]
(([([[((((((([([([[[(([([(([([[[(((,)))]]])]))])]))]]])])])))))))]])]))
([[([((((((([((([([([([[[([[(([(([[,]]))]))]])]]])])])])))])))))))])]])
[(([[((((((([[[((((([[[[[((([[[[[((,))]]]]])))]]]]])))))]]])))))))]]))]
([[[((([((([[((((((([((((([(((([([(,)])]))))])))))])))))))]])))])))]]])
[[[[((([([[[[[([[([[([(([[([(((([([,])]))))])]]))])]])]])]]]]])])))]]]]
([[([[[[[([(([[[((((((((((([([[([([,])])]])])))))))))))]]]))])]]]]])]])
([[[[([(([[[(([[([[(([[(([(([[[((((,))))]]]))]))]]))]])]]))]]]))])]]]])
[(((([((((([(([[(((([[(([([[[[(([[[,]]]))]]]])]))]]))))]]))])))))]))))]
[((([[((([(((([[[([(([(([[[[[(([(([,]))]))]]]]]))]))])]]]))))])))]])))]
[([([[[([[[[[[[([([(([([[[(([((((((,))))))]))]]])]))])])]]]]]]])]]])])]
(([[[[(((([([(([[([((([(([[[([[(([(,)]))]])]]]))])))])]]))])]))))]]]]))
[[[(([(((([((([[([([[([[[([((([([([,])])])))])]]])]])])]])))]))))]))]]]
([([[([[[[[[[[([((([([([(((([((([[(,)]])))]))))])])])))])]]]]]]]])]])])
(([[[[([(([[[(([[[[(((([[[([([[(([(,)]))]])])]]]))))]]]]))]]]))])]]]]))
[[[[[[[[[((([[([[[[(([([[(((((([([[,]])]))))))]])]))]]]])]])))]]]]]]]]]
((([(([(([([[[[[([[[(([[[[((([([(((,)))])])))]]]]))]]])]]]]])]))]))])))
[[([[([[([([([((([([([[[[[[((([([((,))])])))]]]]]])])])))])])])]])]])]]
[[((([([([[[([(([([(([(([((([[[(([[,]]))]]])))]))]))])]))])]]])])])))]]
[[([([([([([([[((([[[[[([([[[[[(([(,)]))]]]]])])]]]]])))]])])])])])])]]
([[[[[(((([[[([([[[(((([[((([([([([,])])])])))]]))))]]])])]]]))))]]]]])
[([(((((((([([([([([[((([[[[[([[([[,]])]])]]]]])))]])])])])]))))))))])]
[[[[((([([([[([[([[(([[([[[(((((([[,]]))))))]]])]]))]])]])]])])])))]]]]
((([[([[[((([([[[[([((([[([([((([([,])])))])])]])))])]]]])])))]]])]])))
(([[[[((([(((([([([([(([[[([(([([((,))])]))])]]]))])])])]))))])))]]]]))
[((([[([[[(([[[[[[([[([((([([[([[((,))]])]])])))])]])]]]]]]))]]])]])))]
(([([[([([(((((([([[([[([[([(([([((,))])]))])]])]])]])]))))))])])]])]))
((([[([[[[([([[[[([((([((([[([([([[,]])])])]])))])))])]]]])])]]]])]])))
[[[[[([([([([([[((([([([((([(((([([,])]))))])))])])])))]])])])])])]]]]]
((([([([([[((([[[[[([([[[(([[((([[(,)]])))]]))]]])])]]]]])))]])])])])))
(([([(([[(([([[(((([((([([[[(([(([[,]]))]))]]])])))]))))]])]))]]))])]))
([[[[[[[[[([(((([[[[[[[([([[([((([(,)])))])]])])]]]]]]]))))])]]]]]]]]])
(([([[[[[(((([[[(([[((([[[(([([[[[(,)]]]])]))]]])))]]))]]]))))]]]]])]))
([(([((([([[[((([([[(([(((([[(((([(,)]))))]]))))]))]])])))]]])])))]))])
(((([(((([(([[[[((([[[[[[([([[([[[(,)]]])]])])]]]]]])))]]]]))]))))]))))
(([[[(([([(((([(([([(([([([[[[[[(([,]))]]]]]])])]))])]))]))))])]))]]]))
[((([([[[[(((([[([[([(([([(([([[[([,])]]])]))])]))])]])]]))))]]]])])))]
[[(((([([(((([((([(((((((([((([((([,])))])))]))))))))])))]))))])]))))]]
((([([((([(([[([([([[[[((([((((((([,])))))))])))]]]])])])]]))])))])])))
[(([[((([((((([[(((([((([(([([[[([[,]])]]])]))])))]))))]])))))])))]]))]
[([([[[(([[(([([([([[[([([[[([((([(,)])))])]]])])]]])])])]))]]))]]])])]
((([((([([[[[[[([[[[[((((([[([[([[(,)]])]])]])))))]]]]])]]]]]])])))])))
([[([[((([([([[[[[([[([([[([(([((((,))))]))])]])])]])]]]]])])])))]])]])
([[[[((([(((((((([((([(([((([(([[[(,)]]]))])))]))])))]))))))))])))]]]])
((([[(([([[[(((([([[[[([([((([([[[(,)]]])])))])])]]]])]))))]]])]))]])))
[[[[(((([[[[[([[[[(((([(([([[([[[((,))]]])]])]))]))))]]]])]]]]]))))]]]]
(([(([[[[([[[[(([((([([([(([(([[([[,]])]]))]))])])])))]))]]]])]]]]))]))
[([([([((([(([[[[[([(([([[[([[([(((,)))])]])]]])]))])]]]]]))])))])])])]
[((((((([[[[(([[((((([([((([[((((((,))))))]])))])])))))]]))]]]])))))))]
((((([(([[[[[([([([([(([[[([([(([[(,)]]))])])]]]))])])])])]]]]]))])))))
[[(([[[[[(((([[([[([[((([[[[[([((([,])))])]]]]])))]])]])]]))))]]]]]))]]
(([((([[[([[[([[[[[[[[[[([[([([[([[,]])]])])]])]]]]]]]]]])]]])]]])))]))
([([[[((([[([[[((([([(((([([[[[((((,))))]]]])]))))])])))]]])]])))]]])])
[[(((([[([([([[(([[[([((([([((([[([,])]])))])])))])]]]))]])])])]]))))]]
[[(([[[(([(((([[(((([([(([[([((((([,])))))])]]))])]))))]]))))]))]]]))]]
(([([([[[[(([(([(([[([([(([(((((([[,]]))))))]))])])]]))]))]))]]]])])]))
[((([([[[[[([((([([[((([([([[(([(((,)))]))]])])])))]])])))])]]]]])])))]
[[([(([([([([([[[(([[[[[[([(([[[[([,])]]]]))])]]]]]]))]]])])])])]))])]]
[[((([(([((([[([[((([[([[[((([[[(([,]))]]])))]]])]])))]])]])))]))])))]]
([[[[([[([(([[([(([[[([[([[[[([((((,))))])]]]])]])]]]))])]]))])]])]]]])
[[[([[[([([(([([[[[[([[[[[(([[(((((,)))))]]))]]]]])]]]]])]))])])]]])]]]
[(([([(((((([([([(([(((([((([((([((,))])))])))]))))]))])])]))))))])]))]
[[((((([[[[((([[[[[[[[([(([((([([((,))])])))]))])]]]]]]]])))]]]])))))]]
([[[([[((((([[([(([([[((([([[((([([,])])))]])])))]])]))])]])))))]])]]])
[[[([[([([([([([[(((([(([[(((([[([[,]])]]))))]]))]))))]])])])])])]])]]]
([([(((([[(((([[[(([([([[((([(([([[,]])]))])))]])])]))]]]))))]]))))])])
[((([[[[((([(([(([[([([[[[[([(((([[,]]))))])]]]]])])]]))]))])))]]]])))]
(([([[([(([[[(([[([([[([[([[([[[[([,])]]]])]])]])]])])]]))]]]))])]])]))
[(([[[[([[[([[(([([[(([(([((((([(([,]))])))))]))]))]])]))]])]]])]]]]))]
((((((([(([[([[[[[((([([([([(([[[([,])]]]))])])])])))]]]]])]]))])))))))
([[(([[(([[[[[([(((([[((([[([[([(([,]))])]])]])))]]))))])]]]]]))]]))]])
([[([([[([([[[[[(([[([(([[([[[[[[[(,)]]]]]]])]]))])]]))]]]]])])]])])]])
([[[((((([((((([((([([[(((([[[[[[((,))]]]]]]))))]])])))])))))])))))]]])
[((((((([(((([[([[((([([[[[[(((((((,)))))))]]]]])])))]])]]))))])))))))]
([(((([(((([([[(([(([((([[((([([([(,)])])])))]])))]))]))]])]))))]))))])
(((([[[[[[[([([[((((([((([([[[(([([,])]))]]])])))])))))]])])]]]]]]]))))
([[[[[([[[[(([[[[[([([[([[[[[([[(([,]))]])]]]]])]])])]]]]]))]]]])]]]]])
([[([((([[[[((([[[(([[[[([[([[[([[(,)]])]]])]])]]]]))]]])))]]]])))])]])
[([[[([(([[(((([([[[([((((([[([[[((,))]]])]])))))])]]])]))))]]))])]]])]
(((([(([(([(([[([[([([([[[[(((([([(,)])]))))]]]])])])]])]]))]))]))]))))
[((([[(([[(([[((((([[[((([((([[[[((,))]]]])))])))]]])))))]]))]]))]])))]
([([(([([[[[(([((([[(((([[[((((([([,])])))))]]]))))]])))]))]]]])]))])])
([([(([[[([[((((([[[([(([[[([([((([,])))])])]]]))])]]])))))]])]]]))])])
([[([(([([(([([[([[([[([[[[[(((([([,])]))))]]]]])]])]])]])]))])]))])]])
([[([[((([[(([((((([[([(([[[[(((([(,)]))))]]]]))])]])))))]))]])))]])]])
([[[([[[([[(([[[[(((([(([(((([([[[(,)]]])]))))]))]))))]]]]))]])]]])]]])
[[[[(([[([([([[([([([(([[([(([(((((,)))))]))])]]))])])])]])])])]]))]]]]
(((([[([((([[((([[[((([[[[[([[(([([,])]))]])]]]]])))]]])))]])))])]]))))
[((([[([([((([((((([(([([((([(([(((,)))]))])))])]))])))))])))])])]])))]
([([[[[[([(((((((([(([(((([[[(([[((,))]]))]]]))))]))]))))))))])]]]]])])
[(([[[([(([((([[((([[([[[(([(((((([,]))))))]))]]])]])))]])))]))])]]]))]
(((([[[(([[[[[[(((([[([[((([(([[(((,)))]]))])))]])]]))))]]]]]]))]]]))))
([(((([([([[[(((([(((([[((((([([[[(,)]]])])))))]]))))]))))]]])])]))))])
((([(([[[([((([(([([([((((((([([[((,))]])])))))))])])]))])))])]]]))])))
((([[([(([[(((([[[[[(((([((([([[[((,))]]])])))]))))]]]]]))))]]))])]])))
[[([(([[([((((([(([[(([(([[[[(([([[,]])]))]]]]))]))]]))])))))])]]))])]]
[([[[([(((([[([(([[[[(([[(([[[[((([,])))]]]]))]]))]]]]))])]]))))])]]])]
[(([[[[((([(([[[[((([[[[[[([(([((([,])))]))])]]]]]])))]]]]))])))]]]]))]
((([[[[(([([[[[([([((((((((([(((([(,)]))))])))))))))])])]]]])]))]]]])))
([[[[([((((((([[[[[(([(([([(([([[[(,)]]])]))])]))]))]]]]])))))))])]]]])
[[((([(((([[[[[[(((([(([([(([[[[([(,)])]]]]))])]))]))))]]]]]]))))])))]]
[([[[[[(([((((([((([[[[([([([([([((,))])])])])])]]]])))])))))]))]]]]])]
[([(([(((((([[[([(([([[[([([(([(([(,)]))]))])])]]])]))])]]]))))))]))])]
[([([[((([(([(([[[([([((((((([[([[[,]]])]])))))))])])]]]))]))])))]])])]
[((([(([[([([[[([[[[[[([[[[[[[[[(([,]))]]]]]]]]])]]]]]])]]])])]]))])))]
[(([[(([([[[[[[(((((([[((([((([[[[(,)]]]])))])))]]))))))]]]]]])]))]]))]
(((([[(([[((((([[([[[[[(([[[[((([([,])])))]]]]))]]]]])]])))))]]))]]))))
[([((([((((([([(([([[[[[([([[[[[[([,])]]]]]])])]]]]])]))])])))))])))])]
([[([[[[([(([[([([[[(([([[(((((((((,)))))))))]])]))]]])])]]))])]]]])]])
[[(([(([[([([(([[([([[((([[[[[[([([,])])]]]]]])))]])])]]))])])]]))]))]]
([[[([([[([[([[[[[[([([(((([((([[([,])]])))]))))])])]]]]]])]])]])])]]])
[(([[[[([([([[([[[[[[((([((([([[([[,]])]])])))])))]]]]]])]])])])]]]]))]
([[[([(([[[[(((([[(((([[([[[([(([((,))]))])]]])]]))))]]))))]]]]))])]]])
(([[[[([(([(((((([([[[([[[([[([[([[,]])]])]])]]])]]])]))))))]))])]]]]))
[[[(((((([[[[([[[[([((([([[[[(((([(,)]))))]]]])])))])]]]])]]]]))))))]]]
[((([[[((((((([[[[[[[((([([([(([([[,]])]))])])])))]]]]]]])))))))]]])))]
((([([[(((([[[([[([([(([([([[([[[[(,)]]]])]])])]))])])]])]]]))))]])])))
((([([([[[(([(([[((([((([([[[[[[([(,)])]]]]]])])))])))]]))]))]]])])])))
[(([[([[[(([[(((([(([[((([((([(([([,])]))])))])))]]))]))))]]))]]])]]))]
([[[[[(([([([[(([[[(([([([[(([((([(,)])))]))]])])]))]]]))]])])]))]]]]])
(([[[((((([([([([[([([[[[([[[(([([(,)])]))]]])]]]])])]])])])])))))]]]))
[((([[(([(([[[((([[([([(([((([[[([[,]])]]])))]))])])]])))]]]))]))]])))]
[(([([([((([([(([([[[[([[[[[[[((([[,]])))]]]]]]])]]]])]))])])))])])]))]
[((((((([[[([[([((([(((([([([[[(([[,]]))]]])])]))))])))])]])]]])))))))]
[[([[[([[((((([(([(([(((([[([(([[([,])]]))])]]))))]))]))])))))]])]]])]]
([([([([[((((([[[([[[[[((([[([(([[(,)]]))])]])))]]]]])]]])))))]])])])])
([[([((((((([[[[((([[([([[(([((([([,])])))]))]])])]])))]]]])))))))])]])
[[[[([([[(([[([([[([(([[[(([([(((((,)))))])]))]]]))])]])])]]))]])])]]]]
[[((([((((([[(((([([(([[((((([[[(([,]))]]])))))]]))])]))))]])))))])))]]
([[[[([[[([[([((((([[[([[[[([[[[[[[,]]]]]]])]]]])]]])))))])]])]]])]]]])
([[[([[[([([([([([([((((([[((([([[[,]]])])))]])))))])])])])])])]]])]]])
[[[([[([[[(((([[[[[[[((([[[((((((([,])))))))]]])))]]]]]]]))))]]])]])]]]
(((((([[[([((([[(([(([((([((([[([[[,]]])]])))])))]))]))]])))])]]]))))))
[([([[(([[[[[[([[[[((([((([[[[(([[[,]]]))]]]])))])))]]]])]]]]]]))]])])]
[(([(((((([[([(([[[([[[([([[(((([((,))]))))]])])]]])]]]))])]]))))))]))]
([[[[([((([[[(([[(([[[[[[([[[([[(([,]))]])]]])]]]]]]))]]))]]])))])]]]])
(((([[[([[((([[[[([([((([[([[(([([[,]])]))]])]])))])])]]]])))]])]]]))))
([(((([[[[(([[[((([[[(((([[[[[[([((,))])]]]]]]))))]]])))]]]))]]]]))))])
[[[[[(((([[[[[(((([[[((([([[([(([([,])]))])]])])))]]]))))]]]]]))))]]]]]
[[[[[[[([[[(([((([((([(([[[[[([[[[(,)]]]])]]]]]))])))])))]))]]])]]]]]]]
[([[([[(([((([[(([([([[[((([(((([[(,)]]))))])))]]])])]))]])))]))]])]])]
(([[([([[(([(([[([[[[[([[((([[([([[,]])])]])))]])]]]]])]]))]))]])])]]))
((((([[[((([[([[[([[([(((([[([[((([,])))]])]]))))])]])]]])]])))]]])))))
(((((([(((([[[(([(((([[(([((((((([[,]])))))))]))]]))))]))]]]))))]))))))
((([(([[(((((([[(([[[((((((([((([[(,)]])))])))))))]]]))]]))))))]]))])))
[[(((([[[[(((([[[[[[(([[((((([[[(((,)))]]])))))]]))]]]]]]))))]]]]))))]]
([[[[[[(((((([[((([([[([[[(([([[([(,)])]])]))]]])]])])))]]))))))]]]]]])
([[[(([[[(((((([(([[(((((([((([[([[,]])]])))]))))))]]))]))))))]]]))]]])
(([[([([(((([(([[[([[[([([([([[[([(,)])]]])])])])]]])]]]))]))))])])]]))
([([[[[[[((([([([[[([[[[((([(([[([[,]])]]))])))]]]])]]])])])))]]]]]])])
(([(([[(([((((((([((((([((([(((([[[,]]]))))])))])))))])))))))]))]]))]))
[([[(([([([([[(([[(([[([([[[([([[[(,)]]])])]]])])]]))]]))]])])])]))]])]
[((([(([[[([[([[((([(((((((([[[((((,))))]]]))))))))])))]])]])]]]))])))]
(([(([[(([(([[((([[([[([(((([(([[[[,]]]]))]))))])]])]])))]]))]))]]))]))
((([([[((([([[([[[[([[[((((([[[[[[[,]]]]]]])))))]]])]]]])]])])))]])])))
[([[[[[((([(((([[(([(([[(([[((([(([,]))])))]]))]]))]))]]))))])))]]]]])]
[[(([((([(((([[[([([[(([(((([[(([[[,]]]))]]))))]))]])])]]]))))])))]))]]
([[[[[([(((([([([([[((([(([(([([([[,]])])]))]))])))]])])])]))))])]]]]])
([(([[[([[([[([[([[([(([([[[[((([([,])])))]]]])]))])]])]])]])]])]]]))])
([[((((((((([[[([([[([[([([[[[[([[[,]]])]]]]])])]])]])])]]])))))))))]])
([(([[[([[[([[((((([[([([[([[(([[[(,)]]]))]])]])])]])))))]])]]])]]]))])
(([[(([(((([[[[(([([[((([(((([[[[[(,)]]]]]))))])))]])]))]]]]))))]))]]))
([((([[[(((([[[[(([[[([[([([([((([(,)])))])])])]])]]]))]]]]))))]]])))])
[([([[(([[[(((([([[[([[(((([((([(([,]))])))]))))]])]]])]))))]]]))]])])]
([([[((([(([[[[([[[([(([([[[([[(([[,]]))]])]]])]))])]]])]]]]))])))]])])
[[([[[[(([[[(([[([([[[[((((([[[[[[[,]]]]]]])))))]]]])])]]))]]]))]]]])]]
[(([[([[([(([[[[[(([[((([[((([(([((,))]))])))]])))]]))]]]]]))])]])]]))]
[([[((([[[[(([[(([[(([((([[[(([((((,))))]))]]])))]))]]))]]))]]]])))]])]
([[[[[[([(([[[[[(([[[[((([[([[[[(((,)))]]]])]])))]]]]))]]]]]))])]]]]]])
([[[[[([((((([[(([((([[[(([([([([((,))])])])]))]]])))]))]])))))])]]]]])
[(([(((([[[[[(([[[([[([[([([([[[[[[,]]]]]])])])]])]])]]]))]]]]]))))]))]
[[([(([[((((([[[[[[[[(([[([[([[[(([,]))]]])]])]]))]]]]]]]])))))]]))])]]
[([[(([[[[[[((([([([[(([[([((([[[[(,)]]]])))])]]))]])])])))]]]]]]))]])]
([[[([[[[[[(((([(([[([[[[[(([([[[((,))]]])]))]]]]])]]))]))))]]]]]])]]])
(([([([([[((([(([[([(([[((([([[([[(,)]])]])])))]]))])]]))])))]])])])]))
[[[(([(([(([((([[[([([[[[((((([(([[,]]))])))))]]]])])]]])))]))]))]))]]]
((([([([[(([[[[([[[[(([((((([[([[((,))]])]])))))]))]]]])]]]]))]])])])))
[[([(([[[((([(([[([(((([([([([[([((,))])]])])])]))))])]]))])))]]]))])]]
[(([[([[[[([([[([[[(((([[([[[[[[[((,))]]]]]]])]]))))]]])]])])]]]])]]))]
[[[[[[([[((([[[[([[(([[[(([[[([[[((,))]]])]]]))]]]))]])]]]])))]])]]]]]]
[[([[[[([[[[[([[[[([(((((((([[[[[([,])]]]]]))))))))])]]]])]]]]])]]]])]]
([[[[([([([([((([[((([[[([(([(([(((,)))]))]))])]]])))]])))])])])])]]]])
[[(((((([([(([(([[[[([(([[[([[([(([,]))])]])]]]))])]]]]))]))])]))))))]]
((([[[[((([[([((([([[([(([[((([[[((,))]]])))]]))])]])])))])]])))]]]])))
[([([([[([([[(([[[(([[([[[[[(([[(((,)))]]))]]]]])]]))]]]))]])])]])])])]
((([[[(([[[(([[([(((([[(((([([[[(((,)))]]])]))))]]))))])]]))]]]))]]])))
[(((([(((([[([[(([([[([[((([(([([((,))])]))])))]])]])]))]])]]))))]))))]
(([(([[[[([(([(((((([([[([[(([([(([,]))])]))]])]])]))))))]))])]]]]))]))
[([(([[[(([(((([([[((([[([[[(((((([,]))))))]]])]])))]])]))))]))]]]))])]
[[[([[(([([[[[([(([[[[([(((([([((((,))))])]))))])]]]]))])]]]])]))]])]]]
(((([([[[[[([[[((([(([[[(([(([[[[[[,]]]]]]))]))]]]))])))]]])]]]]])]))))
[[[[([[([([[[((((([[([(([[(([([(([[,]]))])]))]]))])]])))))]]])])]])]]]]
([([[[[([[[[(((([([[(([([([(([([([(,)])])]))])])]))]])]))))]]]])]]]])])
[[([((([[((((((([[((([([[(((((([([(,)])]))))))]])])))]])))))))]])))])]]
(((((([[[[([[([((([[([[[((((([([[[[,]]]])])))))]]])]])))])]])]]]]))))))
[([([([[([([(((([[[(([[[([[[[([[(((,)))]])]]]])]]]))]]]))))])])]])])])]
(((([[[[[[[[[[[([[[(((([[(([((([([(,)])])))]))]]))))]]])]]]]]]]]]]]))))
[([(([([((((([([([([[(([[([(([([([(,)])])]))])]]))]])])])])))))])]))])]
(([(([[(([[(([[[[(([([([[[([[(([(((,)))]))]])]]])])]))]]]]))]]))]]))]))
((([([([((([([((([[[([([[[[(([(([([,])]))]))]]]])])]]])))])])))])])])))
[([[([(([((((([[[([(([((((([(([([((,))])]))])))))]))])]]])))))]))])]])]
(([[[((((([([[[([((([(([[(([([([([[,]])])])]))]]))])))])]]])])))))]]]))
[[[[([[([(([[((([([[(([([[[((((([[(,)]])))))]]])]))]])])))]]))])]])]]]]
(([[[(([((([(([((((([(([([([[([([((,))])])]])])]))])))))]))])))]))]]]))
(([[[[((([[[([([((((((((([([[([(([(,)]))])]])])))))))))])])]]])))]]]]))
[((((([([[[[[[([(((([([[[([([((([[(,)]])))])])]]])]))))])]]]]]])])))))]
[((([([[([(([[([([(((([[[[([([[[(([,]))]]])])]]]]))))])])]]))])]])])))]
(((([(([(([[([[[(([([[(([([(([[([([,])])]]))])]))]])]))]]])]]))]))]))))
(([(([[[(([[[(([(((([([(((([(([[([(,)])]]))]))))])]))))]))]]]))]]]))]))
((([[((([([((([[(((([[[(([(([([[([(,)])]])]))]))]]]))))]])))])])))]])))
([([[[([[[[[[[[([(([[(([[[[[[[([[((,))]])]]]]]]]))]]))])]]]]]]]])]]])])
((([(((([[[[(([([(([[([((([([((((((,))))))])])))])]]))])]))]]]]))))])))
[([[[[(([[((([[[[(([[([[[[([(([[([(,)])]]))])]]]])]]))]]]])))]]))]]]])]
(([[[[[([[[[[((([[((((([(((((([[[[(,)]]]]))))))])))))]])))]]]]])]]]]]))
(([[[[(([([([[[([([([[([(((([[[([[(,)]])]]]))))])]])])])]]])])]))]]]]))
[[[(([(((([(([[([[([[[[([[(([([[([(,)])]])]))]])]]]])]])]]))]))))]))]]]
[[([[(([[([([(([[([(((([([[((([[[([,])]]])))]])]))))])]]))])])]]))]])]]
[[[([[[[(([(((([[(([(([[(([(([[(([[,]]))]]))]))]]))]))]]))))]))]]]])]]]
([[[(([[(([[([([([([[([[([[([((((([,])))))])]])]])]])])])])]]))]]))]]])
[[[[([([((([((((([(([([([([([(([([(,)])]))])])])])]))])))))])))])])]]]]
([[[[(((((([([[([((([([([([[([[((([,])))]])]])])])])))])]])]))))))]]]])
[([([(((([[[[[[[([[[(([[([[[[([([[[,]]])])]]]])]]))]]])]]]]]]]))))])])]
[[(([[[[((((([([[([((([[[[[([[([[((,))]])]])]]]]])))])]])])))))]]]]))]]
([[[[[(((([[[[[((((([(([((([([[[(((,)))]]])])))]))])))))]]]]]))))]]]]])
([([[(((((([([[[((([[([[([([[(([([[,]])]))]])])]])]])))]]])]))))))]])])
[((((([(([([[[([([[[[([[([(([[((([(,)])))]]))])]])]]]])])]]])]))])))))]
([(([[([(([([(([[([[[((((([[([[(([[,]]))]])]])))))]]])]]))])]))])]]))])
[([[([[[[[(([((((([((([[[[([[[([(([,]))])]]])]]]])))])))))]))]]]]])]])]
[[[([[(([[[(([[[[[(([(((([[((([[[((,))]]])))]]))))]))]]]]]))]]]))]])]]]
[[([[(((([([[((([[(([[([[[([[[[[[[[,]]]]]]]])]]])]]))]])))]])]))))]])]]
[[([([([([[([(([([[(([[[([[[(([([[(,)]])]))]]])]]]))]])]))])]])])])])]]
[(((([([[[([([([(([([(([[([[[[([([[,]])])]]]])]]))])]))])])])]]])]))))]
[[(([[([((((([((([([([([([([((([([[,]])])))])])])])])])))])))))])]]))]]
[([([([[(([[(([[[[([[(([[((([([(([(,)]))])])))]]))]])]]]]))]]))]])])])]
[[[[[[[([[[([(((([([[[((((([([(([[[,]]]))])])))))]]])]))))])]]])]]]]]]]
([(((([((([[[([[[([(((((([[[(([([[(,)]])]))]]]))))))])]]])]]])))]))))])
[([((([[[[[([[((((([([[([((([[((([(,)])))]])))])]])])))))]])]]]]])))])]
([[([[[[(([[[[([(((([(([([([([([[[(,)]]])])])])]))]))))])]]]]))]]]])]])
([([[[[([((([[((([([(([[[[[[[([(([[,]]))])]]]]]]]))])])))]])))])]]]])])
([[[[(((([[([([([([(((([([([[(((([[,]]))))]])])]))))])])])])]]))))]]]])
[[([(([(([[[[(([[[([([[[([([([[[[((,))]]]])])])]]])])]]]))]]]]))]))])]]
[[([([([[[(([[([(([([([([([[([[[[[[,]]]]]])]])])])])]))])]]))]]])])])]]
[[[(([(((((([(([[[([[[[[(([([([[[[[,]]]]])])]))]]]]])]]]))]))))))]))]]]
([[[[([[((([([(([[[[(([([((([([[([(,)])]])])))])]))]]]]))])])))]])]]]])
[[[[([[([[[[((([((([([[[[[([[([([([,])])])]])]]]]])])))])))]]]])]])]]]]
[(((([([[[((([[(((([[(((([[[[[([[([,])]])]]]]]))))]]))))]])))]]])]))))]
[(((([([[((([[[([[([([(([[[[(([[(([,]))]]))]]]]))])])]])]]])))]])]))))]
[[[([([([[[[[[(([[[[(([(([[[(([([((,))])]))]]]))]))]]]]))]]]]]])])])]]]
[((((([[([[([[(((([([([((([[[[[[(([,]))]]]]]])))])])]))))]])]])]])))))]
((([[[[[(([[(([([(([[[[([[([([([[[[,]]]])])])]])]]]]))])]))]]))]]]]])))
(((([[[(([[(([((([[[([(([[[([([([((,))])])])]]]))])]]])))]))]]))]]]))))
((((([([[[[(((([[((([([[[(((((([([(,)])]))))))]]])])))]]))))]]]])])))))
[((([[((((([[[[[((([((([[([([([(([[,]]))])])])]])))])))]]]]])))))]])))]
(([([[[[([([[(([[[([[[(([(((((([[([,])]]))))))]))]]])]]]))]])])]]]])]))
([[(([[[[([[[([((((((([(((([([([([[,]])])])]))))])))))))])]]])]]]]))]])
((([([([[[[(([[(([[[([([([[[[([(([[,]]))])]]]])])])]]]))]]))]]]])])])))
[[[[[[([([([([([((([([([[((([[[[([(,)])]]]])))]])])])))])])])])])]]]]]]
[(([([[([[[[[[[[[([([[((([([[([[[[(,)]]]])]])])))]])])]]]]]]]]])]])]))]
[[[((([[[([[([[(((([(([[[[[([[(((([,]))))]])]]]]]))]))))]])]])]]])))]]]
([[([([[(((((((((([(([[[([(([[[[(([,]))]]]]))])]]]))]))))))))))]])])]])
([([[((([([[[[(((([([[([(([([[[(([(,)]))]]])]))])]])]))))]]]])])))]])])
[(([[([([(((([[[(([[[[[[[[[[[[((([(,)])))]]]]]]]]]]]]))]]]))))])])]]))]
[[[[([([[(([(((((((([[[[[[[[[[(((([,]))))]]]]]]]]]]))))))))]))]])])]]]]
[(([([((([((([((([((((((((([([[[[[[,]]]]]])])))))))))])))])))])))])]))]
([[([((([([[((([[([([[(([((([(([([[,]])]))])))]))]])])]])))]])])))])]])
([([[([[[[[[[(([[[[([(([([([[([[[[[,]]]]])]])])]))])]]]]))]]]]]]])]])])
(([([[((([([[[[[[([((((([[(((([(([[,]]))]))))]])))))])]]]]]])])))]])]))
[((((((([[[[(([(([[[[[((([([[(([[([,])]]))]])])))]]]]]))]))]]]])))))))]
([(((([[[(((([([[[[[([[([[([(((((([,]))))))])]])]])]]]]])]))))]]]))))])
([([[((((([[([([([([((([[[((((([(([,]))])))))]]])))])])])])]])))))]])])
([(((((((([[(([([[(([[(([[([([[((([,])))]])])]]))]]))]])]))]]))))))))])
[[[[[[[([[([([[([([[([[[[([(((([[([,])]]))))])]]]])]])])]])])]])]]]]]]]
([(([[[[([[[[((([([([[[[([[[[[[[[([,])]]]]]]]])]]]])])])))]]]])]]]]))])
(((([[((([[[([[[[[[(([[((([[[(((([[,]]))))]]])))]]))]]]]]])]]])))]]))))
[[((([((([[[([(([(([((([[[[[((([([[,]])])))]]]]])))]))]))])]]])))])))]]
