opening,closing
[[([([[(([[([((([([([[[,]]])])])))])]]))]])])]]
([([[(([[(([(([[([([[[[[([((((,))))])]]]]])])]]))]))]]))]])])
[[[[([[([(([([[[([[[[([(([(,)]))])]]]])]]])]))])]])]]]]
[[[[((([[(((([([((([(,)])))])]))))]])))]]]]
(([[([(((([[([[[[(([[[[(([[([,])]]))]]]]))]]]])]]))))])]]))
[[[[[([[([[[([([[[([((,))])]]])])]]])]])]]]]]
([(([([[[([[([([([[([[([,])]])]])])])]])]]])]))])
([(([[[(([[[([([((((((([[(,)]])))))))])])]]]))]]]))])
((((((([[([((([[[[[[([((([,])))])]]]]]])))])]])))))))
([[(((([([[([[[([[([([([[,]])])])]])]]])]])]))))]])
([(([[[[((([[(((([[[(,)]]]))))]])))]]]]))])
([(([[[[[[[([(((((([([[((([[[,]]])))]])]))))))])]]]]]]]))])
[[[[[(([[([([[[([[[,]]])]]])])]]))]]]]]
(([([((([[([[([[[([[(([([(,)])]))]])]]])]])]])))])]))
([([[[[[((((([[[((((([,])))))]]])))))]]]]])])
[((([([(([[[[[((([[[[[[((([(,)])))]]]]]])))]]]]]))])])))]
(([[[[((([[[[([[,]])]]]])))]]]]))
([[(((([([([([([([(((([(,)]))))])])])])])]))))]])
[([[((([(([[[([([[([([[[[,]]]])])]])])]]]))])))]])]
[(((([((([(([(([[[(((([[[[[((,))]]]]]))))]]]))]))])))]))))]
([([([[(([([(((([(([((([(([[,]]))])))]))]))))])]))]])])])
[((((([[((([[[[[([[(([[,]]))]])]]]]])))]])))))]
[((([[[[[[((([[[([[([(([[,]]))])]])]]])))]]]]]])))]
[[(((([([([[[[[[,]]]]]])])]))))]]
[[[[((([[[([[(([[[,]]]))]])]]])))]]]]
[((((((([[([[((([[[[((((([([,])])))))]]]])))]])]])))))))]
[[[(([[[((([[(([[(([(([([,])]))]))]]))]])))]]]))]]]
([([[([(([([[[[[((([[(([[(,)]]))]])))]]]]])]))])]])])
[([([([[([[([(((([[([(([[[((,))]]]))])]]))))])]])]])])])]
(([[([(([[([[[(([,]))]]])]]))])]]))
[([([(([[([(((([[(([,]))]]))))])]]))])])]
[([(([([([((((([,])))))])])]))])]
[[((([[[[[[(((((,)))))]]]]]])))]]
((([([[([((((([([([[[[,]]]])])])))))])]])])))
([[[[(((([[(([((((((([[[[[[([[,]])]]]]]])))))))]))]]))))]]]])
[[[[([[([[(((([((([[[((((((((,))))))))]]])))]))))]])]])]]]]
[([[[[[[[([(([[([([([[[[[(,)]]]]])])])]]))])]]]]]]])]
(((([[(([(([[((([[[[[((([([,])])))]]]]])))]]))]))]]))))
[[[([([[[(((([[([[(([([(,)])]))]])]]))))]]])])]]]
([((([([[[[[([[(([,]))]])]]]]])])))])
[[[[[[([[(([[[((([(,)])))]]]))]])]]]]]]
[[[[([(((((([[,]]))))))])]]]]
[[([[([[[[([[((([[(((([([,])]))))]])))]])]]]])]])]]
([[[[[([(([([[([[[(([(((((((,)))))))]))]]])]])]))])]]]]])
[[[(([([(([[(([[([(((([[([((,))])]]))))])]]))]]))])]))]]]
([(([(([([((((([([[([,])]])])))))])]))]))])
((([((([[[[([((([,])))])]]]])))])))
[(([(((([([[(([(([[((((([(([[(,)]]))])))))]]))]))]])]))))]))]
[(([([[([[[((([((((([([(,)])])))))])))]]])]])]))]
([[([((([([([[[(((([[([(((([[[,]]]))))])]]))))]]])])])))])]])
(([([[[(([[([[[,]]])]]))]]])]))
[[[([([[([[(([[((([([(,)])])))]]))]])]])])]]]
[([[[[(([[([[[((,))]]])]]))]]]])]
((([[[(([[[[(,)]]]]))]]])))
([[[[((([[[(((([([([,])])]))))]]])))]]]])
[[([([([[([[(([((,))]))]])]])])])]]
([(([((((([([[[[[[(((((((,)))))))]]]]]])])))))]))])
[([[[((([([((([[(((((([,]))))))]])))])])))]]])]
[(([((([[[([[(([[((,))]]))]])]]])))]))]
([([((([([((((,))))])])))])])
(([[[([([[[[([([[[(((([[(,)]]))))]]])])]]]])])]]]))
[(([[((([([((((,))))])])))]]))]
[[[([[[(([(([[[(((,)))]]]))]))]]])]]]
[[([([[[([((([([([[((([,])))]])])])))])]]])])]]
[[((((([[(((([([[([[([(,)])]])]])]))))]])))))]]
[([[[[((([(([((([(([[,]]))])))]))])))]]]])]
[[(([(([((([[[[[([[,]])]]]]])))]))]))]]
(([[(((([([[([((([[([((([[([,])]])))])]])))])]])]))))]]))
([([[((([[((([(([[[[[([[(((,)))]])]]]]]))])))]])))]])])
(((([((([[[(([[[[(([[(([[((,))]]))]]))]]]]))]]])))]))))
[[(((((([[([(([(([[[[([,])]]]]))]))])]]))))))]]
([[[((([[(([[[([((([([[((((([,])))))]])])))])]]]))]])))]]])
(([([[[[[(([[[([[([(((([[[[[((,))]]]]]))))])]])]]]))]]]]])]))
[[(((((([[([,])]]))))))]]
[[((([[[(((([(((([[[[([,])]]]]))))]))))]]])))]]
[([[((([([[((([[[([[[(([([[(((,)))]])]))]]])]]])))]])])))]])]
[([([[[[(((((([(([[(,)]]))]))))))]]]])])]
[((([([[[([[[([[[([[[([,])]]])]]])]]])]]])])))]
[[[[([([([([([([[(([[([[[([[,]])]]])]]))]])])])])])])]]]]
(([[[([([([[[[[[[,]]]]]]])])])]]]))
[[[[((([([([[([([[((([([[[[,]]]])])))]])])]])])])))]]]]
[([[([[(([[[(((((([([([[[[[[(,)]]]]]])])]))))))]]]))]])]])]
(((([[([((((([[[(([[([,])]]))]]])))))])]]))))
([[(([(((([[([,])]]))))]))]])
[[(([((((((([([(([(([((([[([[(,)]])]])))]))]))])])))))))]))]]
([((([[([[(((([(([[,]]))]))))]])]])))])
[[[[(([[(((([(([[[[(,)]]]]))]))))]]))]]]]
([[([[[[[[([[([([[[[([([(([,]))])])]]]])])]])]]]]]])]])
((([[([(([[[(([[[[[[[([[[,]]])]]]]]]]))]]]))])]])))
((([(([[((([[[[,]]]])))]]))])))
(((((([([(([[[([[([((,))])]])]]]))])]))))))
[[(([([([(([,]))])])]))]]
([((([[[[(([([,])]))]]]])))])
((((([[[[[([((([([,])])))])]]]]])))))
([([[([(([([([[([((([([[(,)]])])))])]])])]))])]])])
[([([[[[(([([[[[(([([[(,)]])]))]]]])]))]]]])])]
((([[([[[(([[[([[[[[([[[([,])]]])]]]]])]]]))]]])]])))
[[[((((((([[[([[[[[[(((((,)))))]]]]]])]]])))))))]]]
([[[([(((([[([[,]])]]))))])]]])
[[([([[((((([([([[([,])]])])])))))]])])]]
[[((([([(([[[[[,]]]]]))])])))]]
(([([([([([[[[[([[[([(((,)))])]]])]]]]])])])])]))
[((([[[((([[([[(([[,]]))]])]])))]]])))]
([[[([[[(([[[[([([[[,]]])])]]]]))]]])]]])
([([[([([[[([([,])])]]])])]])])
[(([[[(([[[((([(([([[[[[([,])]]]]])]))])))]]]))]]]))]
(([[[[([[([[([([[[((((,))))]]])])]])]])]]]]))
((([[[([([[([(([[[[[([([[,]])])]]]]]))])]])])]]])))
([[([([([[[[((((((,))))))]]]])])])]])
(((([[((([([[(((([([[(((([(([(,)]))]))))]])]))))]])])))]]))))
(([[[[(((([[(([[[[((,))]]]]))]]))))]]]]))
(([[[[[[([([[(([[([([([([(,)])])])])]]))]])])]]]]]]))
[([[(([(([[((([[[([[,]])]]])))]]))]))]])]
[([(((([[[[(([(([(([([[[,]]])]))]))]))]]]]))))])]
((([([([([([[[([((([[[(([[(,)]]))]]])))])]]])])])])])))
[([[[([([[([(([[[([([[(([([,])]))]])])]]]))])]])])]]])]
[([([((([[([[(([[[[(((([(((,)))]))))]]]]))]])]])))])])]
(((([([[([([((,))])])]])]))))
((([(([(([(([([([[[,]]])])]))]))]))])))
((([([[(([[[([(([[[([[((([((((,))))])))]])]]]))])]]]))]])])))
[[[((([([[[[([[[[[[(([[[(([[((,))]]))]]]))]]]]]])]]]])])))]]]
[[[([[((([[[(([[(([(,)]))]]))]]])))]])]]]
([[(([[[[([((([[[,]]])))])]]]]))]])
[[[[[[((([([(((([([([([(([([[,]])]))])])])]))))])])))]]]]]]
[((((([[([([([[(([[([([((,))])])]]))]])])])]])))))]
[[([[((([[[[[([(,)])]]]]])))]])]]
((([[[[[(([[(,)]]))]]]]])))
((([([[[[(([[[[[([((((((((([[(,)]])))))))))])]]]]]))]]]])])))
([[[([([[([([(,)])])]])])]]])
[(([(([([((([[[[[[([[([[[[([,])]]]])]])]]]]]])))])]))]))]
[([([[([((([[((([,])))]])))])]])])]
[[[[[([((((([[[[[[[[([[[([[[(,)]]])]]])]]]]]]]])))))])]]]]]
([([([([[[[[[[([[[((,))]]])]]]]]]])])])])
(([[((([[[((([([[[[[(,)]]]]])])))]]])))]]))
([((((([([([[[[([([((,))])])]]]])])])))))])
[([((((([(([((((([,])))))]))])))))])]
[(([[((([[([[(([[([([,])])]]))]])]])))]]))]
[[[([[[(([[[([[[(([[[(,)]]]))]]])]]]))]]])]]]
[[[[[([[[[[[[[[([([[(([,]))]])])]]]]]]]]])]]]]]
((([[[(([[(([[((([[[[[[[,]]]]]]])))]]))]]))]]])))
([([[(([[[([([([[[(([[[(,)]]]))]]])])])]]]))]])])
[[[((([([([[((([[,]])))]])])])))]]]
[[(([([((((([([(([[[([[([,])]])]]]))])])))))])]))]]
([[([([[[(([[[([[[([[([((([[,]])))])]])]]])]]]))]]])])]])
[[[([([[(((([(((([,]))))]))))]])])]]]
(((([[(([((([((([((,))])))])))]))]]))))
[[(([[([((([[([([([[[[,]]]])])])]])))])]]))]]
(([([([([((((([([([,])])])))))])])])]))
[([((([[(([[((((([([[[[(([((,))]))]]]])])))))]]))]])))])]
[[[([([([(((,)))])])])]]]
(([[[[[[(([([[[([[(([,]))]])]]])]))]]]]]]))
[((([([[(([[(([([[((([,])))]])]))]]))]])])))]
([[((([[(([[[[[([([[([(([[[(,)]]]))])]])])]]]]]))]])))]])
[[[([(((((([(([([(([,]))])]))]))))))])]]]
[([[([([((([(([[(([([,])]))]]))])))])])]])]
[[(([[([([[[((([,])))]]])])]]))]]
[[((([([(([([[[(([(,)]))]]])]))])])))]]
[((([([[[[([[[[([[((([[[[,]]]])))]])]]]])]]]])])))]
[[(([([(((([[[([(([([(([([[,]])]))])]))])]]]))))])]))]]
[(([(((([((((((([([([[[([[([([,])])]])]]])])])))))))]))))]))]
[[([(([[[[[[([[[[(,)]]]])]]]]]]))])]]
([[(([([[(([[([((([[(,)]])))])]]))]])]))]])
([([[([[(([[[(([([([,])])]))]]]))]])]])])
([([[[([[([(([([([[([(([(((,)))]))])]])])]))])]])]]])])
(((([[[[((([[((([[(,)]])))]])))]]]]))))
(([([([[([(([[[[[(([[([[,]])]]))]]]]]))])]])])]))
[[([(([([[([([((((([[([[[[([,])]]]])]])))))])])]])]))])]]
[[(([(([(([((((([(([,]))])))))]))]))]))]]
[([[([[([(([((,))]))])]])]])]
[[[([(([[[([[((((([[((,))]])))))]])]]]))])]]]
((([(([[(([[((([((([[([(((,)))])]])))])))]]))]]))])))
([([(([[(((((((,)))))))]]))])])
([(([(([((((([[([[((([[((,))]])))]])]])))))]))]))])
([([[((([([[[([([([[([[((([(,)])))]])]])])])]]])])))]])])
[[(([([[[(((([(([,]))]))))]]])]))]]
[([([(([[(([[((([[([[(([[[,]]]))]])]])))]]))]]))])])]
[(([(([([([[[((,))]]])])]))]))]
([([[[(((((([[[[([[([[[[((([(,)])))]]]])]])]]]]))))))]]])])
[[[(([[[[[[[[[[([[(([[([(((((,)))))])]]))]])]]]]]]]]]]))]]]
[([(((((([(((([(([(([[[[([[(([,]))]])]]]]))]))]))))]))))))])]
[[((([[[((([(((([(((((((([[,]]))))))))]))))])))]]])))]]
[([([[((([[[[((([[(([(,)]))]])))]]]])))]])])]
[([[([[([([(([,]))])])]])]])]
([[(([([([(([((,))]))])])]))]])
((([[([[(((((([([[[[[[([[[((((,))))]]])]]]]]])]))))))]])]])))
((((([([[[([([([[((([[([(([,]))])]])))]])])])]]])])))))
(([(([((([[([([([(,)])])])]])))]))]))
((([(([[[[[((((,))))]]]]]))])))
(([([(([[([([((([[[((,))]]])))])])]]))])]))
[[[[([[((([(((((([[[(,)]]]))))))])))]])]]]]
[([[((((([(([[[[[([[[(,)]]])]]]]]))])))))]])]
([((((((([((([([[([[[[[([(,)])]]]]])]])])))])))))))])
([([[(([[([[[[,]]]])]]))]])])
[((([[(([(((,)))]))]])))]
([[[[(([([[[(((([(((([(([[[,]]]))]))))]))))]]])]))]]]])
([[[(([[(([[[([([,])])]]]))]]))]]])
([([(([[[[[((([([[[[[(((,)))]]]]])])))]]]]]))])])
(([[[([[(([((,))]))]])]]]))
([(([([[[[([[([([,])])]])]]]])]))])
[[([([[[((([[((((((,))))))]])))]]])])]]
[(([(([[(([([[[(([((([[[([([([,])])])]]])))]))]]])]))]]))]))]
([[([[[(([([[[([[[[[[(,)]]]]]])]]])]))]]])]])
[((([(([[([(([[[(((,)))]]]))])]]))])))]
[(([([(([(([[[,]]]))]))])]))]
[[(([([[([((([[[[,]]]])))])]])]))]]
((([[[((([[((((([[(([((([,])))]))]])))))]])))]]])))
([[([[[(([((((([([[((([[[((,))]]])))]])])))))]))]]])]])
([[([[([[([[[[[[,]]]]]])]])]])]])
[[(([([[[[[(([[([([[(((,)))]])])]]))]]]]])]))]]
[[[((((([[[[([(((((,)))))])]]]])))))]]]
[((((([([([[(([((((([([[((,))]])])))))]))]])])])))))]
(([(([[(([[[(([[[(([((((,))))]))]]]))]]]))]]))]))
([([(((([([[((([(([((([(([(,)]))])))]))])))]])]))))])])
([((((([[([[([[[,]]])]])]])))))])
[[([([([[(((([([((([[([[[(,)]]])]])))])]))))]])])])]]
[[[(([[([[[[(((([(([[([[[[[[([,])]]]]]])]]))]))))]]]])]]))]]]
(([([([[[[[[[([[(([(,)]))]])]]]]]]])])]))
(([(([[(([[(([[[([([[[((,))]]])])]]]))]]))]]))]))
(([[(([([(([((([[([,])]])))]))])]))]]))
[([[(((([(([[[([((([([,])])))])]]]))]))))]])]
(([[[((([[[(((([(([((([(((,)))])))]))]))))]]])))]]]))
(((([([[(([[[(([(((([([([(,)])])]))))]))]]]))]])]))))
[([[[[([([(([[[[[([(([,]))])]]]]]))])])]]]])]
([[([(([[(([(([([[[[[[(,)]]]]]])]))]))]]))])]])
[[([((([([([(([[[([([[[((,))]]])])]]]))])])])))])]]
(([([(([([([((((((,))))))])])]))])]))
[([([([(([[[(([[[[[[[,]]]]]]]))]]]))])])])]
[[[[(([[[((([([[[([(,)])]]])])))]]]))]]]]
[[[((([[([[([[([[([[,]])]])]])]])]])))]]]
[[[[([[([[[((([,])))]]])]])]]]]
(([[[([[(((([(([[[(([,]))]]]))]))))]])]]]))
[[[[([(([(([[[[[([([[([([,])])]])])]]]]]))]))])]]]]
((((([([((([[(((([[([([,])])]]))))]])))])])))))
([(([[([([((([(([,]))])))])])]]))])
[([(([([[(([[([[([[(((,)))]])]])]]))]])]))])]
[(((((([[[(((([[[([([([((,))])])])]]]))))]]]))))))]
[([((([[[[[(((([[([[[([[(,)]])]]])]]))))]]]]])))])]
[((([[(([[[(([[[([(((([[([[[(,)]]])]]))))])]]]))]]]))]])))]
([([[([((([[[[[([([[([([([(((,)))])])])]])])]]]]])))])]])])
([(([[([(([[[[([[,]])]]]]))])]]))])
[((([((([[[([([[(([[[,]]]))]])])]]])))])))]
[[[([[[(([((([(((([[[([[[([[[,]]])]]])]]]))))])))]))]]])]]]
[[([((([([(([([([,])])]))])])))])]]
[(((([[((((([(([((((([((,))])))))]))])))))]]))))]
([((([(([[[[[((,))]]]]]))])))])
((((([[(([[[[[(((,)))]]]]]))]])))))
([[[(([[(([[([[[([((,))])]]])]]))]]))]]])
[([[(([(([([[(([([[[(([,]))]]])]))]])]))]))]])]
[[((([[[[(([[([[[(([([[[([[((,))]])]]])]))]]])]]))]]]])))]]
((((([([([([[[[((([[[(([,]))]]])))]]]])])])])))))
[([[[[[[[[[[[,]]]]]]]]]]])]
[[([([[([[[[[((([(([(([[[[([(,)])]]]]))]))])))]]]]])]])])]]
[((((([[[([[((((([((([[[[(,)]]]])))])))))]])]]])))))]
[([([[(([(([[([[(([[([[((([[,]])))]])]]))]])]]))]))]])])]
(([([[([((([(([,]))])))])]])]))
(([[([([((((([(([(([[[[((((([,])))))]]]]))]))])))))])])]]))
([([[([[(([((([[(([[[,]]]))]])))]))]])]])])
[(((([[[[[([[[[([((((([[(,)]])))))])]]]])]]]]]))))]
((([[[[[[(([[([([([(([(((([,]))))]))])])])]]))]]]]]])))
[(((([([(([(([(([(([([([,])])]))]))]))]))])]))))]
[[[(([[(((([(([[[([[[(,)]]])]]]))]))))]]))]]]
(([[[[[(([[[[([([(([([[(([[,]]))]])]))])])]]]]))]]]]]))
([[[[((([[[(((([([[[(([,]))]]])]))))]]])))]]]])
([[(([([([(((([[((([[[[[[,]]]]]])))]]))))])])]))]])
[((([[([(((((,)))))])]])))]
[(([[(([((([([(([([,])]))])])))]))]]))]
((([[([[([[[[[((([[([[,]])]])))]]]]])]])]])))
[(([[[([(([[(([[,]]))]]))])]]]))]
([((([([[[([(((((,)))))])]]])])))])
([((([(([((([[([[([[([,])]])]])]])))]))])))])
([(([[([((([[((([[([[(([([[[,]]])]))]])]])))]])))])]]))])
([[([[[[(([((([[[(((([[,]]))))]]])))]))]]]])]])
([[([([((([[([([[,]])])]])))])])]])
[[([(([[[(([[(([[[[[[([(([,]))])]]]]]]))]]))]]]))])]]
([[([[(([(([[,]]))]))]])]])
([[[[[[[[[([,])]]]]]]]]])
[[[([([([[([([((,))])])]])])])]]]
([[[(([[[[[([([[[[[[[(((([[(([,]))]]))))]]]]]]])])]]]]]))]]])
[([[(((((([[((([,])))]]))))))]])]
((([((([[([(([(,)]))])]])))])))
[(((((([[[([[[(((((((([,]))))))))]]])]]]))))))]
((([([[((([([[[,]]])])))]])])))
(((([[([(((([[[[([,])]]]]))))])]]))))
[([[((([[[([[([(,)])]])]]])))]])]
([[[[((([[((([[([[[(([([[[(,)]]])]))]]])]])))]])))]]]])
[[[[([(([[([([(,)])])]]))])]]]]
[[[(((((([[(([[(((([[(((((,)))))]]))))]]))]]))))))]]]
([([[([([[((((,))))]])])]])])
[((([[[([(([[[[((([[([([[[,]]])])]])))]]]]))])]]])))]
([((([(([(([[[((([[([,])]])))]]]))]))])))])
([(((([[([(,)])]]))))])
[([(([([[[[([([(([,]))])])]]]])]))])]
([([([[([[[[[[(([,]))]]]]]])]])])])
(((([([((((([([[[[([([[[[[([((,))])]]]]])])]]]])])))))])]))))
[([([[[[(([[((((([([((,))])])))))]]))]]]])])]
((([[([((([[[(((([([((,))])]))))]]])))])]])))
([[[(([([[([[[([([(,)])])]]])]])]))]]])
(((((((([([(([[([[([[((([([,])])))]])]])]]))])]))))))))
[([((([([([[[[[(([[((([([[[,]]])])))]]))]]]]])])])))])]
[[[[((([([[(([[([[,]])]]))]])])))]]]]
[[([[[((([[((([[([[,]])]])))]])))]]])]]
(([(([[[[[(([[([((,))])]]))]]]]]))]))
[([[[[(([[([((([[[([[([(([(,)]))])]])]]])))])]]))]]]])]
[([[(([([([((([[[([[[,]]])]]])))])])]))]])]
(((([[(([[[([((([((,))])))])]]]))]]))))
[[[([[[[([([([[([((,))])]])])])]]]])]]]
[(([((([([(([[((([([([[((,))]])])])))]]))])])))]))]
([[[([[[[((([[[([((((([,])))))])]]])))]]]])]]])
([((((([[([([(([([,])]))])])]])))))])
((((([([([([([[[((([[[[(,)]]]])))]]])])])])])))))
([[[[[([[([([[[([([(([[[,]]]))])])]]])])]])]]]]])
([([(([[[[([(([([,])]))])]]]]))])])
((((([[((([(((([(((([[[[[[[([,])]]]]]]]))))]))))])))]])))))
(([(([[[((([[((,))]])))]]]))]))
(([([([(([(([(([(([([,])]))]))]))]))])])]))
[(((([[([[[(([([[[((,))]]])]))]]])]]))))]
[[([([([[([[([([((([([(,)])])))])])]])]])])])]]
[[[[(((((([[[[(([(([([[(([([[,]])]))]])]))]))]]]]))))))]]]]
(([[[[[[[(((([(([[([(([((((((,))))))]))])]]))]))))]]]]]]]))
[[([((([([[([([[([[[(([,]))]]])]])])]])])))])]]
([[([[[[[([[[(([(,)]))]]])]]]]])]])
[[([[[([[(((([[([[([[(,)]])]])]]))))]])]]])]]
([([([([[(([[(([[(([([[[([[[[,]]]])]]])]))]]))]]))]])])])])
([([[[(([((((((([([[(([[,]]))]])])))))))]))]]])])
([(([[[(((([[((((((((,))))))))]]))))]]]))])
[[(([[([([([[([([,])])]])])])]]))]]
[[[[([([[[[[([[([[[((([([([(,)])])])))]]])]])]]]]])])]]]]
[[(([[(((((([[(,)]]))))))]]))]]
([(([(([[([((([((((((((([(,)])))))))))])))])]]))]))])
([((([([([[((([[(([[[,]]]))]])))]])])])))])
([[(([([(([[[[[([(((([(((,)))]))))])]]]]]))])]))]])
[[[(([[[[[(([[[((([,])))]]]))]]]]]))]]]
([[[([([[(((([([([([(,)])])])]))))]])])]]])
((([[[[([[(([((([(([(((,)))]))])))]))]])]]]])))
([[[[[[((([[([[([[[[([[[[[[[(,)]]]]]]])]]]])]])]])))]]]]]])
[[[[(([([([[(([([[((((([[(,)]])))))]])]))]])])]))]]]]
[[([[([([[[([[(([([[[([,])]]])]))]])]]])])]])]]
[[[(([([([[[((([([(([([(((,)))])]))])])))]]])])]))]]]
[([([((([(([(([([(([,]))])]))]))])))])])]
[[[[[[([((([[(([([,])]))]])))])]]]]]]
[[[[(([([((([[([[([[[,]]])]])]])))])]))]]]]
[[((((([((((([([[[[([(([[[[([,])]]]]))])]]]])])))))])))))]]
([[((([[(([(([[([,])]]))]))]])))]])
[([[([(([[(((([[[(([[([((((([,])))))])]]))]]]))))]]))])]])]
(([[(((([([([[((([(([([(,)])]))])))]])])]))))]]))
[[[((([[(([[[(((,)))]]]))]])))]]]
([(((([[[([([[[(([([[[[[,]]]]])]))]]])])]]]))))])
([[[(([[[([((((([(,)])))))])]]]))]]])
[(([([(([[(([[[[(([(,)]))]]]]))]]))])]))]
((([[[[([(([[[(,)]]]))])]]]])))
(([([[[[[((([([[[(([[(,)]]))]]])])))]]]]])]))
[(([[(([(([[([([[((([[[[[(,)]]]]])))]])])]]))]))]]))]
[(((((([(([[[(([((([([,])])))]))]]]))]))))))]
[[[[[((((([((([([,])])))])))))]]]]]
[((((((((([(([([([(,)])])]))])))))))))]
[[([[[[[[[(([[[[[([[(([(,)]))]])]]]]]))]]]]]]])]]
[([((([[([[,]])]])))])]
([[[[(([([[[[[[[([([,])])]]]]]]])]))]]]])
[[(([[[[[((([[[(([([(([(,)]))])]))]]])))]]]]]))]]
(([((([[[((([[[[[[[[([[[([(,)])]]])]]]]]]]])))]]])))]))
([[[[((([[[([[(([[[[[[(([([([,])])]))]]]]]]))]])]]])))]]]])
([[([([[([[[([[[(([(([[[[([[[,]]])]]]]))]))]]])]]])]])])]])
[[[[[[([(([(([(([[[[(((([([,])]))))]]]]))]))]))])]]]]]]
[(((([([[[([([(,)])])]]])]))))]
([([([[[([[[[([[(([[(([[,]]))]]))]])]]]])]]])])])
[[[([((([[([((([((((([[([[[[[,]]]]])]])))))])))])]])))])]]]
[([([[[((([[((([((([[(([[([[,]])]]))]])))])))]])))]]])])]
[(([[[((((((((([([(((((([[,]]))))))])])))))))))]]]))]
[[([(([[([(((([(((,)))]))))])]]))])]]
[([[([[(((([([[,]])]))))]])]])]
[([[[[([[[([((([[,]])))])]]])]]]])]
(((((([[[[[(([(([[[[,]]]]))]))]]]]]))))))
([[[[((([((([[(([(,)]))]])))])))]]]])
([((([([[([([[,]])])]])])))])
([([([[([[[[(([,]))]]]])]])])])
[([[(([[([[([([[[((((([[(([(,)]))]])))))]]])])]])]]))]])]
([(([[([[([([[((,))]])])]])]]))])
((([[([[([(([[[(([([((,))])]))]]]))])]])]])))
[(([(([(([((((((([[[,]]])))))))]))]))]))]
((([([[([([[((([([[[[([([(,)])])]]]])])))]])])]])])))
([([[([(([([([(([(([,]))]))])])]))])]])])
[[([((([[[[[[[[([([[((([([(,)])])))]])])]]]]]]]])))])]]
[(([(((((([([[,]])]))))))]))]
[(([[[[[[[(([[(([[(([(((,)))]))]]))]]))]]]]]]]))]
[([[([([[[((([([(((([[[(([[[,]]]))]]]))))])])))]]])])]])]
(([[[(([((([([[([[,]])]])])))]))]]]))
(([(([([([([[([[[,]]])]])])])]))]))
([[(([([((([[([[[[[,]]]]])]])))])]))]])
[(([(((([([[([[([[[(,)]]])]])]])]))))]))]
[([((([(([((([((([((([[[(((,)))]]])))])))])))]))])))])]
(((([[[(((([([([((([[(([((((,))))]))]])))])])]))))]]]))))
[[((((([([(([(((([([((((,))))])]))))]))])])))))]]
([(([([[[((([(((([[([([,])])]]))))])))]]])]))])
[(([(([[((((([((((,))))])))))]]))]))]
(((([((([[((([[([[[[,]]]])]])))]])))]))))
(([([[[[[[(([[[((,))]]]))]]]]]])]))
[[([[((((((([[([((([((((,))))])))])]])))))))]])]]
[([[(([([[[(((([((([([(([,]))])])))]))))]]])]))]])]
([(([([[([[[[([(((((,)))))])]]]])]])]))])
([[[(([([[[[[(([([([(((((([,]))))))])])]))]]]]])]))]]])
([[(([(((([(([,]))]))))]))]])
[[((([((((([([[[([[[,]]])]]])])))))])))]]
[[([((([[([((([([([([[[[((([([,])])))]]]])])])])))])]])))])]]
([((([(([(([[([[([((([[,]])))])]])]]))]))])))])
(([(([[[[[[([[([[[[[([([[(((,)))]])])]]]]])]])]]]]]]))]))
[[((([([(([(([(,)]))]))])])))]]
[[([((([((([[([(([((,))]))])]])))])))])]]
[[(([[[[[((([([[(((([(((,)))]))))]])])))]]]]]))]]
[([(([([[[((([[,]])))]]])]))])]
[[(([[[([(((([[((([[((([(([(([,]))]))])))]])))]]))))])]]]))]]
[[([((([[[[[[[,]]]]]]])))])]]
[[[((([[[((((((([([((([([([(,)])])])))])])))))))]]])))]]]
[[[[[((([([(([[[[((([([[[[,]]]])])))]]]]))])])))]]]]]
(([[[[([((([[[([(((,)))])]]])))])]]]]))
(([([([(([([([([[([(([[[([[([,])]])]]]))])]])])])]))])])]))
[[[[[([[([((([[[((((([[[[[,]]]]])))))]]])))])]])]]]]]
[[([[[([[[([[(([[[((,))]]]))]])]]])]]])]]
[[[[(([[([[([[[[([(([[,]]))])]]]])]])]]))]]]]
([([([[(([([[(([[[[,]]]]))]])]))]])])])
((([[[[[(([(([([(([((,))]))])]))]))]]]]])))
([([([(([([[(,)]])]))])])])
[(([([[[(([[([[[(([([[[[[[,]]]]]])]))]]])]]))]]])]))]
([([[[[[[([([(([(((([(([[,]]))]))))]))])])]]]]]])])
(((([([[[((((([[([[[[(((((,)))))]]]])]])))))]]])]))))
[(((((((((([([[[[(([[([[(((,)))]])]]))]]]])]))))))))))]
[[[[[((((([([(([([([[((([(([[,]]))])))]])])]))])])))))]]]]]
[([([[([((([([([,])])])))])]])])]
[[[([(([[[[[((([[([[[[[,]]]]])]])))]]]]]))])]]]
[([[([[(((([[([[,]])]]))))]])]])]
(((([[[[[(([(((([[[([[[,]]])]]]))))]))]]]]]))))
[([((([([[[([([[([[[[(([[,]]))]]]])]])])]]])])))])]
([(([([((([[[[[(([,]))]]]]])))])]))])
([((([[(([((([[([(((((([[[[,]]]]))))))])]])))]))]])))])
((([[([([[((([((((([(([,]))])))))])))]])])]])))
((([[[([[([([[(,)]])])]])]]])))
([(((([[[[[[[[[[[,]]]]]]]]]]]))))])
([([[((([[[[[([([,])])]]]]])))]])])
[[(([[([[([[[(([[[(,)]]]))]]])]])]]))]]
[((((((([([(((([[((([([(,)])])))]]))))])])))))))]
[[[[([[([[[([[((((([[([[([,])]])]])))))]])]]])]])]]]]
(((([([[[((((((([[[[(,)]]]])))))))]]])]))))
[[[([([[([([([[(,)]])])])]])])]]]
