opening,closing
[([[[[(([[[[[(([((([([(([[[[(([([[([[[[(,)]]]])]])]))]]]]))])])))]))]]]]]))]]]])]
[(([(([[(((([(([[[[[(([([((([(([(([[((([,])))]]))]))])))])]))]]]]]))]))))]]))]))]
([[(([([([([((([[[([[[[(([[(([(([[[[((((,))))]]]]))]))]]))]]]])]]])))])])])]))]])
[[(([[[[[[[((([([([(([([[((([([(((([[[[[,]]]]]))))])])))]])]))])])])))]]]]]]]))]]
[([[[((([([[[((([([[[(((([([([[[[[([[(((,)))]])]]]]])])]))))]]])])))]]])])))]]])]
([(((([(([([[((([[([([[[(([([(((([(((([(,)]))))]))))])]))]]])])]])))]])]))]))))])
([[((([[[[([([[([[[([([([[[[[([[[[[([[[(,)]]])]]]]])]]]]])])])]]])]])])]]]])))]])
((([[[([[[[([[[(([(([([[[((([([[([[(((((,)))))]])]])])))]]])]))]))]]])]]]])]]])))
(([([[(([[(([[[[([[[([(((((((((([[[(([[(,)]]))]]]))))))))))])]]])]]]]))]]))]])]))
([([([[[[(((([((([(([(([[((([[[([(((([([,])]))))])]]])))]]))]))])))]))))]]]])])])
[[[[[([((([([(([((([[[([([(((([[(((([(((,)))]))))]]))))])])]]])))]))])])))])]]]]]
([[(([[(((([([[([[([((([[[(((([[((((([[(,)]])))))]]))))]]])))])]])]])]))))]]))]])
(((([([[[([[[[(([([(([(([[[[[[[[[(([[(((,)))]]))]]]]]]]]]))]))])]))]]]])]]])]))))
(([(([([((([[(([[[([[(([([([(([[[[([[[([,])]]])]]]]))])])]))]])]]]))]])))])]))]))
([[((([([([(([([((([([([([[[[[[[([[[([[(,)]])]]])]]]]]]])])])])))])]))])])])))]])
([([(([[[[(([[([([([[[[(([(([([[[([(([((,))]))])]]])]))]))]]]])])])]]))]]]]))])])
[(((((([[([([[[[((((([[[(([[[([([([[[(([,]))]]])])])]]]))]]])))))]]]])])]]))))))]
[[([[[[[([([[([([[([([(([[((([[[([(([[((,))]]))])]]])))]]))])])]])])]])])]]]]])]]
[[[[[[[([[[[[(([([[[[[([[([(([[(([[([(([,]))])]]))]]))])]])]]]]])]))]]]]])]]]]]]]
([[[[([((([[((([((([[([[[([((([[[(([([([,])])]))]]])))])]]])]])))])))]])))])]]]])
[([([(([[([([[[([(((((((([([((([[[([([((,))])])]]])))])]))))))))])]]])])]]))])])]
([((([([[([([[(([[([[[[[[[[[[([([[[(([([,])]))]]])])]]]]]]]]]])]]))]])])]])])))])
[[(([([[[[(([(((([([((((([([([((([([[([[,]])]])])))])])])))))])]))))]))]]]])]))]]
((([[[([([(([[([([[[([(([([((([([[(([[((,))]]))]])])))])]))])]]])])]]))])])]]])))
[([([((([[([(([[([((((([([(([(([([(([([[,]])]))])]))]))])])))))])]]))])]])))])])]
[[([[[([[([([[([[[[[[(([[[[[(([([([([[((,))]])])])]))]]]]]))]]]]]])]])])]])]]])]]
[[([[[(([([[[[[[(([([((((((((([(([([[[[(,)]]]])]))])))))))))])]))]]]]]])]))]]])]]
([([[[(([((((([([([[(([[[[[([(([[[(((([[,]]))))]]]))])]]]]]))]])])])))))]))]]])])
[(([([[([[[([([[(([[[([[([[(([([((([([((,))])])))])]))]])]])]]]))]])])]]])]])]))]
[[([((([(([((([[([[[[(([([[[[[((([((([[(,)]])))])))]]]]])]))]]]])]])))]))])))])]]
[([[[(([[[[(((([((([((([((((([((([(([[[[,]]]]))])))])))))])))])))]))))]]]]))]]])]
[[[(([[([([([(([([[(([[[[[[(([(([([([[[[,]]]])])]))]))]]]]]]))]])]))])])])]]))]]]
[[((((([([[[[[(([(([[[[((([[[[[[([[([(([,]))])]])]]]]]])))]]]]))]))]]]]])])))))]]
(((([[([[[(([(([([([[([[[[((([([[[([[([[,]])]])]]])])))]]]])]])])]))]))]]])]]))))
(([[[[(((([[[[(([[(([((([[[[([((([(([[([,])]]))])))])]]]])))]))]]))]]]]))))]]]]))
([([[[(((([(([[[((([([([([[[([[(([[[[[[(,)]]]]]]))]])]]])])])])))]]]))]))))]]])])
([[[[[[([([[[[([[[(([([[((([([([[((([([[,]])])))]])])])))]])]))]]])]]]])])]]]]]])
[(([([[[[[((((([[([([([[([([[[[([[[(([([,])]))]]])]]]])])]])])])]])))))]]]]])]))]
[(([[[[((([[[(([((([([[([[[[[((((([(((([,]))))])))))]]]]])]])])))]))]]])))]]]]))]
[[([[((([((((([([[([[[(((([[([((([([([[(,)]])])])))])]]))))]]])]])])))))])))]])]]
([([(((([([[[(([([[([[(([([(([([[[((((([,])))))]]])]))])]))]])]])]))]]])]))))])])
[(([([([(([[(([(((([([([(([([(([((([[([[,]])]])))]))])]))])])]))))]))]]))])])]))]
((([[(((([([([([((([[(([[[([[((([[([[([(,)])]])]])))]])]]]))]])))])])])]))))]])))
([(([([[[[([[(([([([[[(((([[((([([((([[(,)]])))])])))]]))))]]])])]))]])]]]])]))])
(([([(([(([[((([[[(((([(((([[[(([[(([([[,]])]))]]))]]]))))]))))]]])))]]))]))])]))
[([([[[(([[[([(((([(([[[(([[[[([[[([(([[,]]))])]]])]]]]))]]]))]))))])]]]))]]])])]
[[(([[(([[[([[([[[(((((([([[([(((([[[([(,)])]]]))))])]])]))))))]]])]])]]]))]]))]]
[[[[((([[([[[([([([[[((((([[(((([([[([[(,)]])]])]))))]])))))]]])])])]]])]])))]]]]
[([(([([[(((([[[(([((((([[(([(([[((([(((,)))])))]]))]))]])))))]))]]]))))]])]))])]
(([[((([([[([[(([[[[[[[([(((([[[[(((([[(,)]]))))]]]]))))])]]]]]]]))]])]])])))]]))
[[[[([[[[([[[[([([[(([(([(([[([[[(([([[(,)]])]))]]])]]))]))]))]])])]]]])]]]])]]]]
[([((([((([[[(([(([([([((((([([([[[[(([[,]]))]]]])])])))))])])]))]))]]])))])))])]
([((([[(([([[(([[[(((([([((([(([([([((((,))))])])]))])))])]))))]]]))]])]))]])))])
[([(([[[([[[[([[([((((([[([(((([((((([([,])])))))]))))])]])))))])]])]]]])]]]))])]
[(([[[[([([((([((((([[[[(([[[([[([[(([[(,)]]))]])]])]]]))]]]])))))])))])])]]]]))]
[[(((((([([([[((([[[((((([(([((([[([[[((,))]]])]])))]))])))))]]])))]])])]))))))]]
(((([[((([(([([([([[[[[([([[((([[[[([[([,])]])]]]])))]])])]]]]])])])]))])))]]))))
[(([(([[[[[([([[(([[([([[([([((([([[(([[,]]))]])])))])])]])])]]))]])])]]]]]))]))]
[(([(([([([[(([[[[[([[[((([[[[[[((([(([[,]]))])))]]]]]])))]]])]]]]]))]])])]))]))]
[(([[((([[[([[[[[[[(([[(([[(([([[(((((((,)))))))]])]))]]))]]))]]]]]]])]]])))]]))]
([([[[[((([(((([((([[([[([(([[[(([[[[[([,])]]]]]))]]]))])]])]])))]))))])))]]]])])
(([([([[(([(((([[[[((([([(((([([[[(([([[,]])]))]]])]))))])])))]]]]))))]))]])])]))
[([[[([(([[([([[([([((([[([([[[(([(([([(,)])]))]))]]])])]])))])])]])])]]))])]]])]
[[[([(([([[[([[([((([([([[[((([([((([(([,]))])))])])))]]])])])))])]])]]])]))])]]]
[[[(((((([[([([[(([[([[([[([(([([(([[(([,]))]]))])]))])]])]])]]))]])])]]))))))]]]
([([[[(((([((([((((((([([[([([[([((([[([,])]])))])]])])]])])))))))])))]))))]]])])
([([((([(([[[[((([[[[([[[[[((([([((([[((,))]])))])])))]]]]])]]]])))]]]]))])))])])
([([([([([[[[([[[[[[[([[([[(((((([((((([,])))))]))))))]])]])]]]]]]])]]]])])])])])
([((([[([[[([[([[([([([[[[[([[[[[[(([(([,]))]))]]]]]])]]]]])])])]])]])]]])]])))])
[(([([[([((([(((((([[([[[([([[[([[([[[([,])]]])]])]]])])]]])]]))))))])))])]])]))]
([[[(([[[[([(([[(([(((([[([([[([[(([[[[(,)]]]]))]])]])])]]))))]))]]))])]]]]))]]])
[[([[([([[[(((((([(([((([([(((([[([(([[(,)]]))])]]))))])])))]))]))))))]]])])]])]]
[[[([([[(([[[([[[[[((([([[[([(((([[[((([,])))]]]))))])]]])])))]]]]])]]]))]])])]]]
([(([(([(([([[[([[(((([(([[((([[([[[([[(,)]])]]])]])))]]))]))))]])]]])]))]))]))])
([([([(([(([((((([((([[[[[(([[[[(([[([[[,]]])]]))]]]]))]]]]])))])))))]))]))])])])
[(([[[(([(([([(((([([([([([([[[((([[[([[,]])]]])))]]])])])])])]))))])]))]))]]]))]
(([(([[((((([[[([[(([[(((([[[[[[[[[[([((,))])]]]]]]]]]]))))]]))]])]]])))))]]))]))
[(((([([[(([(([[((([((((((([([((([[([[[[,]]]])]])))])])))))))])))]]))]))]])]))))]
(([(([[[[([[[[([([([[[([(([[(([[([(([[[(,)]]]))])]]))]]))])]]])])])]]]])]]]]))]))
(([[[([([([((([(([([([(([([[(([([(([[[([,])]]]))])]))]])]))])])]))])))])])])]]]))
[[(([[([((([(([[([([[([([([[[([[([([[[[[,]]]]])])]])]]])])])]])])]]))])))])]]))]]
(((((([([[[((((([[(([[(((([(([(([([(([[(,)]]))])]))]))]))))]]))]])))))]]])]))))))
([([[(([([[[(([((([([[((([[([[(([[([(([[,]]))])]]))]])]])))]])])))]))]]])]))]])])
[[[[((([[[([[[[([([(([[[(([((((([(([(([(,)]))]))])))))]))]]]))])])]]]])]]])))]]]]
(([([[(([[(((((([[([([(([(((((([[(([((([,])))]))]]))))))]))])])]]))))))]]))]])]))
[[([((((((((([[([(((([([((([((([[((([[([,])]])))]])))])))])]))))])]])))))))))])]]
(([([([((([((((((([(([([[[([[((((((([[([,])]])))))))]])]]])]))])))))))])))])])]))
([((([([([([[(((([(([[([[[([[(([((((([[[,]]])))))]))]])]]])]]))]))))]])])])])))])
[[([(([[[[((([(([[[((([[[[(((([[(([([[([,])]])]))]]))))]]]])))]]]))])))]]]]))])]]
(([([([[([[((([[[(((([[([((([((((([(((((,)))))])))))])))])]]))))]]])))]])]])])]))
([[([[[[([((([((([[[[[(([[((((([[[[(((((,)))))]]]])))))]]))]]]]])))])))])]]]])]])
[[((([([([[(((([[([[((((([(([[(([([(([([,])]))])]))]]))])))))]])]]))))]])])])))]]
([(([[([((((([((([(([[([([([([([[(([([[(,)]])]))]])])])])])]]))])))])))))])]]))])
(([[[[[[[[([[(((([[((([(([(([((([[((([[(,)]])))]])))]))]))])))]]))))]])]]]]]]]]))
([([(([[[(([[[[(((((([[[[([[(([[([(([[([,])]]))])]]))]])]]]]))))))]]]]))]]]))])])
((([([[([[[([(((([([[[(([[([(((([[(([[([,])]]))]]))))])]]))]]])]))))])]]])]])])))
[[[[([[([[([[(([[[[[[[((([[[[[[(([((([[(,)]])))]))]]]]]])))]]]]]]]))]])]])]])]]]]
[([[[([(((([[[[(((([([((((((((([([[[[([[,]])]]]])])))))))))])]))))]]]]))))])]]])]
([([([(([([([((((([([(([([[[(([[(([[[[((,))]]]]))]]))]]])]))])])))))])])]))])])])
[[([[(([(([([[([(([[[(([([([(([([[(([[([,])]]))]])]))])])]))]]]))])]])]))]))]])]]
[(((([(([((([[([[[(((([[((([([(([[[[([((,))])]]]]))])])))]]))))]]])]])))]))]))))]
[(([[(((([([[[[[(([(([(([[[[([([[[(([([(,)])]))]]])])]]]]))]))]))]]]]])]))))]]))]
[[(((([([[([([([(((([(([([[([(([([[(((([,]))))]])]))])]])]))]))))])])])]])]))))]]
(([([(([[[([((([([([[[[[(([[((([[[[[[(([,]))]]]]]])))]]))]]]]])])])))])]]]))])]))
[([(([[[[[(([[[[[[[[([(((([[[[[((([([([[,]])])])))]]]]]))))])]]]]]]]]))]]]]]))])]
((([(([[(((([[[[([[[[([(([(((([([(([[[((,))]]]))])]))))]))])]]]])]]]]))))]]))])))
([(([((((([[(([(((([([([([[[((([[(([[[((,))]]]))]])))]]])])])]))))]))]])))))]))])
[[((([([[[[([[[(([[[[([[([(((([([[[[[(([,]))]]]]])]))))])]])]]]]))]]])]]]])])))]]
[[((([([[[(([[([[([[[((([([([(([((((([((,))])))))]))])])])))]]])]])]]))]]])])))]]
[([[[(([([[(([[([([[(([[([([[([[[[[(([[(,)]]))]]]]])]])])]]))]])])]]))]])]))]]])]
(([[[[(([([(([[([[(([[[[([[(([[[[[[([([[,]])])]]]]]]))]])]]]]))]])]]))])]))]]]]))
([[((([[[[[[((([((([[([[[[[([((((([([(((,)))])])))))])]]]]])]])))])))]]]]]])))]])
[[([((([[([(((([(([((((([([[([([((([([[(,)]])])))])])]])])))))]))]))))])]])))])]]
[[[(([([[([((((([[[[[[[((([[[[[[(([([[[(,)]]])]))]]]]]])))]]]]]]])))))])]])]))]]]
[[([[[(([[((((([([[([[[[[([((([(((([[[([,])]]]))))])))])]]]]])]])])))))]]))]]])]]
[[(([[(([([([[((((([[[[(([([[[[([[(([([[,]])]))]])]]]])]))]]]])))))]])])]))]]))]]
[[(([[[[((([([([[([[([(([[[(([[(((([((((,))))]))))]]))]]]))])]])]])])])))]]]]))]]
[([[([(((([[([(([[([((([([(([(((([(([([[,]])]))]))))]))])])))])]]))])]]))))])]])]
([[[[([(([[[[[[[((([((([(([(((([(([([[((,))]])]))]))))]))])))])))]]]]]]]))])]]]])
((([((([[[(([[([(([[[[(((((([([[([[([([(,)])])]])]])]))))))]]]]))])]]))]]])))])))
(([([[([[([((([[([[(([([([[([(([[[[(([([,])]))]]]]))])]])])]))]])]])))])]])]])]))
[[((((([[[(([[(([[(((([(([(([((((([([(((,)))])])))))]))]))]))))]]))]]))]]])))))]]
[[(([(([[[([[[(([(([[([[(([[[[([[([(([[(,)]]))])]])]]]]))]])]]))]))]]])]]]))]))]]
([([([[[[[[[[([[([([[[[[([[[((((([(([[[(,)]]]))])))))]]])]]]]])])]])]]]]]]]])])])
[[[(([[(([[[[[[(([([[[[[[([[((([[[[[[[((,))]]]]]]])))]])]]]]]])]))]]]]]]))]]))]]]
[(([[((([([[(((([(([(([([[((([[[([[([(([,]))])]])]]])))]])]))]))]))))]])])))]]))]
[((((([[[([[(([([([[(([(((([(([[([((([[(,)]])))])]]))]))))]))]])])]))]])]]])))))]
[[[[(([[((([[[([((([((([[((([([([(((([[(,)]]))))])])])))]])))])))])]]])))]]))]]]]
[[[[[(((([(([[[([([[([[(((((([([((([[[((,))]]])))])]))))))]])]])])]]]))]))))]]]]]
[([(([((([[([[[([[(([[[([(([[([[((((([([,])])))))]])]]))])]]]))]])]]])]])))]))])]
[((([[((((([(([([((((([([[([[(([((([[[[(,)]]]])))]))]])]])])))))])]))])))))]])))]
[([[([[(((((([[[(((([(([([[([([[[[[([[[[,]]]])]]]]])])]])]))]))))]]]))))))]])]])]
[[[([[([[(((([[[[[([(((([[[(([[[([[([([[,]])])]])]]]))]]]))))])]]]]]))))]])]])]]]
[(([((((([[([[((([[[[[([(([[(([(([[[((([,])))]]]))]))]]))])]]]]])))]])]])))))]))]
[(((([[([([[([([(((([([[[[[[[((((((([(([,]))])))))))]]]]]]])]))))])])]])])]]))))]
(((((([(([(([[[([[([((([(([[([([([([([((,))])])])])])]]))])))])]])]]]))]))]))))))
([[((([([[([[([([[[([(((([(([(((([([((([,])))])]))))]))]))))])]]])])]])]])])))]])
[[[[[([[[[[([[((([((([(([([([((((([[([((,))])]])))))])])]))])))])))]])]]]]])]]]]]
([[[([([([[(([(((([[([([(([[[((([[[(((((,)))))]]])))]]]))])])]]))))]))]])])])]]])
[(([[(([[([(([(([([[[[([[([[[(([((([[[([,])]]])))]))]]])]])]]]])]))]))])]]))]]))]
[[[[(((([[(((([[([[[([(([[[[(((([([(((((,)))))])]))))]]]]))])]]])]]))))]]))))]]]]
[[[([(((([(([[[(([[[((((([[((([[([([((([,])))])])]])))]])))))]]]))]]]))]))))])]]]
(([([(([([([(((([[([(([[[[([[([(([[([[[(,)]]])]]))])]])]]]]))])]]))))])])]))])]))
(([[[[[[[((((([[((([[(((((([(([[[[([[([[,]])]])]]]]))]))))))]])))]])))))]]]]]]]))
(([[[(([([[(([[([([[([[[[[[(([[(([[[[[[[,]]]]]]]))]]))]]]]]])]])])]]))]])]))]]]))
(([[[([[[((([((([[[[[[[[([([[([([([[(([[,]]))]])])])]])])]]]]]]]])))])))]]])]]]))
([[((((([([[[([[[[((((((((([(((([[[(((((,)))))]]]))))])))))))))]]]])]]])])))))]])
((([([[([((([([[[[(((([[[([[[[[[[([[([[[,]]])]])]]]]]]])]]]))))]]]])])))])]])])))
([[([[[[(([[[([[[([(([[([[(((([[([(([(([,]))]))])]]))))]])]]))])]]])]]]))]]]])]])
([[[[(([[[(([([([([[([[[[[[[([([([([[[[(,)]]]])])])])]]]]]]])]])])])]))]]]))]]]])
[[(([(([([[[(([[[(([([(([((((([(([([[[[(,)]]]])]))])))))]))])]))]]]))]]])]))]))]]
[[([((([[([[[(([[([([([[([((([(([[[[[([[,]])]]]]]))])))])]])])])]]))]]])]])))])]]
([((([([[([([[[[([((([[[(((([[[((([[[[[(,)]]]]])))]]]))))]]])))])]]]])])]])])))])
[(([(([(([((([([[(([([([[(([((([(([[((([,])))]]))])))]))]])])]))]])])))]))]))]))]
[([[(([([([([[[((([((([(([([([[[([[(([((,))]))]])]]])])]))])))])))]]])])])]))]])]
[([[([[[([[((([[[[[([(([([(([(((((((((([,]))))))))))]))])]))])]]]]])))]])]]])]])]
[[((([((([[[(((((([((([([(([[[(([[[[[[[[,]]]]]]]]))]]]))])])))]))))))]]])))])))]]
[[((([[[([(([([([([[([[[(([[[([([[([[[((,))]]])]])])]]]))]]])]])])])]))])]]])))]]
[([([(((((([((((((([[[([([([[[[([[[([(((,)))])]]])]]]])])])]]])))))))]))))))])])]
([([[[([([(([(((((([[[([(([(([[([[[([[[[,]]]])]]])]]))]))])]]]))))))]))])])]]])])
[((((((([([(([[[([([[[([[([([([([(([[[[(,)]]]]))])])])])]])]]])])]]]))])])))))))]
[[[((([(([[[(((([[([((((([[(([[[((((([((,))])))))]]]))]])))))])]]))))]]]))])))]]]
[[((((([[([([[[[(((([(([[[[((([(([(([([(,)])]))]))])))]]]]))]))))]]]])])]])))))]]
[[[([((((([[[(([[[[((([([(([([([([[[[[([,])]]]]])])])]))])])))]]]]))]]])))))])]]]
(([[[[[(((((((([([[([[([(((([(((([([(([(,)]))])]))))]))))])]])]])]))))))))]]]]]))
([[(((([[([([[[([[[[[(([[(((([[[([[([(([,]))])]])]]]))))]]))]]]]])]]])])]]))))]])
([([[[(((([[([[(([(([[[([([[[[((((([([((,))])])))))]]]])])]]]))]))]])]]))))]]])])
(([(([([([(([(([(([[([[[[[(((([(((([(([[,]]))]))))]))))]]]]])]]))]))]))])])]))]))
[[(([([[([[(([([[[[[((([(([(([((([([((([,])))])])))]))]))])))]]]]])]))]])]])]))]]
([([([[(([[[([(([(((([([([([(([[([[[[(([,]))]]]])]]))])])])]))))]))])]]]))]])])])
[[([[[(([[(([[(([[[(([(([[[((([(([[[(([(,)]))]]]))])))]]]))]))]]]))]]))]]))]]])]]
((([([(([[((([(([[[[[[([[(([(((([(([([[[,]]])]))]))))]))]])]]]]]]))])))]]))])])))
[[[(([[[([[((([([([[[([((([((([[[[[[(([(,)]))]]]]]])))])))])]]])])])))]])]]]))]]]
(((([[[[(([(([(((([[(([[[([([[[([[[([([(,)])])]]])]]])])]]]))]]))))]))]))]]]]))))
([([(([[[[(((([((((([[(([[[[((([([([[[[(,)]]]])])])))]]]]))]])))))]))))]]]]))])])
([[([([[[[[(((([([(((((([[((((([[[([[([(,)])]])]]])))))]]))))))])]))))]]]]])])]])
([[([[([([[(([[[(([(([[[[([(([[[[([(([[(,)]]))])]]]]))])]]]]))]))]]]))]])])]])]])
([(([[(([[((([[([[([[([(([([(([[[[([[[((,))]]])]]]]))])]))])]])]])]])))]]))]]))])
([(([(([((([[[([(([[[(([([([[[[(((((([((,))]))))))]]]])])]))]]]))])]]])))]))]))])
([([([[([[([[[([(([[[[([((([((([[([[[([[,]])]]])]])))])))])]]]]))])]]])]])]])])])
([(([(([((([((([([(([(([(([(([([([[[[([[,]])]]]])])]))]))]))]))])])))])))]))]))])
[[[[([([(((([([(([([[[[[(([[([(((([(([[(,)]]))]))))])]]))]]]]])]))])]))))])])]]]]
[([[[[[([((([[([[((((((([[[((([[[[([[([(,)])]])]]]])))]]])))))))]])]])))])]]]]])]
[[[[(([[(([[[([((([[[[(([[(((([(((([[(((,)))]]))))]))))]]))]]]])))])]]]))]]))]]]]
([[(([(([[(([([[(((([((([([((([[[[((([([,])])))]]]])))])])))]))))]])]))]]))]))]])
(([([[(([(((([([[[[([([[(([[([([[[((([[[,]]])))]]])])]]))]])])]]]])]))))]))]])]))
[[[((([(([[(([[([[([[((([([[[[[[(([[[[((,))]]]]))]]]]]])])))]])]])]]))]]))])))]]]
([[(([(([(([(([[[((((([[(([([([[[[[((([(,)])))]]]]])])]))]])))))]]]))]))]))]))]])
(([[(([[[[[[(((([[[(([[((([[(([(((([[(((,)))]]))))]))]])))]]))]]]))))]]]]]]))]]))
([([[(((([([(([[[[((([([((([((([[[(([([(,)])]))]]])))])))])])))]]]]))])]))))]])])
([((([[((([([((([[([[[([(([((([[([[([[((,))]])]])]])))]))])]]])]])))])])))]])))])
((([[[((([[[([[([[[[[([([((((((([(([[[((,))]]]))])))))))])])]]]]])]])]]])))]]])))
[(([[[[[([([[(([[[[(([[([[[([(([[(([([[[,]]])]))]]))])]]])]]))]]]]))]])])]]]]]))]
[([[[[[[[(([[[([(([([[([[(((([[[[[([([([,])])])]]]]]))))]])]])]))])]]]))]]]]]]])]
[(([[((([(([((([[(([[[[[[[(([((([[([((([,])))])]])))]))]]]]]]]))]])))]))])))]]))]
((([([([(([([[([[[[[[[[((([([[(([[([((([,])))])]]))]])])))]]]]]]]])]])]))])])])))
([(([([[[[(((([[[(([([[[[([(((([(((([([[,]])]))))]))))])]]]])]))]]]))))]]]])]))])
([[(([((([[([(((([[[([[(([((((([([((([((,))])))])])))))]))]])]]]))))])]])))]))]])
(([[(([(([[(((((((((((((([[[[[([[((([([[,]])])))]])]]]]]))))))))))))))]]))]))]]))
[([[([[[(([[((((((([[[[((([[[(([[([((([(,)])))])]]))]]])))]]]])))))))]]))]]])]])]
[((((([([([(([[[(([([((([[([([[[([[(([([,])]))]])]]])])]])))])]))]]]))])])])))))]
((([[(([[((([([([[[[[([(([((([([[[[([(((,)))])]]]])])))]))])]]]]])])])))]]))]])))
[([([((((([([([[(([((((([[([(([([[([[([[,]])]])]])]))])]])))))]))]])])])))))])])]
[[(((([([[(([(((([[([[((([[[((([((((((((,))))))))])))]]])))]])]]))))]))]])]))))]]
([[[[[(([[[([([[([[[(((([(([(([[(((([([[,]])]))))]]))]))]))))]]])]])])]]]))]]]]])
[((([[[[(([[[[[[[[(([[([[[[[[[((([[((([(,)])))]])))]]]]]]])]]))]]]]]]]]))]]]])))]
([[[([[[([(([[(([[[((([(([[([([[[[([(([(,)]))])]]]])])]]))])))]]]))]]))])]]])]]])
([(([[([((([([[([[([(([(([[[[([[[((((([(,)])))))]]])]]]]))]))])]])]])])))])]]))])
[[[[([([[([[(((([([([(([[[((([[[(([([[[[,]]]])]))]]])))]]]))])])]))))]])]])])]]]]
[(((([[[(([[([[((([[(([(((((((([[([[((((,))))]])]]))))))))]))]])))]])]]))]]]))))]
[[((([([[(((([((((((([(([(((([(([([[([((,))])]])]))]))))]))])))))))]))))]])])))]]
([[[([[[[[(([(([(([[([[[[(([[[[(([(([(((,)))]))]))]]]]))]]]])]]))]))]))]]]]])]]])
[[(([(([(([[([([[[([[[([(([((([[[((((([(,)])))))]]])))]))])]]])]]])])]]))]))]))]]
(((([([([([(([[([([[[[[([[([(([([(((([([,])]))))])]))])]])]]]]])])]]))])])])]))))
(([[(([[[(([([([([(((([[([[(([[(([([[([(,)])]])]))]]))]])]]))))])])])]))]]]))]]))
(([([[([[[[([[[[[(((([(([([([([([[[(((([,]))))]]])])])])]))]))))]]]]])]]]])]])]))
[([[[[(([((([[[[[([(((([([([[[([(((([[([,])]]))))])]]])])]))))])]]]]])))]))]]]])]
(((((([([[[[[((([((([([[[(([([(((([(([((,))]))]))))])]))]]])])))])))]]]]])]))))))
[(([[[[((([[(([(((([[(([[((((([([[([([[(,)]])])]])])))))]]))]]))))]))]])))]]]]))]
((([([[[[([[[[((([[([(([((([(([([([(((([,]))))])])]))])))]))])]])))]]]])]]]])])))
[([[[[[[([(([[[([[[[[((((((([[[([[[[[[[[,]]]]]]]])]]])))))))]]]]])]]]))])]]]]]])]
[([([([([(((([[[([[[([[([(([(([[((([([([,])])])))]]))]))])]])]]])]]]))))])])])])]
((([[(([[(([[[[[([[[[[[(([(((((([((([[[(,)]]])))]))))))]))]]]]]])]]]]]))]]))]])))
[[[[(([[(([([(((([([[([[[[[[((([[((([(((,)))])))]])))]]]]]])]])]))))])]))]]))]]]]
[[([[[[[[([((([[[([[[[(([[[[[[((([[[[[((,))]]]]])))]]]]]]))]]]])]]])))])]]]]]])]]
([[(([[[(([((([[([[[[[[[[(([[([[(((((([[,]]))))))]])]]))]]]]]]]])]])))]))]]]))]])
([[(((((([[[([[([[([((([((((((((((((([([,])])))))))))))))])))])]])]])]]]))))))]])
(([[[([((([[(([[[[[[[[[(([(([((([((([[[[,]]]])))])))]))]))]]]]]]]]]))]])))])]]]))
([[[(([((((((((([[((([[[[(([[((([[([[[[(,)]]]])]])))]]))]]]])))]])))))))))]))]]])
([(([(([([[[[(([(([[([[[([[([[[[((((([((,))])))))]]]])]])]]])]]))]))]]]])]))]))])
[((([[([(([((([([[([(([([[[([[([([(((([[,]]))))])])]])]]])]))])]])])))]))])]])))]
[[[[[[[[(([[[[[((([[[(([[(([[(([[([(([[(,)]]))])]]))]]))]]))]]])))]]]]]))]]]]]]]]
(([((((((([[[[[([[[(([([((([[(([[[[((([(,)])))]]]]))]])))])]))]]])]]]]])))))))]))
([(([(([[[([([[[[[[[([[[[[[([([([[[(([[(,)]]))]]])])])]]]]]])]]]]]]])])]]]))]))])
[(([[([[([([([(([([[[([(([([[[(([([(([[(,)]]))])]))]]])]))])]]])]))])])])]])]]))]
[[[[(([([[[(([([(((([[[(((([[[[[[((([[[(,)]]])))]]]]]]))))]]]))))])]))]]])]))]]]]
[[(([(([([(([[(([(([[(([([(([([[(([[([[(,)]])]]))]])]))])]))]]))]))]]))])]))]))]]
[(((([(((((((([[[[([([[[[[[[([(((([[((((,))))]]))))])]]]]]]])])]]]]))))))))]))))]
([[[([(([(([(([(((([[[[([(([[[(([[[[[[((,))]]]]]]))]]]))])]]]]))))]))]))]))])]]])
[[([(([([((([[[([(([((((((([([[[[[[(([[(,)]]))]]]]]])])))))))]))])]]])))])]))])]]
[[[([[[[[[([(([(((([[[(((([[([([[[([[(((,)))]])]]])])]]))))]]]))))]))])]]]]]])]]]
(([(([([[[[((([[(([[(((([([[(([[[([((([[,]])))])]]]))]])]))))]]))]])))]]]])]))]))
([(((((([[([[[([[([(([[(([(([(([([([[([(,)])]])])]))]))]))]]))])]])]]])]]))))))])
[(([(([[((([[[[[([([(([(([(([[[(([[(((([,]))))]]))]]]))]))]))])])]]]]])))]]))]))]
[(([(([[[[[[((([(((([([[([([([[[[[(([(([,]))]))]]]]])])])]])]))))])))]]]]]]))]))]
(([(([[([[(([([(([([[[[([(([((([[[[(((([,]))))]]]])))]))])]]]])]))])]))]])]]))]))
(([([[[[([[([(((((([[([([[[([[(([([(((((,)))))])]))]])]]])])]]))))))])]])]]]])]))
([([[([(([(([(((((([[([[(([[[[[[[[[[([([,])])]]]]]]]]]]))]])]]))))))]))]))])]])])
[[[([(([(([([[((((((([([[([[([([[([(((((,)))))])]])])]])]])])))))))]])]))]))])]]]
((((([([[(([([[([[[[([((([([((([[((([(((,)))])))]])))])])))])]]]])]])]))]])])))))
