opening,closing
[[([[(([[(((((((,)))))))]]))]])]]
([[[([[(([([[[[[(((((((((,)))))))))]]]]])]))]])]]])
(([[[([((([([(([[[(((([[((,))]]))))]]]))])])))])]]]))
[([([[[[[[([[(((([([[([,])]])]))))]])]]]]]])])]
[([([([[([[[[[([((([(([([([(([,]))])])]))])))])]]]]])]])])])]
((([([(([[([[((([((,))])))]])]]))])])))
([[[[[[[(([[[[(((((([([[[([(,)])]]])]))))))]]]]))]]]]]]])
(([([(([(([((([((([[([[((,))]])]])))])))]))]))])]))
((((([[([[([(,)])]])]])))))
[(([([[[[([[[([[(([,]))]])]]])]]]])]))]
[((((((([[((([[[[([[([[[[[((([,])))]]]]])]])]]]])))]])))))))]
[[[[((([([([[[[[[[(,)]]]]]]])])])))]]]]
[[[(([[[([((((([[(((([[([([(,)])])]]))))]])))))])]]]))]]]
(((([[[[[[[[((([[[(((([(([(,)]))]))))]]])))]]]]]]]]))))
[(((([(([([(([[(((([[(([[((,))]]))]]))))]]))])]))]))))]
[([[[[[(((([((([[,]])))]))))]]]]])]
[[[([([([([((([[(([(([(([((([[,]])))]))]))]))]])))])])])])]]]
[(([[([[([[[([[,]])]]])]])]]))]
((([(([[[[([([[(,)]])])]]]]))])))
(([[([[[[((((([[[[([((([((([([,])])))])))])]]]])))))]]]])]]))
((([([[[[([([((([(([[[([(,)])]]]))])))])])]]]])])))
([([[(([[(([[[([((([[[([[[,]]])]]])))])]]]))]]))]])])
[[[[([[[(([(([,]))]))]]])]]]]
[[(([([([[[(([(([((([(([((([,])))]))])))]))]))]]])])]))]]
[[[([[([([[[[[(([[[((((,))))]]]))]]]]])])]])]]]
(([(([([([[[((([(([([[[(([[[[[,]]]]]))]]])]))])))]]])])]))]))
(([([([[[[[[[(([(,)]))]]]]]]])])]))
[[[[((([([(([(([([([((([[((,))]])))])])]))]))])])))]]]]
([[([[(((([([((,))])]))))]])]])
[([[[([[[((([([(([[[[[[[[,]]]]]]]]))])])))]]])]]])]
((((([[([((((([[([(([[([(([[((,))]]))])]]))])]])))))])]])))))
(([([([((([[[(,)]]])))])])]))
[[([[(([([[(([((([,])))]))]])]))]])]]
[[([[([[([((([[[,]]])))])]])]])]]
(([[[([[(([([[[(([([(,)])]))]]])]))]])]]]))
([([([([((([[[[[,]]]]])))])])])])
[(((([[(([(([[[[[((([((([,])))])))]]]]]))]))]]))))]
[([([(([[(([([[[(([[(((((,)))))]]))]]])]))]]))])])]
([[[([(((((((((((([[([(([[[[[[,]]]]]]))])]]))))))))))))])]]])
[((([([(([(([([[(,)]])]))]))])])))]
(([([[[([[[[[([[[,]]])]]]]])]]])]))
[[[[[([([[[((,))]]])])]]]]]
[[[[[[[[[([[([[([((([[,]])))])]])]])]]]]]]]]]
[((([[[[(([([([((([,])))])])]))]]]])))]
[[[[[(([[[[[[(((([([[[(,)]]])]))))]]]]]]))]]]]]
(([((((([[([[[([[(([(([[(([[((,))]]))]]))]))]])]]])]])))))]))
((([[(((([[[[([[[[,]]]])]]]]))))]])))
([[[[(([([([[([(([[([,])]]))])]])])]))]]]])
(([([[([[[[[((([(([[((,))]]))])))]]]]])]])]))
([(([(([[(([[([,])]]))]]))]))])
([[([((((([(((([(((([(([,]))]))))]))))])))))])]])
[[([[([[([[((([([([([[(([([,])]))]])])])])))]])]])]])]]
(((([([[[(([[([[,]])]]))]]])]))))
([[([([([[([[[([(([(([[[[[[[[(,)]]]]]]]]))]))])]]])]])])])]])
([[[[([([(([[(([(,)]))]]))])])]]]])
([[[(([[[(((([([([[,]])])]))))]]]))]]])
[(([([([(([[[[[(,)]]]]]))])])]))]
(([[([((((([[(([((([[(,)]])))]))]])))))])]]))
[([([(((([([[((([(([[((([([,])])))]]))])))]])]))))])])]
(([[((([[((([[([[(((([((([([,])])))]))))]])]])))]])))]]))
([[([[([((([([(((,)))])])))])]])]])
[([(([([((([[[([([[((([[([[(,)]])]])))]])])]]])))])]))])]
[[[(((([[([[(,)]])]]))))]]]
[([[[[[[(((((([[([[(([([[[[[,]]]]])]))]])]]))))))]]]]]])]
[[[[((([([[[([[[([[[[([[[((,))]]])]]]])]]])]]])])))]]]]
[[(((([([(([([[([[[[(([[(,)]]))]]]])]])]))])]))))]]
([(([(([(((([(([((((([[(((([(,)]))))]])))))]))]))))]))]))])
[([[((([[[(([[[((([[(([[[[([,])]]]]))]])))]]]))]]])))]])]
[([[([(([(([[[(,)]]]))]))])]])]
[[[[([[([[[[[([(([[[[[([[[,]]])]]]]]))])]]]]])]])]]]]
([([(((([[[((([[[[[[[[,]]]]]]]])))]]]))))])])
[[((([([([[([([,])])]])])])))]]
([(([[[([[[[([(,)])]]]])]]]))])
(([[([([[[(((([([[[[([[[([,])]]])]]]])]))))]]])])]]))
[[[[([[([[[[(([(([([[[(,)]]])]))]))]]]])]])]]]]
[[([(([([((((([[([,])]])))))])]))])]]
([(([[(((([[([[[[[((([((([,])))])))]]]]])]]))))]]))])
([(((([(([([[([[([[([((([[[([(,)])]]])))])]])]])]])]))]))))])
[[((([(((([[[[[(([((([[[[[[,]]]]]])))]))]]]]]))))])))]]
[((([[[(((([[[[[((,))]]]]]))))]]])))]
([([[[([([([((((([[[[([(,)])]]]])))))])])])]]])])
[(([(([[([[((([[([([[((([([[(,)]])])))]])])]])))]])]]))]))]
[([[([[[[(([[[[[[,]]]]]]))]]]])]])]
((((([[[(([((([[[[[[,]]]]]])))]))]]])))))
[[([([(((([[([([([[([[[([[[(((,)))]]])]]])]])])])]]))))])])]]
([[[[([(((([(([([([(([((((((,))))))]))])])]))]))))])]]]])
[([[([[[([([[([([[(,)]])])]])])]]])]])]
[[[(([[([[([(([[,]]))])]])]]))]]]
([[(([(([(([[[[([[(,)]])]]]]))]))]))]])
(((([[(((((([[(([(([[((([[(,)]])))]]))]))]]))))))]]))))
[[(([([[([[[(([[(,)]]))]]])]])]))]]
[[([[[[[[[[[([,])]]]]]]]]])]]
([([(((([[[(([(([([(,)])]))]))]]]))))])])
([[([[[(([([[((([(([(,)]))])))]])]))]]])]])
[([(([([(([([[([[[((((([[(((,)))]])))))]]])]])]))])]))])]
[([([([([([(([(([([[(,)]])]))]))])])])])])]
[((([[([(([[([(((,)))])]]))])]])))]
[[[((([[([((([([(([([([([([[,]])])])])]))])])))])]])))]]]
([[([([([([([[([([([,])])])]])])])])])]])
[(([((([([([[[[(([[,]]))]]]])])])))]))]
(([[(([[([[[([[[[[[[[,]]]]]]]])]]])]]))]]))
[(((((([[[(([((([,])))]))]]]))))))]
[(([((([((([[((([[,]])))]])))])))]))]
[(((([[((([(([([,])]))])))]]))))]
[(([(((([[[[(([([(((((,)))))])]))]]]]))))]))]
[((((([[([(([[[[[([(((,)))])]]]]]))])]])))))]
([(([[(([[[[[[([[([[(([(,)]))]])]])]]]]]]))]]))])
[[[([[(([[[((([[[,]]])))]]]))]])]]]
[((((([([(((([([[[[([[[[[[[[,]]]]]]]])]]]])]))))])])))))]
([(((([[[[[[([(((([([([[[[[,]]]]])])]))))])]]]]]]))))])
[([([[([([(([[([(([([(([(,)]))])]))])]]))])])]])])]
[([([[[((((([([[[[([([(([,]))])])]]]])])))))]]])])]
([[[[([((([([[[([[(((([([([[[(,)]]])])]))))]])]]])])))])]]]])
((([[([[[(([[[[[([([[,]])])]]]]]))]]])]])))
[[[([(([([[[(([([(((([,]))))])]))]]])]))])]]]
[[(([[[(((([[[([[([[,]])]])]]]))))]]]))]]
([[((([[([(((([[([(,)])]]))))])]])))]])
([[((((([([(([([[([(,)])]])]))])])))))]])
[[((([[(([[[[(,)]]]]))]])))]]
[(([([[[[[[([(([([[([[,]])]])]))])]]]]]])]))]
([(([([(([([(([[[((([[[[([(([(,)]))])]]]])))]]]))])]))])]))])
[(((([([((([[([[([[([((,))])]])]])]])))])]))))]
([([[(([[[[([[([[,]])]])]]]]))]])])
(([[[[[[((((([([((([([,])])))])])))))]]]]]]))
[[[[[([(([(((([[(([[,]]))]]))))]))])]]]]]
[[([[(([[([([[([[(,)]])]])])]]))]])]]
[(((([[[([[[[(((([,]))))]]]])]]]))))]
[[([(([[((([[(,)]])))]]))])]]
[[(((([([[[([(,)])]]])]))))]]
[((([[((([[[([(([[([[[((([,])))]]])]]))])]]])))]])))]
[[([(([[[([[[[[[,]]]]]])]]]))])]]
(((([(([([((((([[[([[[(,)]]])]]])))))])]))]))))
[[([[[(([([([[,]])])]))]]])]]
(([([[([([[([([([[([((([[[,]]])))])]])])])]])])]])]))
([[(([[([(([([(([,]))])]))])]]))]])
[([(([[([[[(([(([(([[(([((,))]))]]))]))]))]]])]]))])]
([[((([(([((([[[(([(((([(([[([,])]]))]))))]))]]])))]))])))]])
[[[[([[[[[((([(([([(((([(([([,])]))]))))])]))])))]]]]])]]]]
[[[(((([([[([[(([[([([[((,))]])])]]))]])]])]))))]]]
[([[([[[(((([([[(([[([,])]]))]])]))))]]])]])]
[([[[[([[(([[[[(([([([[([((([(,)])))])]])])]))]]]]))]])]]]])]
[(([[((([([([[[[[[(,)]]]]]])])])))]]))]
[((([[([[[[[(((((((,)))))))]]]]])]])))]
(([[((([[[([[[[[[((,))]]]]]])]]])))]]))
[([(([([(((([([[(([([([[([[([(,)])]])]])])]))]])]))))])]))])]
(([([[[[[([(([(([([[[[[[(((,)))]]]]]])]))]))])]]]]])]))
(([(([([[(([[((([[[(((([,]))))]]])))]]))]])]))]))
[([[(([(([([[[[(([,]))]]]])]))]))]])]
[(((([([[[(([[,]]))]]])]))))]
[(([[((([(([[[[((([([([[(,)]])])])))]]]]))])))]]))]
[[[[(([((([[[((((((([((,))])))))))]]])))]))]]]]
([[[((([[([[[(([([([[,]])])]))]]])]])))]]])
([[((([[[[(((([((,))]))))]]]])))]])
[((([([[[(([[[(((([[(,)]]))))]]]))]]])])))]
([[[[(([([[[[(([(([[[(([[[,]]]))]]]))]))]]]])]))]]]])
[[[[([[[[((([(((,)))])))]]]])]]]]
(([(((((([([([[([([([[,]])])])]])])]))))))]))
[(((([(([[[([[([[[[([((([(,)])))])]]]])]])]]]))]))))]
((([([[([[([([([([(([(((,)))]))])])])])]])]])])))
((([[[[([([([[[[((([[([[[(((,)))]]])]])))]]]])])])]]]])))
[([[[[(([(([((([[([,])]])))]))]))]]]])]
[[([(([([[(((([[[((([[,]])))]]]))))]])]))])]]
(([(((([([[[[[([[(,)]])]]]]])]))))]))
(([((([[([([[,]])])]])))]))
[[([([[[([(([([([(,)])])]))])]]])])]]
(((((([([[[((([[[([([[[,]]])])]]])))]]])]))))))
([[([[[(((([[(([([(,)])]))]]))))]]])]])
([[[[[[([([((((([,])))))])])]]]]]])
((([([[[[(((([([(,)])]))))]]]])])))
[[[[((([(([([[[(([[((((,))))]]))]]])]))])))]]]]
(([(([((([[[[[(([[(,)]]))]]]]])))]))]))
((([[([[((([[[[([(([,]))])]]]])))]])]])))
[[[(([(([([(([([[[([(([[[((([,])))]]]))])]]])]))])]))]))]]]
[[([[[(((((((([([[([([([(([[,]]))])])])]])]))))))))]]])]]
([([[((([[[[(((([[([([([,])])])]]))))]]]])))]])])
[([[(((((([[[([(([[([,])]]))])]]]))))))]])]
[[(([[((([[(([((((([[[([[(,)]])]]])))))]))]])))]]))]]
[[(([[(((((([(([[[[[(([(,)]))]]]]]))]))))))]]))]]
(([[([[((([([(((([[[([[[[,]]]])]]]))))])])))]])]]))
[[([[[(([([[((([[[[((,))]]]])))]])]))]]])]]
[[[[([[[[[((([[((([[[([[(((,)))]])]]])))]])))]]]]])]]]]
[[[[([(([[[[((([[[[[[(((([([(,)])]))))]]]]]])))]]]]))])]]]]
([[[(((([[[[(((([[[,]]]))))]]]]))))]]])
(([(([([(([(([([((,))])]))]))])]))]))
([[((((([(([([[([(([([(([,]))])]))])]])]))])))))]])
[[[[([[(((([(((([([[[[(([(([,]))]))]]]])]))))]))))]])]]]]
([(([(((([((([[(((,)))]])))]))))]))])
[([(([[([[[(((([(([[(([((([[[[,]]]])))]))]]))]))))]]])]]))])]
[([([([([[[[[[([[((([([(([,]))])])))]])]]]]]])])])])]
[[[((((([((([((([[[[((((,))))]]]])))])))])))))]]]
[([[[((([([(([(([(((((([([[,]])]))))))]))]))])])))]]])]
([((((((([[[[[([[[[[[[((([([[,]])])))]]]]]]])]]]]])))))))])
((([[(([(([[[(,)]]]))]))]])))
([[[(([((([([([[(([((([(,)])))]))]])])])))]))]]])
((((((([[[[([(,)])]]]])))))))
[[[[[[(([([[(([[[(((([(([([(([,]))])]))]))))]]]))]])]))]]]]]]
(([([(([[[([(([([[[,]]])]))])]]]))])]))
(([([((([([(([[([([[[(([[[(,)]]]))]]])])]]))])])))])]))
([([[([(((((((,)))))))])]])])
(([[[[[[([[(([((([(([(([([(([[,]]))])]))]))])))]))]])]]]]]]))
([[([[[([([(((((([[(([[[[,]]]]))]]))))))])])]]])]])
[([[([[([[((([([([[[(,)]]])])])))]])]])]])]
([([([[[([((([([,])])))])]]])])])
(((([(([[([[[[([([([([,])])])])]]]])]]))]))))
(([[[([[([[[[(([(([(((([([[[,]]])]))))]))]))]]]])]])]]]))
[[[[[([(((([([[[[[[(([([([[(,)]])])]))]]]]]])]))))])]]]]]
([((([([[(([[[[[[[[([([(([[,]]))])])]]]]]]]]))]])])))])
[[(((([[[((((,))))]]]))))]]
(([(([[((([[([[([(([(,)]))])]])]])))]]))]))
[[([([[([[([[([[([[[(([(,)]))]]])]])]])]])]])])]]
[[[[(([[[(((([,]))))]]]))]]]]
(([[((([[[([([[[([(,)])]]])])]]])))]]))
[([(([[[[(((((((([[[(([(((([((,))]))))]))]]]))))))))]]]]))])]
([[[(([[[((([(([([[([[[([[[(((,)))]]])]]])]])]))])))]]]))]]])
([[[[([([[[([[[[([(([([([[[[,]]]])])]))])]]]])]]])])]]]])
([[(((([((([[((([[[[(([[,]]))]]]])))]])))]))))]])
((([([([((([[([[(([[[([(((,)))])]]]))]])]])))])])])))
([(([[[([[[[([(([[[[(,)]]]]))])]]]])]]]))])
[[((([(([[(([[([[[[[[[(([(,)]))]]]]]]])]]))]]))])))]]
((([[[([([[((,))]])])]]])))
[([[[([[[[[[[(([[[,]]]))]]]]]]])]]])]
[([[([[[((([([[[[,]]]])])))]]])]])]
(([([([([([[(([(([[[(((([[((,))]]))))]]]))]))]])])])])]))
([([(((([[[[([((([[[[(((,)))]]]])))])]]]]))))])])
((([[[[[([((([([[(([,]))]])])))])]]]]])))
[(([[(([([(((([[[[([[(((,)))]])]]]]))))])]))]]))]
[([(((([[([(([([(([([(([,]))])]))])]))])]]))))])]
(([([[([([((([((((([([(,)])])))))])))])])]])]))
[[(((([([([([(,)])])])]))))]]
([(([([[([([([(([[(((,)))]]))])])])]])]))])
(((([[[([[[[[((((([[((,))]])))))]]]]])]]]))))
([[[[([[[(([([(,)])]))]]])]]]])
[[[(([[([[[[([[[([(([[[[[[,]]]]]]))])]]])]]]])]]))]]]
[(([(([[((([[[([[(([([(((,)))])]))]])]]])))]]))]))]
(([[([[([[[((((,))))]]])]])]]))
[([[((([([(([[(([((([([[(((([(,)]))))]])])))]))]]))])])))]])]
[([[[[(([[([([[(((([[(((([([([,])])]))))]]))))]])])]]))]]]])]
[[[[[(([[[([((([([((((([(([([,])]))])))))])])))])]]]))]]]]]
[[[[[([[[[[(([[,]]))]]]]])]]]]]
(([[(([(([[[[(([([[((,))]])]))]]]]))]))]]))
[((([(((([[((([,])))]]))))])))]
([[[([([[([((([[,]])))])]])])]]])
(([[[(([([[[(([(([[([[[[([(([,]))])]]]])]]))]))]]])]))]]]))
[[(([(([[[[[[[[[([[[([([[[([,])]]])])]]])]]]]]]]]]))]))]]
[((((([[([([([[([(,)])]])])])]])))))]
[((([(([[[[[[((((([[(([[,]]))]])))))]]]]]]))])))]
[[([([(([[[([[[[([[[[([([(((,)))])])]]]])]]]])]]]))])])]]
([((([(([([[([[(((([([[(([[(,)]]))]])]))))]])]])]))])))])
([(([(((([[[[(,)]]]]))))]))])
(([[[([([([[([([[(((([(((([[[,]]]))))]))))]])])]])])])]]]))
([((([(([[[[([[([[([,])]])]])]]]]))])))])
[((([[[[[[([(([([(((,)))])]))])]]]]]])))]
[[((([(((([([[(([[,]]))]])]))))])))]]
([[[[[(([([[([[[((,))]]])]])]))]]]]])
(((([([(((((((,)))))))])]))))
((([([[([([[[[([([(([(,)]))])])]]]])])]])])))
([([(([(([([(((([[(((,)))]]))))])]))]))])])
(([([(([((((([((([((,))])))])))))]))])]))
[[((((([[([([[([[[[[([[([[(,)]])]])]]]]])]])])]])))))]]
[(((([([([[([([((([((((,))))])))])])]])])]))))]
[([(([(([((([,])))]))]))])]
(((([[(([[[[[[[(,)]]]]]]]))]]))))
[([[([([[(([([[([([([,])])])]])]))]])])]])]
[(([([[[([(([([((,))])]))])]]])]))]
[[[[([([[[[[((([(,)])))]]]]])])]]]]
[([[[[(([[[[[([[(([([,])]))]])]]]]]))]]]])]
([([([[[[([[((([((,))])))]])]]]])])])
[[[[([[[[(([[(([[(((([(([[(,)]]))]))))]]))]]))]]]])]]]]
([([[([([([(([[[(([[([,])]]))]]]))])])])]])])
([[([[([([[[[([[[[[[[[(([[,]]))]]]]]]]])]]]])])]])]])
[[[[[[(([[[[(([((([[((,))]])))]))]]]]))]]]]]]
([([((([((((([[(([(,)]))]])))))])))])])
[[(((((([((([[[([([,])])]]])))]))))))]]
([[[[[[[([([(((([(((((,)))))]))))])])]]]]]]])
[[[[[([[[((([((([[[([((([[[[,]]]])))])]]])))])))]]])]]]]]
[([[[(((((((([([([(([([[[([(,)])]]])]))])])]))))))))]]])]
(([(([(([[([(((((((([[[(,)]]]))))))))])]]))]))]))
[(([([[(([((([((([[[([[(,)]])]]])))])))]))]])]))]
(((([([([(([[(([([[[([([(([([(,)])]))])])]]])]))]]))])])]))))
[[[[([((([([([[(((([([([[(,)]])])]))))]])])])))])]]]]
(([[(([(([([[([[([[(,)]])]])]])]))]))]]))
[[[[(([[[[(((((([[[(([[[([([((,))])])]]]))]]]))))))]]]]))]]]]
[(([([(([([[([(([[(([([([[[([,])]]])])]))]]))])]])]))])]))]
((((([([[([[(([(([[[[[[,]]]]]]))]))]])]])])))))
[(((([((([[[[([[,]])]]]])))]))))]
([(([([[[[([[[(([([[(([[([([[(,)]])])]]))]])]))]]])]]]])]))])
(([([[[[[[([[((,))]])]]]]]])]))
([[[[[([([([[(([(([[([[(([(([(,)]))]))]])]]))]))]])])])]]]]])
[[[[[(([(((([[(((([[,]]))))]]))))]))]]]]]
((([[([((((((([[([[[((([[(((,)))]])))]]])]])))))))])]])))
([([[[[[[[([(([[[[(((([(,)]))))]]]]))])]]]]]]])])
((([[[([[((([([[([[[(([,]))]]])]])])))]])]]])))
([(([([[([[[([[([,])]])]]])]])]))])
((([[(([[((([[([([[[,]]])])]])))]]))]])))
[((([[[[[[[([[[([[[(([((((,))))]))]]])]]])]]]]]]])))]
((([(([([[[(([[[(((([[((,))]]))))]]]))]]])]))])))
[((((((((([(([[,]]))])))))))))]
(([[((([(([[([[([[((([,])))]])]])]]))])))]]))
([((([([[[[(([[([(([((((([([[,]])])))))]))])]]))]]]])])))])
[([[[(([(([(([[,]]))]))]))]]])]
[(([[(([[(((([([(([[[[,]]]]))])]))))]]))]]))]
[([([([[[[[[((([,])))]]]]]])])])]
(((([[[([[[[[[[[(((([([((((,))))])]))))]]]]]]]])]]]))))
([[[[(([[[[[[[((([[(,)]])))]]]]]]]))]]]])
(((([[[[[[([([(((([[([,])]]))))])])]]]]]]))))
(([([([[[(((([((([([(([([[,]])]))])])))]))))]]])])]))
[(((((([([(((((([[,]]))))))])]))))))]
[[(((([([[([[[[[([(([(((,)))]))])]]]]])]])]))))]]
(((([(([[[(([[[(((([([([[,]])])]))))]]]))]]]))]))))
([[(([((((([(([,]))])))))]))]])
([(([[([((([((,))])))])]]))])
[([[(((([([([((((([[(,)]])))))])])]))))]])]
[[[([[((((([[(([[[(([((((([(((,)))])))))]))]]]))]])))))]])]]]
[[[([(([((([([([([[[((([[[[([,])]]]])))]]])])])])))]))])]]]
[(([[(([([[[([[([(((((((,)))))))])]])]]])]))]]))]
[[[(((([[[([[((((([[[(,)]]])))))]])]]]))))]]]
([[([([([[[[([([[[[[([((([(,)])))])]]]]])])]]]])])])]])
[(([[[([[([([[([[(([[,]]))]])]])])]])]]]))]
[(([((([[((([([[([,])]])])))]])))]))]
[[[(([[[(((([[[((,))]]]))))]]]))]]]
[[(((([[((([(([[(,)]]))])))]]))))]]
[([[([[(([[(([([([[([[([[[(,)]]])]])]])])]))]]))]])]])]
[[[([(([[(([[((([[([[[[,]]]])]])))]]))]]))])]]]
[[([[([((([[(,)]])))])]])]]
[[[([[[[[(((([((([,])))]))))]]]]])]]]
((([([([([[[[([[([[[([(([((([,])))]))])]]])]])]]]])])])])))
(([[[([([[(([([[(((([[([([,])])]]))))]])]))]])])]]]))
([([([[((([(((([[[((((([([[([(,)])]])])))))]]]))))])))]])])])
(([[(([([[[([([[([[([,])]])]])])]]])]))]]))
[(([([[((((([(([[[[[[([[,]])]]]]]]))])))))]])]))]
[(([([[[([(((([[,]]))))])]]])]))]
([[[(([([[(((([(([[(([[([([[[[,]]]])])]]))]]))]))))]])]))]]])
([([[[[[[([[([,])]])]]]]]])])
((([([(([[([([[((([[[(([[(([,]))]]))]]])))]])])]]))])])))
((([[[(([((([(,)])))]))]]])))
[[[[(((((([([([(,)])])]))))))]]]]
((([[[([[[[[(([([(((,)))])]))]]]]])]]])))
([([((([[[[((([[([[[[([([[[([,])]]])])]]]])]])))]]]])))])])
[(([[([([(((((([[[((([(([,]))])))]]]))))))])])]]))]
[[(([([([([[(([[((,))]]))]])])])]))]]
[([[[[([[[([[[([((([(([([[[[[(,)]]]]])]))])))])]]])]]])]]]])]
((([([[((([[([([[[([([[[(([,]))]]])])]]])])]])))]])])))
[([([([[(([([(([,]))])]))]])])])]
[[(((([[([[((([([,])])))]])]]))))]]
[[[[[[[((((([[([,])]])))))]]]]]]]
([[([[((([([([([[(([(([(,)]))]))]])])])])))]])]])
([[([(([[((([[[[(([(,)]))]]]])))]]))])]])
(([([((((((([[([[[[((,))]]]])]])))))))])]))
[[[([[[((([[[([([[[[([[[((,))]]])]]]])])]]])))]]])]]]
[[((([[[((([[[((([[,]])))]]])))]]])))]]
[(([((((([([,])])))))]))]
[([([[[([((([[([[([[[[(,)]]]])]])]])))])]]])])]
([([((([(([([(([[(([[[,]]]))]]))])]))])))])])
[[((((((((([([(([([(((([,]))))])]))])])))))))))]]
([[[([([(([[[[([(([(([([[([,])]])]))]))])]]]]))])])]]])
([([([([[[[[[[(,)]]]]]]])])])])
([[[[([(([(([(((([((([[([,])]])))]))))]))]))])]]]])
([([[[((([[[[[(([[([[[[([(([,]))])]]]])]]))]]]]])))]]])])
[(([([[[[(((([,]))))]]]])]))]
[([((((([[([((((([[([[,]])]])))))])]])))))])]
[[([(([[(((([,]))))]]))])]]
(([[[((([[[[[([([([(([[,]]))])])])]]]]])))]]]))
[[[([([[[([((([[([[([[([[,]])]])]])]])))])]]])])]]]
[[[(([[[(([(((((([[[[[[((,))]]]]]]))))))]))]]]))]]]
[(([[[[[[([[((([[[[(,)]]]])))]])]]]]]]))]
([([([[([[[([([(([([([[,]])])]))])])]]])]])])])
[[[[[([(([[[[[(([[(([((([[[[(,)]]]])))]))]]))]]]]]))])]]]]]
((([[[(([[[[(([((((,))))]))]]]]))]]])))
[[[[[(((((([([([[([[([(,)])]])]])])]))))))]]]]]
[[[([(([(([[([[((((([([[([([,])])]])])))))]])]]))]))])]]]
([[[[[([((([[[([(([(((((([(,)]))))))]))])]]])))])]]]]])
([[[[(([((([(([[,]]))])))]))]]]])
(([[[([[([(((([((((([([[[[(,)]]]])])))))]))))])]])]]]))
((((([[((([[([(([([([[,]])])]))])]])))]])))))
[([[[[((([[(((([([[(((,)))]])]))))]])))]]]])]
([[[[([((([((([(([([([([([(,)])])])])]))])))])))])]]]])
([[[([[[(((([[(((([([[([[(((,)))]])]])]))))]]))))]]])]]])
[[([[[[[[[([(([[[([[,]])]]]))])]]]]]]])]]
[((([[(([([[[((((([[[[(([[(((,)))]]))]]]])))))]]])]))]])))]
([[([[([([[[([[[[[[[((((((,))))))]]]]]]])]]])])]])]])
[([[[[[(((([[[[[[,]]]]]]))))]]]]])]
[[([(([[[((([[[[[(((([((((([(,)])))))]))))]]]]])))]]]))])]]
[[([([[[[[[[[,]]]]]]]])])]]
(((([(((([(([[[[[[((([[,]])))]]]]]]))]))))]))))
(([(([[([((((([((((([[([([[,]])])]])))))])))))])]]))]))
(((([([[([[([([[((([[([[([,])]])]])))]])])]])]])]))))
[(((([(((([[([([(,)])])]]))))]))))]
[[[[([([[[(([[[(((,)))]]]))]]])])]]]]
[([[[[([([[([[[[[[((,))]]]]]])]])])]]]])]
(([[[([[[[[[([[[[(([[((((((((,))))))))]]))]]]])]]]]]])]]]))
[(((((([([[[((([[(([(,)]))]])))]]])]))))))]
((((([[[([([[[([[[[([[(,)]])]]]])]]])])]]])))))
(([[((((((([[[((,))]]])))))))]]))
[([([([(([(((((((((([[(([[,]]))]]))))))))))]))])])])]
[[([[((([([[([,])]])])))]])]]
[[[[[(((([[([[[[((([[,]])))]]]])]]))))]]]]]
([[[([([(([([[[((,))]]])]))])])]]])
(([[[(([(((((,)))))]))]]]))
[([[((((((([[((([([[[,]]])])))]])))))))]])]
[[((([(([[(([[([,])]]))]]))])))]]
(([((([(([(([([([[([([([([([(,)])])])])])]])])]))]))])))]))
[([[[([[[([(([[[([(((([[,]]))))])]]]))])]]])]]])]
(((([[[[([([,])])]]]]))))
[([[[(((([[([((,))])]]))))]]])]
([((([(([[[[[(([[((([[[,]]])))]]))]]]]]))])))])
([((([[(([[([((((([(([[([,])]]))])))))])]]))]])))])
[[[(((([(([[((([[[[[([(,)])]]]]])))]]))]))))]]]
(([[([[((((([([[(,)]])])))))]])]]))
(([([[[(([([[[([[((([[(((,)))]])))]])]]])]))]]])]))
([[[((([[((([(([[([[[[((((,))))]]]])]]))])))]])))]]])
([([(((([[[(([((((,))))]))]]]))))])])
[([((([[[[((((((((([,])))))))))]]]])))])]
([([(([([[[[((([([[((,))]])])))]]]])]))])])
((([[[([(([(([,]))]))])]]])))
[[[([([[[[([(([[[(([[[[[,]]]]]))]]]))])]]]])])]]]
[[[[[(([([([[,]])])]))]]]]]
[([([[(((([[[[[([([[[[([([(((,)))])])]]]])])]]]]]))))]])])]
([([([[[([[([([,])])]])]]])])])
(((((([[[[([[[[([[[(((([,]))))]]])]]]])]]]]))))))
([[[([[([[(([[([[[[([[[[[[[[(,)]]]]]]]])]]]])]]))]])]])]]])
([(([([([[((([[((,))]])))]])])]))])
[[([([(([[(((([[[[[[[[([[([(,)])]])]]]]]]]]))))]]))])])]]
[[[[([[([[(([([(((([[([,])]]))))])]))]])]])]]]]
(([[((((([(((([(([(([,]))]))]))))])))))]]))
(((([((([[[((,))]]])))]))))
[(([((((([([(([[(([(([[(,)]]))]))]]))])])))))]))]
((([(([(((([([(([([[[([([,])])]]])]))])]))))]))])))
[[[([[((([([(((([(([((,))]))]))))])])))]])]]]
([[[[([[(([[((([(([((((,))))]))])))]]))]])]]]])
[[[[(((([(([([((([[([([([[,]])])])]])))])]))]))))]]]]
[(([[[([[([[(,)]])]])]]]))]
[([[(([[([([([([,])])])])]]))]])]
[[(([(([[([([([[[[[[[,]]]]]]])])])]]))]))]]
([([[([(([([((([(([(,)]))])))])]))])]])])
[[[([[[[[([((([[[([((((([([,])])))))])]]])))])]]]]])]]]
([((([([[([(((([(([(((([((,))]))))]))]))))])]])])))])
(([[[[[([((([(,)])))])]]]]]))
[[[[[[([[[((([,])))]]])]]]]]]
