opening,closing
[[([[(([[[[[([[([((([(((([((([([([[[([[(((([[([([[,]])])]]))))]])]]])])])))]))))])))])]])]]]]]))]])]]
([(((([[([([((((([[[[(([([([(([[(((([([([[(([[([((,))])]]))]])])]))))]]))])])]))]]]])))))])])]]))))])
([([((([([(([(([((([([[[((([[(([((([[(([(([[[([[[[,]]]])]]]))]))]])))]))]])))]]])])))]))]))])])))])])
[[([((([([(([(([[[[[([[[[[([[([[(((([([(([[[[[[[[(,)]]]]]]]]))])]))))]])]])]]]]])]]]]]))]))])])))])]]
[(([([[(((([[[([[[[[[[[[[[[(([(([[[[(([((([[[[[([(,)])]]]]])))]))]]]]))]))]]]]]]]]]]]])]]]))))]])]))]
[[[[[([[([(([[[([[([([([(((([[([(((((([([[(([[[[[[,]]]]]]))]])]))))))])]]))))])])])]])]]]))])]])]]]]]
[[([(((((([[([[([([[[[[[[[(([([([([([[([([([[[(([[,]]))]]])])])]])])])])]))]]]]]]]])])]])]]))))))])]]
([(((([([([[((([([(([(((([([[[([[[[([([[[([(((([([,])]))))])]]])])]]]])]]])]))))]))])])))]])])]))))])
((([((([[[([[[([[[[((([[([([[[[(([([([([([[((([[([,])]])))]])])])])]))]]]])])]])))]]]])]]])]]])))])))
[[[(([([(([[[((([(([([(([[([[[[([[[((([[[([(([([([,])])]))])]]])))]]])]]]])]]))])]))])))]]]))])]))]]]
(((((((([[[(([([(((([(([[[([[(([[[(((((((((([([(([,]))])]))))))))))]]]))]])]]]))]))))])]))]]]))))))))
([[((([[(([[([([(([([[[([((([[[([[(([[(([(((([[([[,]])]]))))]))]]))]])]]])))])]]])]))])])]]))]])))]])
[([[([[([([[[(([[((((([([[[((([[([[[[[([[(([[(([((,))]))]]))]])]]]]])]])))]]])])))))]]))]]])])]])]])]
[([([[[([(([(([[[[(([([[[[(([[[([[(([[([[[[[[[[([[,]])]]]]]]]])]]))]])]]]))]]]])]))]]]]))]))])]]])])]
[[[[[[([((([((([[[([((([[[([[((([[([[([[([([([([([,])])])])])]])]])]])))]])]]])))])]]])))])))])]]]]]]
(([([([[(([[[((([[[(((((([[[([(((((([[([((([[[((([,])))]]])))])]]))))))])]]]))))))]]])))]]]))]])])]))
((([[[(([(([[((((([[[(([(([[[[[([([[([[[[[[([[(([[,]]))]])]]]]]])]])])]]]]]))]))]]])))))]]))]))]]])))
[((((([[((((([[(((([(((([[(([[((((([([([[[(([[[[[(,)]]]]]))]]])])])))))]]))]]))))]))))]])))))]])))))]
[(([[[[([[((([[[[([(([[(((([[(([((((((([[[((([(([(,)]))])))]]])))))))]))]]))))]]))])]]]])))]])]]]]))]
(((([([[([[([[((([(([(([[[[[[([(((([[[[[([[[((([[[,]]])))]]])]]]]]))))])]]]]]]))]))])))]])]])]])]))))
([[[([[[[[[[([[([[([([[([(([[[((([([[(([[[((([(([(,)]))])))]]]))]])])))]]]))])]])])]])]])]]]]]]])]]])
([[((((([[[[[(([([([([[[(([(((([[([([(([([([(([[([,])]]))])])]))])])]]))))]))]]])])])]))]]]]])))))]])
(([([(([(([([((([[((([([(([[[([(((([(([((((([[[[([,])]]]])))))]))]))))])]]]))])])))]])))])]))]))])]))
((([[[((([[((([[([((((([([[[([((([([[(([[[([[[[[([,])]]]]])]]]))]])])))])]]])])))))])]])))]])))]]])))
(((([([([[((([[([((([(((([([[[((([[[((([[(([(([(([,]))]))]))]])))]]])))]]])]))))])))])]])))]])])]))))
([([(((([([([(([(([([([(([[[(([[([[[[[[(((([([[[([,])]]])]))))]]]]]])]]))]]]))])])]))]))])])]))))])])
(((([[[([(((([([[(([[[([([(((((((([([[[(((([(([[[(,)]]]))]))))]]])]))))))))])])]]]))]])]))))])]]]))))
([[[([([(((([([[[[[[[[[[((([((([[[[[(([[([[[((([[(,)]])))]]])]]))]]]]])))])))]]]]]]]]]])]))))])])]]])
[(([((([([[[[((([[[[[([[[([[((([([(([[[([[([[[[[([,])]]]]])]])]]]))])])))]])]]])]]]]])))]]]])])))]))]
([[(([([[[[([[([[([[((([([(([([([[(([[[(((([(([([[,]])]))]))))]]]))]])])]))])])))]])]])]])]]]])]))]])
[[[[((([(((((([(([(([([[[([[[((([[[[([[(([[[([(([[,]]))])]]]))]])]]]])))]]])]]])]))]))]))))))])))]]]]
[([([(([[(([((([[[[[[[(((([[((([[([[[([[[([([(((((,)))))])])]]])]]])]])))]]))))]]]]]]])))]))]]))])])]
(((([[[[[[[[[([[(([([[[[[[[[([[((([([[([[([([[([((,))])]])])]])]])])))]])]]]]]]]])]))]])]]]]]]]]]))))
[[([[[((([[(((([((([[(([([[((([([([[([([[(([([[(([,]))]])]))]])])]])])])))]])]))]])))]))))]])))]]])]]
(([([[[[([[[(([[[([[(((([((([[[[(((((([[(((([([[((,))]])]))))]]))))))]]]])))]))))]])]]]))]]])]]]])]))
[((((((([(([([([([([(([[([(([[[[([([(((([[[([[((((,))))]])]]]))))])])]]]]))])]]))])])])])]))])))))))]
(((([[((([([[[[[([[[[((([[[((([([([[[[[[[[[[[([(((,)))])]]]]]]]]]]])])])))]]])))]]]])]]]]])])))]]))))
([(([([[([([[(((((([[[[([(([((([[([((([([(((([(([(,)]))]))))])])))])]])))]))])]]]]))))))]])])]])]))])
([[[([[([[([([([[[[[[[([([([[(([([([[((([[[[((([((,))])))]]]])))]])])]))]])])])]]]]]]])])])]])]])]]])
([(((([((([[(([([[[(([[[[[([[(([(([[[[((([[([([[((,))]])])]])))]]]]))]))]])]]]]]))]]])]))]])))]))))])
([[[((([(((((([(([(([[[[[[[([[[[[[[[[([[[((((([(((,)))])))))]]])]]]]]]]]])]]]]]]]))]))]))))))])))]]])
[[[(([[[([[[([[[([[[(((((([([[(((((([[(([[([(((([[,]]))))])]]))]]))))))]])]))))))]]])]]])]]])]]]))]]]
[[[[[((([[([(((([[(([([((([([([((([[[(([(((([([([(,)])])]))))]))]]])))])])])))])]))]]))))])]])))]]]]]
[[([((((([[(([[[([[[([[([((([((((([(([((((([([([[(,)]])])])))))]))])))))])))])]])]]])]]]))]])))))])]]
[[[(([([[[[[((((((([[[[(([[[((((([[([([[[((((([[((,))]])))))]]])])]])))))]]]))]]]])))))))]]]]])]))]]]
[[((([((((([(((([([([([((([[([((([((([([(([([(([((,))]))])]))])])))])))])]])))])])])]))))])))))])))]]
((([((((((([[[[[[(([[[[[([(([([[([[([([([([([([[[[,]]]])])])])])])]])]])]))])]]]]]))]]]]]])))))))])))
((([[([[([[[([[([[([[([(([[[([[((([[[([[[[[[([[[[(,)]]]])]]]]]])]]])))]])]]]))])]])]])]])]]])]])]])))
[([([[[[([[(([[(((([[[[([(([[((((([[((([([((([[[[[,]]]]])))])])))]])))))]]))])]]]]))))]]))]])]]]])])]
((((([[([([([([(([[[[(([[[([[[([[((((([([[[(((([[[,]]]))))]]])])))))]])]]])]]]))]]]]))])])])])]])))))
[[[([(([(([[(((([([([[((((([[[[([[([[[[((((([[[[((,))]]]])))))]]]])]])]]]])))))]])])]))))]]))]))])]]]
[[([[[[([[[([(((([[(([[(([([[[([(([([[([[[[[((((((,))))))]]]]])]])]))])]]])]))]]))]]))))])]]])]]]])]]
[([[([(([[[([[([(((((((([[((([[(([(([[([[(([([([[[,]]])])]))]])]]))]))]])))]]))))))))])]])]]]))])]])]
[[[([[([([[(([[[[[[((([(((((((((([[[(([[[[(([[[[((,))]]]]))]]]]))]]]))))))))))])))]]]]]]))]])])]])]]]
[[[[((((((([([((([[[[[[(([([[([([[(([(([(([[[[[([[,]])]]]]]))]))]))]])])]])]))]]]]]])))])])))))))]]]]
(([[([([([(([([([[([[[[[[[(([((([[[[(([[[([[(([(([,]))]))]])]]]))]]]])))]))]]]]]]])]])])]))])])])]]))
[([(([[[[[[([((([(((([(((((((([([[((([([[((([[(([[,]]))]])))]])])))]])]))))))))]))))])))])]]]]]]))])]
((([([[[([[[([[[[[[(([(((([([[(([[([[(([(([[((([[[,]]])))]]))]))]])]]))]])]))))]))]]]]]])]]])]]])])))
((([[([[[((([[[((([[[[((((([((([([([(([[[(((([[(([,]))]]))))]]]))])])])))])))))]]]])))]]])))]]])]])))
(((([(((((([[(((((([([[(([[([([[[((([([(([[[(((([(,)]))))]]]))])])))]]])])]]))]])]))))))]]))))))]))))
([([[(([([[[(([((([[[([([[[[[[(([[[[[[[[(([((([[[[,]]]])))]))]]]]]]]]))]]]]]])])]]])))]))]]])]))]])])
([[([[(([([(([[((([[[[([(([[((([[[([[(((([[[[[((((,))))]]]]]))))]])]]])))]]))])]]]])))]]))])]))]])]])
([[[[[([(([([([([[[[((((((([[((((([[[[[([([[([[[([,])]]])]])])]]]]])))))]])))))))]]]])])])]))])]]]]])
[([[([((([(([(((([([([([[([[(([[[([[(([[[[(((([(((,)))]))))]]]]))]])]]]))]])]])])])]))))]))])))])]])]
([((([(([[[([[((([[[[([[([(([[([[([[[([([(((([[[[(,)]]]]))))])])]]])]])]]))])]])]]]])))]])]]]))])))])
(([[([(([([([(([([[[[[[[([(((((([[([[[[[([[[([[(((,)))]])]]])]]]]])]]))))))])]]]]]]])]))])])]))])]]))
((([[((([[[([(([([(([[[([[[([([(([([[[[[([(([(([([,])]))]))])]]]]])]))])])]]])]]]))])]))])]]])))]])))
[([[((([([(([(([((([[(([([[([((([[([((([[[([[([(([,]))])]])]]])))])]])))])]])]))]])))]))]))])])))]])]
(((([(([(((([[([[([([[[[([[([(((([([[((([(((((((([,]))))))))])))]])]))))])]])]]]])])]])]]))))]))]))))
[((((([((((((([[[[[[(([([((((([(((([[[[([([([[[[[(,)]]]]])])])]]]]))))])))))])]))]]]]]])))))))])))))]
(([[[[[[[([[[[[([((([((([[[[([([([[((((((([(((([[(,)]]))))])))))))]])])])]]]])))])))])]]]]])]]]]]]]))
[(([[([([[([[[((([[[(([(([[[(([(((((([[[[[([([(([[,]]))])])]]]]]))))))]))]]]))]))]]])))]]])]])])]]))]
([([[[([[[[(([((((([[[([([(((([([[[([[([((([[[[([(,)])]]]])))])]])]]])]))))])])]]])))))]))]]]])]]])])
(([[(((([([([(([([(([(([(([[([([[[([(([([[([([(([(,)]))])])]])]))])]]])])]]))]))]))])]))])])]))))]]))
([([[[[[((([((([[[([((((([([([[[([[(([((([[[(((([(,)]))))]]])))]))]])]]])])])))))])]]])))])))]]]]])])
[((([(((([([[[[([[([[[[[[(([[([((([[((([(([[[(((([,]))))]]]))])))]])))])]]))]]]]]])]])]]]])]))))])))]
([[((([(([((([(([(([[[(([[[[[[[([[[[([(((([((((([[,]])))))]))))])]]]])]]]]]]]))]]]))]))])))]))])))]])
((([[([[([[[([[[((((([[(([(([(((([[[[([(([(([([([[,]])])]))]))])]]]]))))]))]))]])))))]]])]]])]])]])))
(([[([[(([[(((([[[[([[([([((((([(([([[[([[(([[[[[[,]]]]]]))]])]]])]))])))))])])]])]]]]))))]]))]])]]))
([[[[[(([((((([[(((([[[(([[[[[([[[[(([[([(((((([((,))]))))))])]]))]]]])]]]]]))]]]))))]])))))]))]]]]])
[[((((((([[([([[((([([([(([[(([[[[[[(((([(([([(([(,)]))])]))]))))]]]]]]))]]))])])])))]])])]])))))))]]
([[[[(([([((([((([(([[([[[(([([[([[[[[([[(([[[[(([,]))]]]]))]])]]]]])]])]))]]])]]))])))])))])]))]]]])
([[([[([[((([(((((([[([[[([[([[[([[[[[[[[[([[([(([,]))])]])]]]]]]]]])]]])]])]]])]]))))))])))]])]])]])
([[(((([([(([([([[([[([[((([[(([[[((([[[[((([[[[([,])]]]])))]]]])))]]]))]])))]])]])]])])]))])]))))]])
([([([[[([([([[[[([([[[([[[[([[((([[[[([([[[[(([([,])]))]]]])])]]]])))]])]]]])]]])])]]]])])])]]])])])
[(((([[[(([([[[[[([(((((((((([([([([(([(((([[[[[[[,]]]]]]]))))]))])])])]))))))))))])]]]]])]))]]]))))]
[[[([[((([([(([(((((((((([([[(([(([[((([[[(((([[([,])]]))))]]])))]]))]))]])]))))))))))]))])])))]])]]]
[([[(((((((([([[([([[([[[[[[([[(([([([[[[[(([[((([,])))]]))]]]]])])]))]])]]]]]])]])])]])]))))))))]])]
(([[[([[(([(([[[[(([[[[[((([((([[[[((((([([([[[([[,]])]]])])])))))]]]])))])))]]]]]))]]]]))]))]])]]]))
[[([([[[[([[[([((([[[([([[[[([[[[[[([[([[[((([([[[,]]])])))]]])]])]]]]]])]]]])])]]])))])]]])]]]])])]]
(([((([[((([[(([[([([(([[[([([([[[[([(([[[([[([(((,)))])]])]]]))])]]]])])])]]]))])])]]))]])))]])))]))
[[[[(([(([[[[((([(([([[[([((([[[(([([[[[[(([[((([(,)])))]]))]]]]])]))]]])))])]]])]))])))]]]]))]))]]]]
((([[((((([[([[([((((([([(((([((([[([[([[[[[([([([,])])])]]]]])]])]])))]))))])])))))])]])]])))))]])))
[([(((([[(([([(((([([(((([[([[[[[[[(([(([(([[([(((,)))])]]))]))]))]]]]]]])]]))))])]))))])]))]]))))])]
(((([[((([([(([[(([[[(([([[[([[([[([[[[([([[[(([[(,)]]))]]])])]]]])]])]])]]])]))]]]))]]))])])))]]))))
[([([(((([((([([[([([(([[[([(((([[((([[[([([([([[(,)]])])])])]]])))]]))))])]]]))])])]])])))]))))])])]
[([([(([(([[[([((((([([[[((([[(([((([[[([(([([([[(,)]])])]))])]]])))]))]])))]]])])))))])]]]))]))])])]
[[([[[([[(((([[[[[([[[[([[((([([[[(([([[[[[([[([([,])])]])]]]]])]))]]])])))]])]]]])]]]]]))))]])]]])]]
((((((([((((([[[(([[(((((([[[[([([([([[[[(((([[(([,]))]]))))]]]])])])])]]]]))))))]]))]]])))))])))))))
[([([(([([[[[(([[([([[[([([([[[[([([(((([[[((([(((,)))])))]]]))))])])]]]])])])]]])])]]))]]]])]))])])]
[((((([([[[(([[[[(([[([([(([[([((((((([[[[[(((((((,)))))))]]]]])))))))])]]))])])]]))]]]]))]]])])))))]
[(([[[([((([[[([[[(((([([[(([[[([(([([((([[((([[((,))]])))]])))])]))])]]]))]])]))))]]])]]])))])]]]))]
[[[(([[([([[([(([(([([[(([([(([[([(([(([([[[(([(((,)))]))]]])]))]))])]]))])]))]])]))]))])]])])]]))]]]
[[([([(([[[([[(((([([[[[([[[[[[([[([[[([[([[((([([,])])))]])]])]]])]])]]]]]])]]]])]))))]])]]]))])])]]
(([(([[([[[([[[[[((((((([[([(([([[[[(([[([((([[([(,)])]])))])]]))]]]])]))])]])))))))]]]]])]]])]]))]))
([[[(([[([((((([(([[((([([(([([(([((((([[[([[[((((,))))]]])]]])))))]))])]))])])))]]))])))))])]]))]]])
([([[([[[[[([([[([[([[[([[([[[(((((([[[((([[[(([[(,)]]))]]])))]]]))))))]]])]])]]])]])]])])]]]]])]])])
[[[[[(((([([[[(([[[(((([((([[[([(([[[[[(([[([([[((,))]])])]]))]]]]]))])]]])))]))))]]]))]]])]))))]]]]]
[[([[((([[[[[((([[([([(([[(([([[[[[[([([(((([[([[(,)]])]]))))])])]]]]]])]))]]))])])]])))]]]]])))]])]]
[[[(([([[[([(((([((([[(([[([([[[(([[(([([(([((([([,])])))]))])]))]]))]]])])]]))]])))]))))])]]])]))]]]
([[([(((((([[((([(((([(([[([([([[[[[[[((([[([([(([,]))])])]])))]]]]]]])])])]]))]))))])))]]))))))])]])
([[[([([[[([[(([(([[[[[([([[[([[[(([(([((([((([(((,)))])))])))]))]))]]])]]])])]]]]]))]))]])]]])])]]])
[((([[([(([(((([[(([[(((([([(((([(([[([[(([(([([[[,]]])]))]))]])]]))]))))])]))))]]))]]))))]))])]])))]
[(((((((((([([(([(([([[(([([[[[([[(([([([([[((((((,))))))]])])])]))]])]]]])]))]])]))]))])]))))))))))]
[([(([(([[([[([((((([([([[([[[([[[[((((([([([([[[[,]]]])])])])))))]]]])]]])]])])])))))])]])]]))]))])]
[([([(((([(((((([(([((([[[[([[([[[(([((([(([[[[[([,])]]]]]))])))]))]]])]])]]]])))]))]))))))]))))])])]
[([[[[[(([[[(([((([[[[(([[[[(([([(([[((((((([[[[[[,]]]]]])))))))]]))])]))]]]]))]]]])))]))]]]))]]]]])]
[[([[[([([([[[(((((((((([([(([[(([([[[([((((([(([[,]]))])))))])]]])]))]]))])]))))))))))]]])])])]]])]]
[([[((([[([[[[([[(((([(([(([[[[[[([[[[[[([([([([[(,)]])])])])]]]]]])]]]]]]))]))]))))]])]]]])]])))]])]
((([[[([([[[[([([([[[(([[[([(((((([([((([[(([[([[[,]]])]]))]])))])]))))))])]]]))]]])])])]]]])])]]])))
[[([[([[[([[[(([(([(((((([[((([([([[([[[(([[[(([[[,]]]))]]]))]]])]])])])))]]))))))]))]))]]])]]])]])]]
[[[[[([[([(((([[([([[[[[[(([[[[[[[[([(([((((([[[[[,]]]]])))))]))])]]]]]]]]))]]]]]])])]]))))])]])]]]]]
[[[[([(((([[(([([(([([[[([((([([((([((([[[(([[([[(,)]])]]))]]])))])))])])))])]]])]))])]))]]))))])]]]]
(((([[[(([(([([[(([(([[((([[[(([(([(([[([[([([(([[,]]))])])]])]]))]))]))]]])))]]))]))]])]))]))]]]))))
[[(([[((([[[[(([([([[([([([(([([(([((([[([[(([[[((,))]]]))]])]])))]))])]))])])])]])])]))]]]])))]]))]]
([(([[(([[([[(((([(((([[(([((((([(((([[[([[[((((([,])))))]]])]]]))))])))))]))]]))))]))))]])]]))]]))])
([[(([[[[[[[[((([(((([[[(((([(([((([[(((([((([((((,))))])))]))))]])))]))]))))]]]))))])))]]]]]]]]))]])
[([[[(([[([[((((([[([[([[[[[(([([(([[[(([[([((([((,))])))])]]))]]]))])]))]]]]])]])]])))))]])]]))]]])]
(((([[(([(([(([[[([([[[(((([([[([([[([(((([([([([(,)])])])]))))])]])])]])]))))]]])])]]]))]))]))]]))))
([((([[(([[[[[[(([[([[[[([(((((([[[(([[([([[[[(([(,)]))]]]])])]]))]]]))))))])]]]])]]))]]]]]]))]])))])
[([((([[[([[([[((([[(([(([[[[((([([[(([((([[[[(([[,]]))]]]])))]))]])])))]]]]))]))]])))]])]])]]])))])]
[[((([[[([(([[([[[[(((([[([(((((([[([[[[([([([([((,))])])])])]]]])]]))))))])]]))))]]]])]]))])]]])))]]
[([([[([[[[[((([[[[[[(((([([[[[([[([([((([[[[(([([,])]))]]]])))])])]])]]]])]))))]]]]]])))]]]]])]])])]
[(([(([[[([((([[[([[([[[[[[[(([[[[(([((((([(([[([[,]])]]))])))))]))]]]]))]]]]]]])]])]]])))])]]]))]))]
([[[(([(([([[(([[[[[([[[[([([[[[((([[[[([[(([([[([,])]])]))]])]]]])))]]]])])]]]])]]]]]))]])]))]))]]])
((([[[[[((((((([[([[([[(([[[[[[([[(([[[[((([([([[[,]]])])])))]]]]))]])]]]]]]))]])]])]])))))))]]]]])))
((([[([([[[([([([[[([[[[[(([[(([([[([([[(([[[(((((,)))))]]]))]])])]])]))]]))]]]]])]]])])])]]])])]])))
([[[(((((((([[((((([([(([(([((((((([([(((([([([[((,))]])])]))))])])))))))]))]))])])))))]]))))))))]]])
[[([((([[([[((([(((((([([((([[[[((([[(([((((([((((,))))])))))]))]])))]]]])))])]))))))])))]])]])))])]]
[[([[[[[[((([[[[[[([(([([((([([[((([[(([([[([[[[([,])]]]])]])]))]])))]])])))])]))])]]]]]])))]]]]]])]]
[[[([[[[([[[[[(([[((([([[[[([(([([[[[([([[[(([[(([,]))]]))]]])])]]]])]))])]]]])])))]]))]]]]])]]]])]]]
(([([([(([[[([([(([((([([[[([((([((([([([([[[[([[[,]]])]]]])])])])))])))])]]])])))]))])])]]]))])])]))
[([(([(([[([[[([((([[[[[([(([([([[(([(([[[([[[[([[,]])]]]])]]]))]))]])])]))])]]]]])))])]]])]]))]))])]
([([(([(([([[[[(((([[[(([([([([[[([([([([(([([([([,])])])]))])])])])]]])])])]))]]]))))]]]])]))]))])])
[([[[(([([([([([(([[[((([[(([((((([([[[[[([[[([(((,)))])]]])]]]]])])))))]))]])))]]]))])])])])]))]]])]
([(((((((((([[[([(([(([([[[(([[(((([[((([([[([((([,])))])]])])))]]))))]]))]]])]))]))])]]]))))))))))])
[(([[[(([[[[([((([[[([([[((((((([[(([[[([([(([([((,))])]))])])]]]))]])))))))]])])]]])))])]]]]))]]]))]
([[[[[[([[[[[[[([([((((((([((([(([[([((([((([[[[([,])]]]])))])))])]]))])))])))))))])])]]]]]]])]]]]]])
[(([[([[([(((([[[([(((([[[[[[[[[[([[(([[(([[(([[[(,)]]]))]]))]]))]])]]]]]]]]]]))))])]]]))))])]])]]))]
([((([((([[[([([[[[([([[([([[([[[([[[(([([(([[[([[,]])]]]))])]))]]])]]])]])])]])])]]]])])]]])))])))])
([[[(([[(([([([[[[([[([[(([([[[((((([[[[(([([((([[,]])))])]))]]]])))))]]])]))]])]])]]]])])]))]]))]]])
([([[[((((([([[([([[[(([(([([[[[([([[([([((([([[[[,]]]])])))])])]])])]]]])]))]))]]])])]])])))))]]])])
(([(([((([([[[[((([(([([([([[[[(([[((((([[[[[[([((,))])]]]]]])))))]]))]]]])])])]))])))]]]])])))]))]))
([([[((([[[((([[[[[[([[[[[[[([((((([[([([(([[([[[[,]]]])]]))])])]])))))])]]]]]]])]]]]]])))]]])))]])])
([[[[[[[(([[[(((([[[([[[[[([[[((([[[([((([([[[[([(,)])]]]])])))])]]])))]]])]]]]])]]]))))]]]))]]]]]]])
[(([([([[[([[([(((([(([[[[(([((([[((([[([[[([[[([[,]])]]])]]])]])))]])))]))]]]]))]))))])]])]]])])]))]
[[[[[[[(((((((([(((((((([[[[[[[((([[[(([[(((([[(((,)))]]))))]]))]]])))]]]]]]]))))))))]))))))))]]]]]]]
(([[[[[((([([[[((([[([([([(([[(([([[((((([(([[[[[[,]]]]]]))])))))]])]))]]))])])])]])))]]])])))]]]]]))
[[[([([[[([(([([(([(((([((([(([(([[[([([[(([(([[[(,)]]]))]))]])])]]]))]))])))]))))]))])]))])]]])])]]]
[[[[[[((([[[[[([[[[((([[[([([(((((([[[[[(((([[([((,))])]]))))]]]]]))))))])])]]])))]]]])]]]]])))]]]]]]
[([(([((([[[(((((([([(([(((([([(((((([(([((([(([([,])]))])))]))]))))))])]))))]))])]))))))]]])))]))])]
[([[[[(([([(([(([(((((((((((([([[[[(([([[(((([[([[,]])]]))))]])]))]]]])]))))))))))))]))]))])]))]]]])]
(((([[[((([([([([[((((((([[([((((([([([[([[[[([([[,]])])]]]])]])])])))))])]])))))))]])])])])))]]]))))
[([(((([([[[(([((([[[[[([[[[((([[[(([[[[[((([(([[(,)]]))])))]]]]]))]]])))]]]])]]]]])))]))]]])]))))])]
[[((([[((([((((((([[(([(([((([((((((([([([[[[[([([,])])]]]]])])])))))))])))]))]))]])))))))])))]])))]]
([(([(([([((([(((((([(([[[([(([[((([[[([[[[[[[[[[[,]]]]]]]]]]])]]])))]]))])]]]))]))))))])))])]))]))])
[[([((((([[((([((([[[(([([((([(([[(([(([[(([([((([,])))])]))]]))]))]]))])))])]))]]])))])))]])))))])]]
([[((([[[[[((([(([([(([[([[[[[(([(([((([([(([[[(([,]))]]]))])])))]))]))]]]]])]]))])]))])))]]]]])))]])
([((((((((([(([(([[[(([[[[[(([(([[((((((([[[([[([[,]])]])]]])))))))]]))]))]]]]]))]]]))]))])))))))))])
(([(([[([[(((([[((([(([(([(((((([[[([[([(((([[[[([,])]]]]))))])]])]]]))))))]))]))])))]]))))]])]]))]))
[([([([([([(((((([[(((([((([[(([[[[([([([[([[(([([,])]))]])]])])])]]]]))]])))]))))]]))))))])])])])])]
[[[(([[[[[[(([([[[[[(((([(([((([([[[([[[[([([[((([,])))]])])]]]])]]])])))]))]))))]]]]])]))]]]]]]))]]]
((([[([(([[[[([(([[[[[[[[([([[[[([[(([(([[[[([(([(,)]))])]]]]))]))]])]]]])])]]]]]]]]))])]]]]))])]])))
((([[([[((((((([((([([(([(([([([([[[[[((([[(([([[(,)]])]))]])))]]]]])])])]))]))])])))])))))))]])]])))
[((((((((([[((([[[(([[[([[[(((((((([[[[((([((([[[[,]]]])))])))]]]]))))))))]]])]]]))]]])))]])))))))))]
(([[[(([[[([(([(([[((([[[[(([[([([[[(([[([[[[([(((,)))])]]]])]]))]]])])]]))]]]])))]]))]))])]]]))]]]))
[([[([[[[[([[([[(([([([([[[[((([((([(([[((([[(([([,])]))]])))]]))])))])))]]]])])])]))]])]])]]]]])]])]
((((((([[(([[(([([((([[[(([[([[(([(([[[[[[(([[[[([,])]]]]))]]]]]]))]))]])]]))]]])))])]))]]))]])))))))
(([[[[([((([[([([([(((([[[([([(([[((((((([(([([[[(,)]]])]))])))))))]]))])])]]]))))])])])]])))])]]]]))
(([([[[([[(([[[(([([([(([[(([[[[[[[[[([[(([[(([[([,])]]))]]))]])]]]]]]]]]))]]))])])]))]]]))]])]]])]))
[((([[([(([(([[(((([(((([(([[((([(([[[[([([[((((([,])))))]])])]]]]))])))]]))]))))]))))]]))]))])]])))]
([[[(([(((([([([([([[([[[[[([((([((((([[(([[(((([[,]]))))]]))]])))))])))])]]]]])]])])])])]))))]))]]])
[[((((([((([[(([(((([((([[(((([([(([([([[([(([[[[[,]]]]]))])]])])]))])]))))]])))]))))]))]])))])))))]]
([[((([(([((([[([[[[([(([([(([(([([([[([[([[([([[(,)]])])]])]])]])])]))]))])]))])]]]])]])))]))])))]])
[[[([[[(([[[((((((((([[[[[(([[(([[[[([[[((([[[([((,))])]]])))]]])]]]]))]]))]]]]])))))))))]]]))]]])]]]
[([[([[((([([[[(([[([([[[[(([[([[[((([[([[[([(((((,)))))])]]])]])))]]])]]))]]]])])]]))]]])])))]])]])]
[[(([[([([[(((([[(([[(([(([[[([[(([([[[(([[[[[((((,))))]]]]]))]]])]))]])]]]))]))]]))]]))))]])])]]))]]
[[[((((([([[[((((([[[([(([[(((([((([[[((([([[[(([[,]]))]]])])))]]])))]))))]]))])]]])))))]]])])))))]]]
[([((([([([[[[[[[[[(([[(([([[([[([[[[[[(((([[[[([[,]])]]]]))))]]]]]])]])]])]))]]))]]]]]]]]])])])))])]
((((((([((([(([([[(([([[([([[(([(((([[[[((([[[[(((,)))]]]])))]]]]))))]))]])])]])]))]])]))])))])))))))
(([([[(((((([((((([[[(([[((((([[(([[[[([[([(([(([[,]]))]))])]])]]]]))]])))))]]))]]])))))]))))))]])]))
((([([([[[[[[(((([(([([[([[[(([([([[([(([(((([[[[(,)]]]]))))]))])]])])]))]]])]])]))]))))]]]]]])])])))
([([[(([(([((([([[([[[((([[([[([([(([[[[[([((([[([,])]])))])]]]]]))])])]])]])))]]])]])])))]))]))]])])
([[[[([(([[[([[[(([((([[([(([[(([([((([([(((((((((,)))))))))])])))])]))]]))])]])))]))]]])]]]))])]]]])
((([(([(([((((((([[((([[[(([([([[[[[([(((((((([([[,]])]))))))))])]]]]])])]))]]])))]])))))))]))]))])))
[[[([([[[(([(((([(((([(([(([((([[([(([(([[[[(((([(,)]))))]]]]))]))])]])))]))]))]))))]))))]))]]])])]]]
(([[([[[[(((([([([((((([(([(([([(([[(([[([([[(((([,]))))]])])]]))]]))])]))]))])))))])])]))))]]]])]]))
([((([([(((((([[([(((((((([(((([([[[[[[([[([([(([(,)]))])])]])]]]]]])]))))]))))))))])]]))))))])])))])
[[[([([[[[[([[[((((([[[([([[[([[([[[[(([[((([(([[(,)]]))])))]]))]]]])]])]]])])]]])))))]]])]]]]])])]]]
[((([[([((([[[[(((([[[[([[[[[(((([([([(([([[([[[((,))]]])]])]))])])]))))]]]]])]]]]))))]]]])))])]])))]
([([[((((([[[[[[[[[(([[[[[[[[[([[([[[([[[[(([([[([,])]])]))]]]])]]])]])]]]]]]]]]))]]]]]]]]])))))]])])
([(([(((([(([((((([(([((([(([([[([[[[([([(([[(([[[,]]]))]]))])])]]]])]])]))])))]))])))))]))]))))]))])
