opening,closing
([[[[[[[([[(((([[[([([([[([[[[[([[[([[([[[[(([(([(((([(([([[,]])]))]))))]))]))]]]])]])]]])]]]]])]])])])]]]))))]])]]]]]]])
(([([[([[(([(([([((((([(([([(([[[((([[[([[(((([([([[[[[(([((,))]))]]]]])])]))))]])]]])))]]]))])]))])))))])]))]))]])]])]))
([(((([[[[[([[([(((((([[[[([([([[[[(((((([([[[[[[([(([[([(((,)))])]]))])]]]]]])]))))))]]]])])])]]]]))))))])]])]]]]]))))])
[[[[[[(([[[([([((((([([(((((([[([(((([(([([((([([[([([((([[[,]]])))])])]])])))])]))]))))])]]))))))])])))))])])]]]))]]]]]]
([(([[((((([([(((([[[[[[[[[([(([([([[(([[[[[[[([[([[([(([[[(,)]]]))])]])]])]]]]]]]))]])])]))])]]]]]]]]]))))])])))))]]))])
(([((([[[(([[[[([([[[[([[[[(((([(([(([[((([([((([[[[[[[[[[((,))]]]]]]]]]])))])])))]]))]))]))))]]]])]]]])])]]]]))]]])))]))
((((([[([[[[[[(((((([((([[[([([[([[[[(((([([([[[([[([[(([([[,]])]))]])]])]]])])]))))]]]])]])])]]])))]))))))]]]]]])]])))))
([(([([[(((([[([(([[[[(([[[([[[[[[(([([([[[[[[[((([[([[(([[[,]]]))]])]])))]]]]]]])])]))]]]]]])]]]))]]]]))])]]))))]])]))])
([(((([[([[[[[(((([[[(((([(([[(((([(([[[((([(([(([[[[[[([(((,)))])]]]]]]))]))])))]]]))]))))]]))]))))]]]))))]]]]])]]))))])
[[(([[[[(([[[((([[[([([[(([[((([([[((([([((([[([[[[[[(([([([,])])]))]]]]]])]])))])])))]])])))]]))]])])]]])))]]]))]]]]))]]
[(([[([[[[(([([([[([(([(([(([((([[[([(([((([[[[[[[(([[([((([,])))])]]))]]]]]]])))]))])]]])))]))]))]))])]])])]))]]]])]]))]
(((((([(((([(([[[((((((((([((([((([[([(([(((([(([[[[[([[((((,))))]])]]]]]))]))))]))])]])))])))])))))))))]]]))]))))]))))))
(([[[[[(([(([[[[[([[[[[(([[(([(([[[((((([(([([[[[[(([[(([[[(,)]]]))]]))]]]]])]))])))))]]]))]))]]))]]]]])]]]]]))]))]]]]]))
[[[[[((((((([((([([[(((((([[(([[([[[[[([[([([[[[(([((((([(((,)))])))))]))]]]])])]])]]]]])]]))]]))))))]])])))])))))))]]]]]
[[[[([(([((([((([([[[(([([(([(([([(([[(([[[[[([[[(([[(([[[[(,)]]]]))]]))]]])]]]]]))]]))])]))]))])]))]]])])))])))]))])]]]]
((((([([([(((([([(([((([(([[(([[((([[[(((([[([(([[[[[[[([[[(,)]]])]]]]]]]))])]]))))]]])))]]))]]))])))]))])]))))])])])))))
[[[[[[[(((([[[[(([((([[[(([(([[[[[([([[([([[((([[[(([([([(([,]))])])]))]]])))]])])]])])]]]]]))]))]]])))]))]]]]))))]]]]]]]
[[[[[[[(([[[(([(([(((([[[([((((([([(((([([(([([([[[([((([[([,])]])))])]]])])]))])]))))])])))))])]]]))))]))]))]]]))]]]]]]]
([[(((([((((((([([(([[([[([[[[[[(([[[([([[(([((([[([([[[[(([,]))]]]])])]])))]))]])])]]]))]]]]]])]])]]))])])))))))]))))]])
(((([(([[[([[[[(([(([(([[([[(((([[((([([((((((([(((((([([(([,]))])]))))))])))))))])])))]]))))]])]]))]))]))]]]])]]]))]))))
([[([[([[[[[([(([[([[([([[((([([([[([([((((((([([[([([[([[[[,]]]])]])])]])])))))))])])]])])])))]])])]])]]))])]]]]])]])]])
(([((([[[[(([[(([[[([((([(([[[[[[[([[(([([(([(([([[[[[[([[[(,)]]])]]]]]])]))]))])]))]])]]]]]]]))])))])]]]))]]))]]]])))]))
[([([((([([((((([[(([[([([([(((([(([(((((([[[(([[[([[[((((([,])))))]]])]]]))]]]))))))]))]))))])])])]]))]])))))])])))])])]
[[(([([((((((((((([(([([[[([[([[(((([[(([[([[[(([([(([(([[((,))]]))]))])]))]]])]]))]]))))]])]])]]])]))])))))))))))])]))]]
([[([[[[[((([([[(([(((([[[([[[([([([[([[(([([(((([([[(((((([,]))))))]])]))))])]))]])]])])])]]])]]]))))]))]])])))]]]]])]])
[[[[[((([[([[(([[[[((((([(((((([((([(([[((([(((([[[[([[([(((,)))])]])]]]]))))])))]]))])))]))))))])))))]]]]))]])]])))]]]]]
((([(([[(([([([[[[(([([[[[([([[((([[([[[([((((([[(([[([[[[[[,]]]]]])]]))]])))))])]]])]])))]])])]]]])]))]]]])])]))]]))])))
((([((([([[[([((([[[([(((([[[([[([[[(((((([[(((([[[([[[([([(,)])])]]])]]]))))]]))))))]]])]])]]]))))])]]])))])]]])])))])))
[(([([(([([[[([[(([[(([((([([([((([[[(([[(([[(([([([((((((([,])))))))])])]))]]))]]))]]])))])])])))]))]]))]])]]])]))])]))]
[[[((((((((((([[[[([[([((([[[([([([([(((([[((((((([(([([([[(,)]])])]))])))))))]]))))])])])])]]])))])]])]]]])))))))))))]]]
[[(([[[[([[(([[[[[[([([((((([(([[([[([([[[[(([[(([((((([[([(,)])]])))))]))]]))]]]])])]])]]))])))))])])]]]]]]))]])]]]]))]]
[((([[([(([([(([(((([[[[([([([[[([(([([[(((([[(([[[[(([[[([(,)])]]]))]]]]))]]))))]])]))])]]])])])]]]]))))]))])]))])]])))]
[[[[[([[[[[[(([([[(([[([([[((([([((([([[[(([([([[[([[[[(((([,]))))]]]])]]])])]))]]])])))])])))]])])]]))]])]))]]]]]])]]]]]
((([[[(([[[[([[[(([(([[[([(([(([([[([(([((((([[[(([([(((((([,]))))))])]))]]])))))]))])]])]))]))])]]]))]))]]])]]]]))]]])))
(([[[[[([(([([[(((([[[((([([[[(([([((([[[(([[[((([[((([(((([,]))))])))]])))]]]))]]])))])]))]]])])))]]]))))]])]))])]]]]]))
[(([([([((((([[([[[[([[[[([((([(([[[[[[[[[(([[[[([([([([([[[,]]])])])])])]]]]))]]]]]]]]]))])))])]]]])]]]])]])))))])])]))]
[[(([[[[((([((([[([[(([[(([(([([(((([[[[([([[[[[([[((((([(((,)))])))))]])]]]]])])]]]]))))])]))]))]]))]])]])))])))]]]]))]]
(((((([[([[[([(([([((((([(([[[(([[(([[[[[[[((([[[[[(([[((([[,]])))]]))]]]]])))]]]]]]]))]]))]]]))])))))])]))])]]])]]))))))
(([([[([[([(([[([[([[(([([([[((((([[[[([([(([[(([[[[[(([[(([,]))]]))]]]]]))]]))])])]]]])))))]])])]))]])]])]]))])]])]])]))
([(([[([[(([[(((([[[([[([[(((([[[([[[[[[[([[[[(([((((([((([[,]])))])))))]))]]]])]]]]]]])]]]))))]])]])]]]))))]]))]])]]))])
(([([(([[((((([([[[(((((([[[([((([(([([[(([[[(([(((([[[((([(,)])))]]]))))]))]]]))]])]))])))])]]]))))))]]])])))))]]))])]))
[[[([(((([[[(((([[[(([([[[(([([(((([((((([(((([([([(([[(((((,)))))]]))])])]))))])))))]))))])]))]]])]))]]]))))]]]))))])]]]
[[(((([[((((((([([([([[(([([[[([[[(([[[(((([[[[((((((([[([((,))])]])))))))]]]]))))]]]))]]])]]])]))]])])])])))))))]]))))]]
(([[[(([[(((((([([[([[(([[[([[([[(([[[(((([[[[[[[[[[[([((([(,)])))])]]]]]]]]]]]))))]]]))]])]])]]]))]])]])]))))))]]))]]]))
(([([[([[[([[((([(((([([([((([[[[[[[[([[(([[[([([([(([[[((([,])))]]]))])])])]]]))]])]]]]]]]])))])])]))))])))]])]]])]])]))
([[[[(([(([[[([([[[([(([[[(((([([([([[(([[[[[([([(((([([[(([,]))]])]))))])])]]]]]))]])])])]))))]]]))])]]])])]]]))]))]]]])
([([[[([[([[[[([[(([[(([([[([[((([([[([([(([[(([[(([[[[[[([[,]])]]]]]]))]]))]]))])])]])])))]])]])]))]]))]])]]]])]])]]])])
[([[([([[([([[[[(([[[([[[[([[[([((((([[[(([((((([(([[[((([[(,)]])))]]]))])))))]))]]])))))])]]])]]]])]]]))]]]])])]])])]])]
(([[[(([[(((((([[[[([(([([([(([([(([[(([([(((([([[[[[(((([((,))]))))]]]]])]))))])]))]]))])]))])])]))])]]]]))))))]]))]]]))
(([(([[[([((((([[((([(([[([[((((([([[[((([[[[([([[((([((([[[,]]])))])))]])])]]]])))]]])])))))]])]]))])))]])))))])]]]))]))
[([[[([(((([((([[([(([([(([[[(([(([[([[((([[([[([[[([[([([([,])])])]])]]])]])]])))]])]]))]))]]]))])]))])]])))]))))])]]])]
(([(([[[[([[(([(([[((([[[[[[((([((([(([[([([[(([[([[[([([([(,)])])])]]])]]))]])])]]))])))])))]]]]]])))]]))]))]])]]]]))]))
([[[[[[([[[(([(([([((([((([([([([[(([[((([[[[(([[[([[([[[(((,)))]]])]])]]]))]]]])))]]))]])])])])))])))])]))]))]]])]]]]]])
((([(([([[([[[[[[[[[[[[[((([([[([[[[[(([[((([([[[(([[[[([([[,]])])]]]]))]]])])))]]))]]]]])]])])))]]]]]]]]]]]]])]])]))])))
([([[([((([(([[([([([[((([[[[([[[[([(((([[[[[((((([([([[[([(,)])]]])])])))))]]]]]))))])]]]])]]]])))]])])])]]))])))])]])])
[[([[[[([[[[(([[(((([((((((([[([(([(([[(([((([[[[(([(([[[([[,]])]]]))]))]]]])))]))]]))]))])]])))))))]))))]]))]]]])]]]])]]
[[([(([[(([[[[(([([[([[([[([(([((([(([([(([[([[[[[([[[[[[([(,)])]]]]]])]]]]])]]))])]))])))]))])]])]])]])]))]]]]))]]))])]]
((((((([([([(((((((([([(([[(([[([([([[((((([[[[[[[([[((([[((,))]])))]])]]]]]]])))))]])])])]]))]]))])]))))))))])])])))))))
([([[(((([[([[[(([(([[([[((([(([(([([[[(((([([([[(([[(((([([,])]))))]]))]])])]))))]]])]))]))])))]])]]))]))]]])]]))))]])])
[([([[(([[((([(([([[[(((([((((([([(([([[[[([(([([(([[[[([[([,])]])]]]]))])]))])]]]])]))])])))))]))))]]])]))])))]]))]])])]
[([([([((([[[[(((([[[[[[([[[[[[([[([[[[(((([[((((([([([[[[[(,)]]]]])])])))))]]))))]]]])]])]]]]]])]]]]]]))))]]]])))])])])]
[[([(((([([([[[([((([(((((([([([([([(([(((([[[([([([[([(([((,))]))])]])])])]]]))))]))])])])])]))))))])))])]]])])]))))])]]
[([([[([((([([(([((([([([([((([(([[((([[[([[[[([([[([[([[([(,)])]])]])]])])]]]])]]])))]]))])))])])])])))]))])])))])]])])]
[[[(([[([([([(([[(([[[[[([[(([[[[(([[[[[[([[[[((([[[([[[([[(,)]])]]])]]])))]]]])]]]]]]))]]]]))]])]]]]]))]]))])])])]]))]]]
(([([[[[[([[((([(([[(((((([((([[(([[([(([[((([(((([([((((([(,)])))))])]))))])))]]))])]]))]])))]))))))]]))])))]])]]]]])]))
((([[[[[(([([[[([[[[([([(((((([[([([[(([[(([([(([(([[([([[([,])]])])]]))]))])]))]]))]])])]]))))))])])]]]])]]])]))]]]]])))
([[[([(([(([[([([[[([[([[[[[(([[[([[[[[[[([[[[([[[([[(([[[([,])]]]))]])]]])]]]])]]]]]]])]]]))]]]]])]])]]])])]]))]))])]]])
[[[(((([[(([([[[[(([[((([((([([[(([([([((((([[(([(([([(([(((,)))]))])]))]))]])))))])])]))]])])))])))]]))]]]])]))]]))))]]]
((((([[[([[[[[[(((((((((([[([[([[((([((([(([([(([([(((([(([[,]]))]))))])]))])]))])))])))]])]])]]))))))))))]]]]]])]]])))))
[([[((([((((([([([([[((([[(([(((([[([((([[[[([([([([[((([(([,]))])))]])])])])]]]])))])]]))))]))]])))]])])])])))))])))]])]
[(([(([([([([[([[([(((((((((((([(([[[[[(([[[[[[[[[((([([[[[[,]]]]])])))]]]]]]]]]))]]]]]))]))))))))))))])]])]])])])]))]))]
[[([([[([[([([[[((([[([([[[[[[[((([[[([[[((([[([([[[(([[[[[(,)]]]]]))]]])])]])))]]])]]])))]]]]]]])])]])))]]])])]])]])])]]
[([[(([[(([([[[[([([(((([(((([[[(([[(([[(((((([[(([([[((([[(,)]])))]])]))]]))))))]]))]]))]]]))))]))))])])]]]])]))]]))]])]
((([[([[(((([[((([(([((([([[[([([[[(([([((((((([[([((([[([[(,)]])]])))])]])))))))])]))]]])])]]])])))]))])))]]))))]])]])))
([(((([((([((([((([[([(([[((((([(([(([[[[(((((([(([[([[[[[((,))]]]]])]]))]))))))]]]]))]))])))))]]))])]])))])))])))]))))])
[[[(([[[[[(((([(((([((([(([([[([((([((([[[([(([(([[[([[(((([,]))))]])]]]))]))])]]])))])))])]])]))])))]))))]))))]]]]]))]]]
[[[[[([[([([[[[[[[[([([([(([[[((([[[(((([[((([[[[([((([[([[(,)]])]])))])]]]])))]]))))]]])))]]]))])])])]]]]]]]])])]])]]]]]
((([[((((([((([(([([([[[([[[(((([[[([[[[[((([([[([((([[[[[((,))]]]]])))])]])])))]]]]])]]]))))]]])]]])])]))])))])))))]])))
[([([[([((([([[[[(([[((((([((([[(([[[(((((([(([([((((([([[[[,]]]])])))))])]))]))))))]]]))]])))])))))]]))]]]])])))])]])])]
[([[([[[[[[(((([([([(((([([((([[(([([[([([[[[((([[[[(([([[[[,]]]])]))]]]])))]]]])])]])]))]])))])]))))])])]))))]]]]]])]])]
[[[[((([[(([[((([[([[[([[([([[[[[([[(((([[(([(([[([(((([(([(,)]))]))))])]]))]))]]))))]])]]]]])])]])]]])]])))]]))]])))]]]]
([[((([((([(([([[(([[[[[((([[((([([([([((([((([[([[([[[[[[((,))]]]]]])]])]])))])))])])])])))]])))]]]]]))]])]))])))])))]])
([([(([[([(((([([([([([[[(([((([[(([((([([[[[[(([[[([[[[[[([,])]]]]]])]]]))]]]]])])))]))]])))]))]]])])])])]))))])]]))])])
[(([[[([[((([[[[[[(([(([[(([[[((([([[(((((([[[[([(([[[(([(((,)))]))]]]))])]]]]))))))]])])))]]]))]]))]))]]]]]])))]])]]]))]
[((([([([(((([([((((([[[[(([[((([[([[[(([[[(([[([([(((([(([[,]]))]))))])])]]))]]]))]]])]])))]]))]]]])))))])]))))])])])))]
[[(([[(([[([([[[[[[[[[([([([[([[(((([[[([[(([[[([([[([[(([[(,)]]))]])]])])]]]))]])]]]))))]])]])])])]]]]]]]]])])]]))]]))]]
[[((([[((((([[[([((([([([[[(((([[([[[[[[([((([((((([[[[[([([,])])]]]]])))))])))])]]]]]])]]))))]]])])])))])]]])))))]])))]]
(([(((([(((([[(((([[(([[[((([[(((((((([(([[((((([[([[[[[[(([,]))]]]]]])]])))))]]))]))))))))]])))]]]))]]))))]]))))]))))]))
(((([((([(([(([([([([[[(([[[[[(((([[(([(([[((((([((((((([([[,]])])))))))])))))]]))]))]]))))]]]]]))]]])])])]))]))])))]))))
[([([([[[((((([[([(([[[([[[(((((([[(([[(([(([(([([([(((([[[(,)]]]))))])])]))]))]))]]))]]))))))]]])]]]))])]])))))]]])])])]
((([[([[([[([([[[[(([[([([[[[[([[([((([([[(((([[(([([[[[([[(,)]])]]]])]))]]))))]])])))])]])]]]]])])]]))]]]])])]])]])]])))
(((([([([[(([[[[[((((([([([[[[[([([([([[(([[[[([([([[([(([[(,)]]))])]])])])]]]]))]])])])])]]]]])])])))))]]]]]))]])])]))))
[[[[[[(((((([(([[([[((([([[((([[[[([([(([(([[([([[[[(((([(((,)))]))))]]]])])]]))]))])])]]]])))]])])))]])]]))]))))))]]]]]]
([(([[(([([[[[[([([[(([((([[((([([((([[([(((((((([[(([[([([[,]])])]]))]]))))))))])]])))])])))]])))]))]])])]]]]])]))]]))])
([[[([((([(([[([[((([([[[[(([((([([[(([[[([((([[(([[[([[[[((,))]]]])]]]))]])))])]]]))]])])))]))]]]])])))]])]]))])))])]]])
[[([([[([[[[[([[((([[(((([[[(([(([[([[[((([((((((([(([(([[[[,]]]]))]))])))))))])))]]])]]))]))]]]))))]])))]])]]]]])]])])]]
[(([[[[[[[(([[([([[(([[[[[[(([([[([[[[([[[[(([[([[[([(([([([,])])]))])]]])]]))]]]])]]]])]])]))]]]]]]))]])])]]))]]]]]]]))]
[[[([([(([[(((([[[(([([([[((([[(((([[[[([[[[[[((([([([(([[[(,)]]]))])])])))]]]]]])]]]]))))]])))]])])]))]]]))))]]))])])]]]
[[[([([(((((([[[(([[([(((([[(([[([([(([[([((([[[(([[([[([[[(,)]]])]])]]))]]])))])]]))])])]]))]]))))])]]))]]]))))))])])]]]
([[([([[(([([[[[([[[([([(([((((([[(([([[[[([[[([[([[[(([((((,))))]))]]])]])]]])]]]])]))]])))))]))])])]]])]]]])]))]])])]])
([(((((([([[(([([[(((([(([([(([[((([((((([([(((((([([([[((((,))))]])])]))))))])])))))])))]]))])]))]))))]])]))]])]))))))])
([[((([(([[([([[(([((((((([([(([[((((([[([[[[([[[([([(((((((,)))))))])])]]])]]]])]])))))]]))])])))))))]))]])])]]))])))]])
[[[[[[(([([[[((((([[(([[([([[([(((((([([([[[([(([[(([[[(([[[,]]]))]]]))]]))])]]])])]))))))])]])])]]))]])))))]]])]))]]]]]]
[(([(([[([[[[([(((((([[[([[([(([([(([([([([(((((([[[([((((((,))))))])]]]))))))])])])]))])]))])]])]]]))))))])]]]])]]))]))]
([[((([[(([((([[[([((([(([[[([([[[[[[([([[([([(([(([[[[(([[[,]]]))]]]]))]))])])]])])]]]]]])])]]]))])))])]]])))]))]])))]])
(((((((([[([[([((([([((([((((([(([(([(([[[((([[[[([[[[[([(((,)))])]]]]])]]]])))]]]))]))]))])))))])))])])))])]])]]))))))))
(([(((((((((((([[[((((([([[[[(((([((([[([[[[[(([[[(([[[(((((,)))))]]]))]]]))]]]]])]])))]))))]]]])])))))]]]))))))))))))]))
[[[[[([([[[([([(([([[[[([[[((([[[(([[([([[([([[((((((([(([[[,]]]))])))))))]])])]])])]]))]]])))]]])]]]])]))])])]]])])]]]]]
[[[(((([((((([(([[((([((([[[((([[([([(([[[([([(([[([[[[[([((,))])]]]]])]]))])])]]]))])])]])))]]])))])))]]))])))))]))))]]]
[((([[[[[([[[[([([(((([([(([[([[([(([([(([[([([(([([(((((([[,]]))))))])]))])])]]))])]))])]])]]))])]))))])])]]]])]]]]])))]
([[[[((([([((([[[[([[[((([[((([[([([(([(([([[([(([(((([[[(((,)))]]]))))]))])]])]))]))])])]])))]])))]]])]]]])))])])))]]]])
[(((([[([[[[[[[[[([([([((((([[(([[(([(((((((([(([([((([[[([[,]])]]])))])]))]))))))))]))]]))]])))))])])])]]]]]]]]])]]))))]
([[[(([[[[[([[((([([([[[[([[(((([(([[[(([([[[(((((([([((([((,))])))])]))))))]]])]))]]]))]))))]])]]]])])])))]])]]]]]))]]])
[(([([[[((([[([(([[[((([[[[[([([(([([[([[([([[[[[[((((([[[([,])]]])))))]]]]]])])]])]])]))])])]]]]])))]]]))])]])))]]])]))]
[[[[([[([((([(([((((([(([([[([[([[([[((([([[[([[[[[[[([([(((,)))])])]]]]]]])]]])])))]])]])]])]])]))])))))]))])))])]])]]]]
([(([([([[([[([[[([[((([([([(([([[(((([[[((([(((([([[[[[([([,])])]]]]])]))))])))]]]))))]])]))])])])))]])]]])]])]])])]))])
([[([((([[(((([((([([(([[([[(((((([((([(([(([((([(([[[((([([,])])))]]]))])))]))]))])))]))))))]])]]))])])))]))))]])))])]])
(((([(((((((([(([([(([[[((([[((((([[[[[[[(([[[([([[[[(((([[(,)]]))))]]]])])]]]))]]]]]]])))))]])))]]]))])]))]))))))))]))))
([([(([([[([[[([[([[[(([[[[([((([(([[[([[[[(([([(([[[([([([[,]])])])]]]))])]))]]]])]]]))])))])]]]]))]]])]])]]])]])]))])])
[[[[(([([(([[[[(((([(([(((([[[[((((((((([[[[([(([[([(((([(((,)))]))))])]]))])]]]])))))))))]]]]))))]))]))))]]]]))])]))]]]]
([[[[[[([[([[[[([[([(([([[[([(([[[[[[[(([[(([((((((([(([[([[,]])]]))])))))))]))]]))]]]]]]]))])]]])]))])]])]]]])]])]]]]]])
([[[(([([((([[[[[(((([[[(((([[(([((([[(((((([[[([(([[[(((([[,]]))))]]]))])]]]))))))]])))]))]]))))]]]))))]]]]])))])]))]]])
([([([[([[[([(([([[([[[[([([((([((([([[([[((((([[[[[[([[(([[,]]))]])]]]]]])))))]])]])])))])))])])]]]])]])]))])]]])]])])])
((([[[([[[([[[([[((([(((((((([[[[[(([(([((([[([([[[([[[(([([,])]))]]])]]])])]])))]))]))]]]]]))))))))])))]])]]])]]])]]])))
[(([[(([((([(((([((((([([[([[(([[[([[[[[[[((([[[[[[[([[[(([[,]]))]]])]]]]]]])))]]]]]]])]]]))]])]])])))))]))))])))]))]]))]
[[[[((([((([[[([(([((([[(((([((([(([(((([(([([[([[([[[([[[((,))]]])]]])]])]])]))]))))]))])))]))))]])))]))])]]])))])))]]]]
[[[[(([[([(([((([([([[([(([[[[([([([[[([([([[([([([([([[[([(,)])]]])])])])])]])])])]]])])])]]]]))])]])])])))]))])]]))]]]]
[(([[[[(((((([[[(([[([[[[[[[(([((((((((([[([[([[(([([[[[([([,])])]]]])]))]])]])]])))))))))]))]]]]]]])]]))]]]))))))]]]]))]
([[([[[(([(([[(([[[([[([([([([(([[([(((([((([(((((([[(([(([(,)]))]))]]))))))])))]))))])]]))])])])])]])]]]))]]))]))]]])]])
[([([[([[[[([([(([[((((([([[[[([((([[([[(([[(([(([((([(([(((,)))]))])))]))]))]]))]])]])))])]]]])])))))]]))])])]]]])]])])]
[(([([([([[[[[([[[[(((([((([[[([[[(([(([(([(([(([([[[([[[[[(,)]]]]])]]])]))]))]))]))]))]]])]]])))]))))]]]])]]]]])])])]))]
(([([[[[([([[[[([[([(([[([(((((((((([(([([[[[([(([([(([([(((,)))])]))])]))])]]]])]))]))))))))))])]]))])]])]]]])])]]]])]))
[(((([(((([[(((([([(([((([[(([(([(([[[((((((((([(([(([[(((([,]))))]]))]))])))))))))]]]))]))]))]])))]))])]))))]]))))]))))]
[((([([[[([[[((([([[([[([([[[([[([[([([[[([([(([([[[(([[((((,))))]]))]]])]))])])]]])])]])]])]]])])]])]])])))]]])]]])])))]
(([((((((([([[[[[[([[[[((([([(([([[([((([[([(([[([(([(([[([[,]])]]))]))])]]))])]])))])]])]))])])))]]]])]]]]]])])))))))]))
(([([[[([[([[([([[[((([[[([(([[[[[([[(([([[([[([(([([(([[([[,]])]]))])]))])]])]])]))]])]]]]]))])]]])))]]])])]])]])]]])]))
[[((([[[(((([[[([[(((([(([[[([[[[(([((([([(([((([[[[[([([(((,)))])])]]]]])))]))])])))]))]]]])]]]))]))))]])]]]))))]]])))]]
((([([[[[(([[([(([([[[(((([(([([(((([[((([[[([(([([([([((([(,)])))])])])]))])]]])))]]))))])]))]))))]]])]))])]]))]]]])])))
([(([([((([([([[([[([[([([([[[([[[[[[[[[([[(((([((([[(([[(((,)))]]))]])))]))))]])]]]]]]]]])]]])])])]])]])]])])])))])]))])
((((([((([([[[([((([([(((([[(((((([[((((([([(((((([[[[([[[[(,)]]]])]]]]))))))])])))))]]))))))]]))))])])))])]]])])))])))))
[([[[([([([([(((((([[[([([[(([((([((([((([[(([([[[[[([[(((((,)))))]])]]]]])]))]])))])))])))]))]])])]]]))))))])])])])]]])]
([[([((([(([[([[[([[[[[[(([([[[[((([[([([[(([[([([[[(([([([(,)])])]))]]])])]]))]])])]])))]]]])]))]]]]]])]]])]]))])))])]])
[((([[[[(([[[[[[[((((([([[((([[[[[([[(((([[((([(([([[([[[([(,)])]]])]])]))])))]]))))]])]]]]])))]])])))))]]]]]]]))]]]])))]
(([([([([([[([[[([([[[(([([[(([[([[[[[([[[[[[[([([(([[[[([[(,)]])]]]]))])])]]]]]]])]]]]])]]))]])]))]]])])]]])]])])])])]))
[([[[[([[((((([[(((([[([[(([(([(([[[((((([(([((([[(([[([(([(,)]))])]]))]])))]))])))))]]]))]))]))]])]]))))]])))))]])]]]])]
(((([([[[([((((((([([[[([[([[([([(([([[((([[[[([[[(((([([(((,)))])]))))]]])]]]])))]])]))])])]])]])]]])])))))))])]]])]))))
[(((((([([(([([[[[[([[[(((([(([[(((([[(([[[(([([([[((((([[((,))]])))))]])])]))]]]))]]))))]]))]))))]]])]]]]])]))])]))))))]
([((([[([[[(((((((([(([[[([[[[(([[[[[[([[(([[[[[[(([[([[(([(,)]))]])]]))]]]]]]))]])]]]]]]))]]]])]]]))]))))))))]]])]])))])
[[[[(((([(([(([[((([(([[((([(([([(((([[(((([([([([[(([(((([(,)]))))]))]])])])]))))]]))))])]))])))]]))])))]]))]))]))))]]]]
([([[[[((((([(((([(([[[[(([((([[[([([(([(([[([((([((([[[[(([,]))]]]])))])))])]]))]))])])]]])))]))]]]]))]))))])))))]]]])])
[([[([(([[(([(([[(([([[((((([([((([((([([[([([([[([([[[[([[(,)]])]]]])])]])])])]])])))])))])])))))]])]))]]))]))]]))])]])]
([([[([[[[((((([((([[[([([[[[[[([[[[([((([[(([(([([[((([(([(,)]))])))]])]))]))]])))])]]]])]]]]]])])]]])))])))))]]]])]])])
([((([[[[([[([[[(([([(([[[(([[[((([(((([[[((((([[[[[[((([([(,)])])))]]]]]])))))]]]))))])))]]]))]]]))])]))]]])]])]]]])))])
[[[[[[[[[(([((((([(([[[[[[[([([([[(([([([([[[(((([([((([([((,))])])))])]))))]]])])])]))]])])])]]]]]]]))])))))]))]]]]]]]]]
[([([(((([([[([([([[([[([[(((([([(([([([[[((([[[(([([[(((([(,)]))))]])]))]]])))]]])])]))])]))))]])]])]])])])]])]))))])])]
([[([(((([[[[((([[[[[([(([([[([(([([([[((((([([([[[[[([(([[(,)]]))])]]]]])])])))))]])])]))])]])]))])]]]]])))]]]]))))])]])
(([[((([(([(([[[[[[([((([([([([([(([([[[[[([([(((([(((([(([(,)]))]))))]))))])])]]]]])]))])])])])])))])]]]]]]))]))])))]]))
[[[[([((([[[[[(([[(([[[[(([[([((([(([([[[[(([[[(((([([[[[[((,))]]]]])]))))]]]))]]]])]))])))])]]))]]]]))]]))]]]]])))])]]]]
([[[[[[[((([[[((([[[[[(([((([((([[(([([[[[[(([([[([(([(([([(,)])]))]))])]])]))]]]]])]))]])))])))]))]]]]])))]]])))]]]]]]])
[[[(([([[([([[[[(([(((([[[([([[([[([(((([[[([[([(([([[[[(([[,]]))]]]])]))])]])]]]))))])]])]])])]]]))))]))]]]])])]])]))]]]
(([(([[[[[([([([((((([(([[([(([(((([(((((([[[([[((([([[[((([,])))]]])])))]])]]]))))))]))))]))])]]))])))))])])])]]]]]))]))
([([([([[[(([[[[[((([[((([[(([[(([[[[(((((((([[([[[[([(((([[,]]))))])]]]])]]))))))))]]]]))]]))]])))]])))]]]]]))]]])])])])
[([(([(([([(([((([[[(((([([[[([[((([([([((([[[[([[[(((([[([[,]])]]))))]]])]]]])))])])])))]])]]])]))))]]])))]))])]))]))])]
([[((([[([[(((((([((([[([([[[([[([([[(([(((([[((([[(((([([((,))])]))))]])))]]))))]))]])])]])]]])])]])))]))))))]])]])))]])
[(([(([[([((([[[([[([([(((([([((([(([[(([(([[[[([([[[[(([[([,])]]))]]]])])]]]]))]))]]))])))])]))))])])]])]]])))])]]))]))]
[([([([[[[(((([([(((([[[[([[[((([[[(([[[[[((([[[(([([([[[([[,]])]]])])]))]]])))]]]]]))]]])))]]])]]]]))))])]))))]]]])])])]
[((([[[(([(([(((([[[[[([[(([[[(([([[((([[[([[(([([[[([([([([,])])])])]]])]))]])]]])))]])]))]]]))]])]]]]]))))]))]))]]])))]
([[[[[[[((([((([[[([[[[[[[([[[((([[([((([[[([[([((((([((([[(,)]])))])))))])]])]]])))])]])))]]])]]]]]]])]]])))])))]]]]]]])
([[[[(((([[[(((([([([[(((((((([([[[([((([[(([[(((([[(((([[[[,]]]]))))]]))))]]))]])))])]]])]))))))))]])])]))))]]]))))]]]])
