opening,closing
([([(([[[(([(([(([([(([[[[([([[[,]]])])]]]]))])]))]))]))]]]))])])
[[(([([(([([[[[([[((([[[([[(([[(,)]]))]])]]])))]])]]]])]))])]))]]
[([(([[(([[[[[([[([([[(([(([[([(,)])]]))]))]])])]])]]]]]))]]))])]
[[([[(([[([[[((([[([([([((((([([,])])))))])])])]])))]]])]]))]])]]
([([[(([([([([[[[([[[[[(([(([[[[,]]]]))]))]]]]])]]]])])])]))]])])
((((([[(((([([[([[[[([[[[(((([[[,]]]))))]]]])]]]])]])]))))]])))))
[[[((([([(([[([[((([(((((((([[((,))]]))))))))])))]])]]))])])))]]]
[(([[[((([([[[[(((([([((([(((([[,]]))))])))])]))))]]]])])))]]]))]
[[(((((([([[(([[[(([[[[[(((([(([,]))]))))]]]]]))]]]))]])]))))))]]
[([[((([((([([[[((([[(([(((([(([,]))]))))]))]])))]]])])))])))]])]
[((([[([([((([((((([[((([(((([[[,]]]))))])))]])))))])))])])]])))]
(([[[[[[[([([[[[(([(([[(([(([(([,]))]))]))]]))]))]]]])])]]]]]]]))
[(([([(([((([[([[(([([[[([([[[([,])]]])])]]])]))]])]])))]))])]))]
((([[(([[[[((([([([[([([([((([((,))])))])])])]])])])))]]]]))]])))
[[[([(([[[[[[([([[(([(([[([([(((,)))])])]]))]))]])])]]]]]]))])]]]
([[(([(([(([(([[[(([([[((([([([[,]])])])))]])]))]]]))]))]))]))]])
[(([(([([[([[((([[([([([[([([[([,])]])])]])])])]])))]])]])]))]))]
([[[([[([[([([([[[([[[[[([(([([[,]])]))])]]]]])]]])])])]])]])]]])
[([(((((([([[(([([([[(([(([[[[([,])]]]]))]))]])])]))]])]))))))])]
([[(([([[[([[(([[([([([[[([[([[(,)]])]])]]])])])]]))]])]]])]))]])
(([([(((([[(([((([((([([(((([[[[,]]]]))))])])))])))]))]]))))])]))
([(([[(([[(([(([(([[[[[[[([[[[([,])]]]])]]]]]]]))]))]))]]))]]))])
([[([(([(([[([([[([((([((([[[(([,]))]]])))])))])]])])]]))]))])]])
[(([[[(([([([(([((((([(([(([((((,))))]))]))])))))]))])])]))]]]))]
[([([[([([[([[((([([[((([[[[([((,))])]]]])))]])])))]])]])])]])])]
(((([[(([[([[([(([([[([([[((([((,))])))]])])]])]))])]])]]))]]))))
[((([[[([[[(([[[[(([[(((([[[(([(,)]))]]]))))]]))]]]]))]]])]]])))]
((([((([[[((([([[[[([[[[[[((([[[,]]])))]]]]]])]]]])])))]]])))])))
[[[[([(([([[((((([([[[[[[(([[([[,]])]]))]]]]]])])))))]])]))])]]]]
[[[[(([((([[([[(([[[[[[[[([[(([(,)]))]])]]]]]]]]))]])]])))]))]]]]
((([([([([[[([[([(([[(([([[([([(,)])])]])]))]]))])]])]]])])])])))
[[[[((((([((((([[(([([[((([([[([,])]])])))]])]))]])))))])))))]]]]
[([((((([[[[[[([([(((([(((([([[(,)]])]))))]))))])])]]]]]])))))])]
(([[(([[[[(([(([([([[[([((([((((,))))])))])]]])])]))]))]]]]))]]))
[((([([(([(([([[[([(([([([(([[((,))]]))])])]))])]]])]))]))])])))]
(([((([[([(([[(([(([([[[([([[([[,]])]])])]]])]))]))]]))])]])))]))
[([[(([(((([[(([((([[[[(([[([[[(,)]]])]]))]]]])))]))]]))))]))]])]
((([([[(([[((((([([(([(([(((([[[,]]]))))]))]))])])))))]]))]])])))
[([[((([[[[(([[([([([[[[([[([[[[,]]]])]])]]]])])])]]))]]]])))]])]
[([[(([(([(((([((((([(([[((([[[(,)]]])))]]))])))))]))))]))]))]])]
[[([[([([((([([([[[(([[[[[[(([[[,]]]))]]]]]]))]]])])])))])])]])]]
[[[[[(((([[[[([[([((([([([(([[((,))]]))])])])))])]])]]]]))))]]]]]
[(([[[[[(((((([[(((((([[([[(([[[,]]]))]])]]))))))]]))))))]]]]]))]
[[([[([([[[([(([[([[[(([[[[((([[,]])))]]]]))]]])]]))])]]])])]])]]
([[[([(([([(([[[(((([[(([((([[((,))]])))]))]]))))]]]))])]))])]]])
([([[((([[(([([[[[((([(((([[([[[,]]])]]))))])))]]]])]))]])))]])])
(([(([([([((([[[[([[(([[[(([([[(,)]])]))]]]))]])]]]])))])])]))]))
[[((([([([[(([([[([[((((([[((([(,)])))]])))))]])]])]))]])])])))]]
[[(([[[((([[[([([[[[(([(([[[[[[[,]]]]]]]))]))]]]])])]]])))]]]))]]
[([([((([[[((([([[[((([((((((([(,)])))))))])))]]])])))]]])))])])]
[(([(([([((((([[[[([[([[(([([([(,)])])]))]])]])]]]])))))])]))]))]
([((([[([[([(([((([([((([((([(((,)))])))])))])])))]))])]])]])))])
([[([[[[[[[[([[((([(([([[[[[([[[,]]])]]]]])]))])))]])]]]]]]]])]])
[((((([(([((([([[[[([(((([[[((((,))))]]]))))])]]]])])))]))])))))]
[[(((([([[[[(((([[([(([((((((([(,)])))))))]))])]]))))]]]])]))))]]
[[([[(([([[[(((([[([[([((([(([([,])]))])))])]])]]))))]]])]))]])]]
([[(((((((([[([[([[[(([([(((([([,])]))))])]))]]])]])]]))))))))]])
[([[[([([(([[[((([[[[([[[[([[(((,)))]])]]]])]]]])))]]]))])])]]])]
(((([([[[[(([(([(([(((([([[(([[(,)]]))]])]))))]))]))]))]]]])]))))
[(([([[(([[[[([([[(([([[[[(([([[,]])]))]]]])]))]])])]]]]))]])]))]
[[([([(((([(([(([[([(([[([(([[([,])]]))])]]))])]]))]))]))))])])]]
[([([(([[(((((([([([((([([([([[(,)]])])])])))])])]))))))]]))])])]
[[((([(([[((([([((([[(([((([[[[[,]]]]])))]))]])))])])))]]))])))]]
(([[[([[[[([[((((((([[([([(([([(,)])]))])])]])))))))]])]]]])]]]))
((([([[([[[(([[(([([[(([[(([[[[(,)]]]]))]]))]])]))]]))]]])]])])))
[((([[[([(([([[[[((((((([([([[([,])]])])])))))))]]]])]))])]]])))]
([([([([(([[[[(([[[([(((([([(([[,]]))])]))))])]]]))]]]]))])])])])
[(([[[[[[([([((((((([(([((([[([[,]])]])))]))])))))))])])]]]]]]))]
[([([([[([(([[(([[([((([([[[[[((,))]]]]])])))])]]))]]))])]])])])]
([[[[[[((((((([([[(([[[[(([[[[([,])]]]]))]]]]))]])])))))))]]]]]])
(([[[([([[[[[(([[[[[(([[([[[[[[(,)]]]]]])]]))]]]]]))]]]]])])]]]))
[(([(([(([[[[[([[(([[[[[[[([(([[,]]))])]]]]]]]))]])]]]]]))]))]))]
(([[[([(([[(([[[[([[[[[[([([[(((,)))]])])]]]]]])]]]]))]]))])]]]))
(([[[(((([(((([[([[(((([[[[([[[(,)]]])]]]]))))]])]]))))]))))]]]))
[[([[[[([(([([((((((([[((((([(((,)))])))))]])))))))])]))])]]]])]]
[(((([[[(([[(([([[[[([[([(([((([,])))]))])]])]]]])]))]]))]]]))))]
[(([(([[(([(([[[[((([[[[((([[[[[,]]]]])))]]]])))]]]]))]))]]))]))]
[[((([[[[[[[[[[(([(((((((([(((((,)))))]))))))))]))]]]]]]]]]])))]]
([([(((((((([([[[([[[(((([(((([(,)]))))]))))]]])]]])]))))))))])])
((([([[[(([([(([((((([([(([[[[([,])]]]]))])])))))]))])]))]]])])))
[[([[(([[((((([((([(([([([([[[([,])]]])])])]))])))])))))]]))]])]]
[[[([[(([[([[(([([[([[[[[[([[[([,])]]])]]]]]])]])]))]])]]))]])]]]
[[[[([(((([(([[[((([([[(([([([[[,]]])])]))]])])))]]]))]))))])]]]]
[([(([([([((([([([(([(([[[((((((,))))))]]]))]))])])])))])])]))])]
(([((([([(([[(([(((((([([([[(([[,]]))]])])]))))))]))]]))])])))]))
[([([([[[(((([[(((([[((((([[[[((,))]]]])))))]]))))]]))))]]])])])]
[[((([[[[[(([(([[[[([[([([[[[[[(,)]]]]]])])]])]]]]))]))]]]]])))]]
[(([([[(([[([(((((([[([[[(((([([,])]))))]]])]]))))))])]]))]])]))]
[[[((([(((([[(([([[([[((([((((([,])))))])))]])]])]))]]))))])))]]]
[[[([(([[(([([[[[[([((([(([[[([[,]])]]]))])))])]]]]])]))]]))])]]]
[(([[([[[([[[[((((((([([(([[((([,])))]]))])])))))))]]]])]]])]]))]
[[[[(([[[(([[(((([[(([[((([[((([,])))]])))]]))]]))))]]))]]]))]]]]
((([(((([([[(([([[([((([(([[[([[,]])]]]))])))])]])]))]])]))))])))
[[[[[[(([[[([(([(([(((([[[([([((,))])])]]]))))]))]))])]]]))]]]]]]
((((([[[(([[(([(([[[((([[[[[([[(,)]])]]]]])))]]]))]))]]))]]])))))
(([([[[[([[[[[([[[[[((([[[(((([(,)]))))]]])))]]]]])]]]]])]]]])]))
([(([(([[(([[[(([([[([[([(([([((,))])]))])]])]])]))]]]))]]))]))])
((([([(([(([[[[((([([([([[([([[(,)]])])]])])])])))]]]]))]))])])))
[((((((([([[[((([[[[[([[((([[[([,])]]])))]])]]]]])))]]])])))))))]
(((((([([([[([([[([([(([[[([(([[,]]))])]]]))])])]])])]])])]))))))
[(([((((((([(([([[([(((([[[[([([,])])]]]]))))])]])]))])))))))]))]
[[(((([[((([[[[(([([[[[[([(([([(,)])]))])]]]]])]))]]]])))]]))))]]
[[([[[([[[[[(([([[[[[(((((([[(([,]))]]))))))]]]]])]))]]]]])]]])]]
[[[[((((((((((([[([[([[[(([([[[(,)]]])]))]]])]])]])))))))))))]]]]
([((([([([(([[[[[[([[([([([[[[[[,]]]]]])])])]])]]]]]]))])])])))])
[(([[[[[([(([(((([(([([[((([([((,))])])))]])]))]))))]))])]]]]]))]
([(([[([(((([[[[((((([(([([[((((,))))]])]))])))))]]]]))))])]]))])
(([((([([([([[([((([([(([(((([((,))]))))]))])])))])]])])])])))]))
[([[[([[((([[[([[[[[[[[[[[[(([[[,]]]))]]]]]]]]]]]])]]])))]])]]])]
(([[[((([[[([[[[([[([[((([[(([[(,)]]))]])))]])]])]]]])]]])))]]]))
(([([(([[[(([(((([[(([[[([(((([(,)]))))])]]]))]]))))]))]]]))])]))
[(([((((([(([(([[([[(((([([([[([,])]])])]))))]])]]))]))])))))]))]
[[[[[(([[([([[[[[[(((([[[([(([[(,)]]))])]]]))))]]]]]])])]]))]]]]]
(([[(([[[[[((([[([[[([[[([(([([(,)])]))])]]])]]])]])))]]]]]))]]))
[[([((([((([((([(([((((([[[[[[[(,)]]]]]]])))))]))])))])))])))])]]
([[[[([[[[[(((((((([[[[(([[([(((,)))])]]))]]]]))))))))]]]]])]]]])
([[[(([[[([([[(([([([[((([(([[((,))]]))])))]])])]))]])])]]]))]]])
([[[[([[([[([([(((([(([((([[([((,))])]])))]))]))))])])]])]])]]]])
(([([[[[(((([[([[[[((((([([([[[(,)]]])])])))))]]]])]]))))]]]])]))
([[[[[((([[([[[[([[([(([(([([(((,)))])]))]))])]])]]]])]])))]]]]])
[[([([[[[[([[[[[[(([([[[[[([([[[,]]])])]]]]])]))]]]]]])]]]]])])]]
((((([([([([(([([[(([[[((([(([[[,]]]))])))]]]))]])]))])])])])))))
([[([(((([(([[(((([[[(((((([[(((,)))]]))))))]]]))))]]))]))))])]])
[(([[(((([([[[(((([[[[([[([(([[(,)]]))])]])]]]]))))]]])]))))]]))]
([(([([((([((([([([[[[[[([([((([,])))])])]]]]]])])])))])))])]))])
[([([([[[([[[[[(((([(([([([[[([(,)])]]])])]))]))))]]]]])]]])])])]
(([[([((((([[((((([[[[[[[(((([[[,]]]))))]]]]]]])))))]])))))])]]))
[[([([([([[[[([([[([((((([[[((((,))))]]])))))])]])])]]]])])])])]]
([[(((([((((((([((([(([((((([([(,)])])))))]))])))])))))))]))))]])
[([((([([[([(([[([[[([[(((((((([,]))))))))]])]]])]]))])]])])))])]
(([(((([[[[[[(([[[[([([[([[[[[([,])]]]]])]])])]]]]))]]]]]]))))]))
([[([(([((((([([[([([[(([(([[(((,)))]]))]))]])])]])])))))]))])]])
[[((([([((([[((([([([[[[[[[((([(,)])))]]]]]]])])])))]])))])])))]]
[(([[[(([[[[[([(((([[([[[[(((([[,]]))))]]]])]]))))])]]]]]))]]]))]
([(([[[([[(([(((([(([([((([((([(,)])))])))])]))]))))]))]])]]]))])
[[[[[(([((((([(([[[[[[[[((((((([,])))))))]]]]]]]]))])))))]))]]]]]
([([((((([[[(([[[[[([[[([((([[[(,)]]])))])]]])]]]]]))]]])))))])])
(([[((([([[[[[[[([(([(([[(([(([[,]]))]))]]))]))])]]]]]]])])))]]))
[([[(([([[[[(([[[([[[[([([([[([(,)])]])])])]]]])]]]))]]]])]))]])]
[[(((([((((([[[([([[[(([[[([[[[[,]]]]])]]]))]]])])]]])))))]))))]]
(([[[[((([([(([([[[([((([[[[[([(,)])]]]]])))])]]])]))])])))]]]]))
([(((([[([[([[([[([([([[([[([[[(,)]]])]])]])])])]])]])]])]]))))])
[([[[[[(([([([[[[(((([((([((([[[,]]])))])))]))))]]]])])]))]]]]])]
[[[[[([[(([((([((([((((((([[((((,))))]])))))))])))])))]))]])]]]]]
(((([[((([([[[(((((([([[[[([((([,])))])]]]])]))))))]]])])))]]))))
[[[[(([([[[((([[((([[(([[[[([[[[,]]]])]]]]))]])))]])))]]])]))]]]]
[[((([[[((((([(([[[[[[(((([[[(([,]))]]]))))]]]]]]))])))))]]])))]]
([(((([([[[[(([[([[[[[([([[([[([,])]])]])])]]]]])]]))]]]])]))))])
([[(([([[(((([[[([[(([[[[[([(([(,)]))])]]]]]))]])]]]))))]])]))]])
[([[(([[[[((([(((([((((([(([[([(,)])]]))])))))]))))])))]]]]))]])]
[((((([[[[((([(([[[([[[(([[((([(,)])))]]))]]])]]]))])))]]]])))))]
[([(([[[[((([[[[[([((((([(((([([,])]))))])))))])]]]]])))]]]]))])]
[[[(((([(([(([[(([(([[[([([[([((,))])]])])]]]))]))]]))]))]))))]]]
(([[([([[([((([[([([[[[([([(([((,))]))])])]]]])])]])))])]])])]]))
(([(([([[[[[(([[[([([(([([[(([([,])]))]])]))])])]]]))]]]]])]))]))
([((([[([((([[([([([[([([([[[[((,))]]]])])])]])])])]])))])]])))])
([(([[[(([(([(([[[([(((([[[(([((,))]))]]]))))])]]]))]))]))]]]))])
[(((([[((((([([[([([[[([(([[[(((,)))]]]))])]]])])]])])))))]]))))]
((([[[([[(([[[(([([(((((([(([([(,)])]))]))))))])]))]]]))]])]]])))
([([([[[[([[(([([[(([([[((([((((,))))])))]])]))]])]))]])]]]])])])
[[((((([[[(([([[[((((((([((([[[[,]]]])))])))))))]]])]))]]])))))]]
((([[[(((((((((([([([[([(([[(([[,]]))]]))])]])])]))))))))))]]])))
[[[(([[(([[([(([(([[[[((([[[(([(,)]))]]])))]]]]))]))])]]))]]))]]]
([([([((([(([[[([([[([([[([[[[((,))]]]])]])])]])])]]]))])))])])])
((((([[([(([((((((([[([(([[([([(,)])])]]))])]])))))))]))])]])))))
(([[[([[(([((([[(([[(((([[[([(((,)))])]]]))))]]))]])))]))]])]]]))
[(([[([[[[[([[(([([(([([[[([((((,))))])]]])]))])]))]])]]]]])]]))]
[([[[[(([((([[[([(([([[([[((([[(,)]])))]])]])]))])]]])))]))]]]])]
[[[[([([([[[((((([([([([([[[[[[[,]]]]]]])])])])])))))]]])])])]]]]
([(([[([([([[((([[([[[[((([([(((,)))])])))]]]])]])))]])])])]]))])
[([([[(([([[(([[[[([(((((([([[([,])]])]))))))])]]]]))]])]))]])])]
[[[[[[(((((([[[((([([((((([[([[[,]]])]])))))])])))]]]))))))]]]]]]
[(([[[[(((((((((([([[([[[(((((((,)))))))]]])]])]))))))))))]]]]))]
((([[((([([[[[[[[[[([([([[[[([((,))])]]]])])])]]]]]]]]])])))]])))
[((([[[[[[([((((([([[[((([[(([[[,]]]))]])))]]])])))))])]]]]]])))]
([([([[((([[[[[[[[([[([[([[(((((,)))))]])]])]])]]]]]]]])))]])])])
([[[((([[[(([[[[[[[(([[[(((((([(,)]))))))]]]))]]]]]]]))]]])))]]])
[((([[([[([[[[[[([[([([[([([([[[,]]])])])]])])]])]]]]]])]])]])))]
([([([[[[[(((([[[((([[([([([([([,])])])])])]])))]]]))))]]]]])])])
(([[[[(([[[[([([(([([([[([[[[[[(,)]]]]]])]])])]))])])]]]]))]]]]))
([([[(((([(([[([[(([[((([[[([(((,)))])]]])))]]))]])]]))]))))]])])
([(([[([[[[[([[[(((([([[([([[([(,)])]])])]])]))))]]])]]]]])]]))])
(((([[([([[([[(([[[[[(([([(((([(,)]))))])]))]]]]]))]])]])])]]))))
([([(([[([([[[([(([[[([[[[[((([(,)])))]]]]])]]]))])]]])])]]))])])
[((([[((((([[([([[([([([(((([(((,)))]))))])])])]])])]])))))]])))]
([(([([[[[([[[((([[[[((([([[((([,])))]])])))]]]])))]]])]]]])]))])
[([((([[([[[((([[([[[[([([[([([(,)])])]])])]]]])]])))]]])]])))])]
([(([[(([((([[([[[((((([([([[(((,)))]])])])))))]]])]])))]))]]))])
(([[([([[([[([[[[([[[([[[([((([[,]])))])]]])]]])]]]])]])]])])]]))
[([[(([(((((((([[([(([[(([[([(((,)))])]]))]]))])]]))))))))]))]])]
[[[[[[(([[(([(((([[(([([[[[([(([,]))])]]]])]))]]))))]))]]))]]]]]]
[([([[[(([([([[[(([[[[((([[([(([,]))])]])))]]]]))]]])])]))]]])])]
(([(([[[[([([((([([([(((((([[([[,]])]]))))))])])])))])])]]]]))]))
[[[[[[[[[((([[[[([[[([([[([[(([(,)]))]])]])])]]])]]]])))]]]]]]]]]
[(([[[[[([[[[[((((([([[[[[([[[([,])]]])]]]]])])))))]]]]])]]]]]))]
[[[[[([([[[([(([([[[([[[([((([((,))])))])]]])]]])]))])]]])])]]]]]
[[[[([[(([[(([[([(([((([[([([(([,]))])])]])))]))])]]))]]))]])]]]]
([[([[[[[(([[([[([((((((((([[([[,]])]])))))))))])]])]]))]]]]])]])
(([[((([[(([(([(([(([[[[[[[(([([,])]))]]]]]]]))]))]))]))]])))]]))
[[[[[([[[(((([([[(([([([([[([[[(,)]]])]])])])]))]])]))))]]])]]]]]
([[([((([([((([[[[(([([[([[((([(,)])))]])]])]))]]]])))])])))])]])
(([([(((([([[[([[((((([([([(([[(,)]]))])])])))))]])]]])]))))])]))
[(([[(([[[[(((([[[([[[[([([(([([,])]))])])]]]])]]]))))]]]]))]]))]
[[([(((([[[([[[(([[[[([[(((((([(,)]))))))]])]]]]))]]])]]]))))])]]
(((((([[[[([((([[(([[[[(((([([((,))])]))))]]]]))]])))])]]]]))))))
[[(([[((([(([(([[(([[([[([[(([([,])]))]])]])]]))]]))]))])))]]))]]
[(([(([[((([[((([[([[[((([([[[((,))]]])])))]]])]])))]])))]]))]))]
([[[[(([[([((([[([[(([[(((([[[([,])]]]))))]]))]])]])))])]]))]]]])
([(([[[[([(([[(([[([([([([([(([[,]]))])])])])])]]))]]))])]]]]))])
(([[((((([([([[([((((([[((([[([(,)])]])))]])))))])]])])])))))]]))
(([[([((([[([([([[[[[[[([(([([[(,)]])]))])]]]]]]])])])]])))])]]))
([[[((((([(([[[[[[(([[(((([([[[[,]]]])]))))]]))]]]]]]))])))))]]])
(([(([[[[((([(([[[[[[[[([(([[([(,)])]]))])]]]]]]]]))])))]]]]))]))
[([[[(([[[([(((([[([([[([((([([[,]])])))])]])])]]))))])]]]))]]])]
[[[((([[[[[(([([[[((((((([[(([((,))]))]])))))))]]])]))]]]]])))]]]
([([[[((([([([((([[(([([[(((([([,])]))))]])]))]])))])])])))]]])])
[((((([[[[(([([[[([((([([[[([([[,]])])]]])])))])]]])]))]]]])))))]
([(([((([[[[([[([[(((([[(((([[((,))]]))))]]))))]])]])]]]])))]))])
[(([[[(((([[((((([[([[(([[((((([,])))))]]))]])]])))))]]))))]]]))]
[([((([((((([[([((((([[(((([[[[(,)]]]]))))]])))))])]])))))])))])]
[[(([([([[(([[[[[([(((([[([[([((,))])]])]]))))])]]]]]))]])])]))]]
([((([[[(([[[([([([([[[[[([(((((,)))))])]]]]])])])])]]]))]]])))])
[[[[([[[([(([((((([[((([(([[[[([,])]]]]))])))]])))))]))])]]])]]]]
[[[((([[([[[[[(((((([(([[([[[(([,]))]]])]]))]))))))]]]]])]])))]]]
[[(([[[(((([((([((([[([([(((([[(,)]]))))])])]])))])))]))))]]]))]]
(((((([((([[(([[(([[[(([[(([([((,))])]))]]))]]]))]]))]])))]))))))
([[([(([[([[((([([[([[(([[[[((((,))))]]]]))]])]])])))]])]]))])]])
([([[([[(([([(([([[[[(([[(((((((,)))))))]]))]]]])]))])]))]])]])])
[((([[(((([[[[[([(([((((([(([[[[,]]]]))])))))]))])]]]]]))))]])))]
[[(([(([(([([[[[(([[[(([([[(([[(,)]]))]])]))]]]))]]]])]))]))]))]]
[[[[((([([(([([[[[[[([([[[[(([([,])]))]]]])])]]]]]])]))])])))]]]]
[[(([[[(((((([[([[[(([(([([(((([,]))))])]))]))]]])]]))))))]]]))]]
([(((([[[[([[([[([[[[[[[(([(([[[,]]]))]))]]]]]]])]])]])]]]]))))])
([([([([([(([[[[([((([((([[([[[(,)]]])]])))])))])]]]]))])])])])])
(((((((([[[([[(([[[(([(([[[((([(,)])))]]]))]))]]]))]])]]]))))))))
[[[[([[[[[(((([(([(([[([[(([[(([,]))]]))]])]]))]))]))))]]]]])]]]]
[[[([[([[(([[[([(([[([((([[[[[[(,)]]]]]])))])]]))])]]]))]])]])]]]
[[([[[[[([([[([[(([[[([((((((([(,)])))))))])]]]))]])]])])]]]]])]]
([[[(([[((((([([[([[((((((([([((,))])])))))))]])]])])))))]]))]]])
(([((([(([([(((([([[(([((([[(([(,)]))]])))]))]])]))))])]))])))]))
(([([((([[([[[([(([[(([([[[([(((,)))])]]])]))]]))])]]])]])))])]))
([[[([[([((([[[(((((((([[[[[([[[,]]])]]]]]))))))))]]])))])]])]]])
([([[((([(([((((((([([(([(((([[(,)]]))))]))])])))))))]))])))]])])
[([[[(([(([[[[(((([((([((([[[(((,)))]]])))])))]))))]]]]))]))]]])]
[[([(([([(((([([[[([[[[[([[((([(,)])))]])]]]]])]]])]))))])]))])]]
([([((((((([(([([(([[([([([[([[(,)]])]])])])]]))])]))])))))))])])
([([[([([([(((([(((([([(([(([[[[,]]]]))]))])]))))]))))])])])]])])
[[[([[(([[([([(([[((([([([[[([[[,]]])]]])])])))]]))])])]]))]])]]]
([([([([([[(([[(((([([(([[(((([(,)]))))]]))])]))))]]))]])])])])])
[([([[[([[[[[[([([[[(([[((([([([,])])])))]]))]]])])]]]]]])]]])])]
[([[[(((([[[([[([([[([([([[[[([(,)])]]]])])])]])])]])]]]))))]]])]
[[([([[(((([[(([([(([[[([[[[([[[,]]])]]]])]]]))])]))]]))))]])])]]
(([[[([(([([[([((((([([[([[[[([(,)])]]]])]])])))))])]])]))])]]]))
[((([([(([[[[[[(((([(((((((([(([,]))]))))))))]))))]]]]]]))])])))]
[((([([([[((([[([[[[[([[[[(((([[,]]))))]]]])]]]]])]])))]])])])))]
((([([(([[[[([[(([([([([([(((([[,]]))))])])])])]))]])]]]]))])])))
((((([([([(([([[[[([[[[((([[[(((,)))]]])))]]]])]]]])]))])])])))))
([[([[([[[([[[(([[(([[[[((((([[(,)]])))))]]]]))]]))]]])]]])]])]])
[([([[([[(([[[[[([[[[[([(([[([[[,]]])]]))])]]]]])]]]]]))]])]])])]
[([[[([[(([[[(([((((((([([[[([([,])])]]])])))))))]))]]]))]])]]])]
[([[(([([[([((([[[([[(([[(((((([,]))))))]]))]])]]])))])]])]))]])]
[[(([[([(([([[([[[((((([([[[[[[(,)]]]]]])])))))]]])]])]))])]]))]]
[((([([([[(([[([[[([([[[[[[[[(([,]))]]]]]]]])])]]])]]))]])])])))]
(([[[([(((([([([[([[((([[([[[[([,])]]]])]])))]])]])])]))))])]]]))
([[((([[[[([((([[((((([[[(([[(((,)))]]))]]])))))]])))])]]]])))]])
[([([[[[[[((([[((([((([[[[[(([[[,]]]))]]]]])))])))]])))]]]]]])])]
[[[([[([([[[(([([[([([([[(([[([(,)])]]))]])])])]])]))]]])])]])]]]
[([([[(([([[[([[[[[[[([((((([(((,)))])))))])]]]]]]])]]])]))]])])]
(([[[[[[((([[((([[(([([[[[((([[(,)]])))]]]])]))]])))]])))]]]]]]))
([([[([([[(((([([(((((([[[([(([[,]]))])]]]))))))])]))))]])])]])])
[(([((((([[[[[((([([(([([((([(([,]))])))])]))])])))]]]]])))))]))]
[[[((((([[((((((([([([[[[([[([((,))])]])]]]])])])))))))]])))))]]]
[((([[((((([[[([([([([[(([([((((,))))])]))]])])])])]]])))))]])))]
(([([[(((([[((([([[([(([(([((([(,)])))]))]))])]])])))]]))))]])]))
[[[([[[(([(([([[[[[([[[[([[[[(([,]))]]]])]]]])]]]]])]))]))]]])]]]
(([(([[(([[([[[[[([([[[([(([[([(,)])]]))])]]])])]]]]])]]))]]))]))
[[((([([[((([[((([(([([([[((([[(,)]])))]])])]))])))]])))]])])))]]
([[([[((([[[([[[[([[[[(([([[[[((,))]]]])]))]]]])]]]])]]])))]])]])
([[[([((([[[[([(([([[([([[[([([(,)])])]]])])]])]))])]]]])))])]]])
[([[(([[(([[([[[(([([[[(([([((([,])))])]))]]])]))]]])]]))]]))]])]
([[([([[[(((([[([((((([([[[[([([,])])]]]])])))))])]]))))]]])])]])
[[([(([([([[[[[(([(((([([(([[[([,])]]]))])]))))]))]]]]])])]))])]]
[([[((([[[([(([(([[(([[[((([[([[,]])]])))]]]))]]))]))])]]])))]])]
(([(([[[[(((((([[([[[[([[((([([(,)])])))]])]]]])]]))))))]]]]))]))
([((([[[[(((([([[[[[[[[[[([([[([,])]])])]]]]]]]]]])]))))]]]])))])
(([[[((([[[[[[[[((([(([([([[[[([,])]]]])])]))])))]]]]]]]])))]]]))
[[[((([([(([([[(([(([[([[(((([[(,)]]))))]])]]))]))]])]))])])))]]]
((([[[[[[[[[(([((([[[((([[([(([[,]]))])]])))]]])))]))]]]]]]]]])))
[([([[[([[[[((([[([((([[[[([(([[,]]))])]]]])))])]])))]]]])]]])])]
(((([([[[([[[((([[[[(((((([([(([,]))])]))))))]]]])))]]])]]])]))))
((((((([([([((([([[([([([[[[[[[(,)]]]]]]])])])]])])))])])])))))))
(([[[(([[[[(([((([((([([[(((((((,)))))))]])])))])))]))]]]]))]]]))
[[[([[[([[(((((((((((([[([([[(([,]))]])])]]))))))))))))]])]]])]]]
[(([([([([(((((([([[[[[[(([[(([(,)]))]]))]]]]]])]))))))])])])]))]
((([(([[((([[([[[[(((([(([(([(((,)))]))]))]))))]]]])]])))]]))])))
[((([[[[([(([([[(([[[([([[[([[([,])]])]]])])]]]))]])]))])]]]])))]
[([([(([[[[[(([[[[([(([[[([[((([,])))]])]]]))])]]]]))]]]]]))])])]
[[[[[(((([[[[[(([([((([[([([[([(,)])]])])]])))])]))]]]]]))))]]]]]
((((([[(((([((([((((([[[(([[[[[(,)]]]]]))]]])))))])))]))))]])))))
(([([([[(([(([[([[(([[[[[[[[(([[,]]))]]]]]]]]))]])]]))]))]])])]))
(([[[[(([[([((([([[[((([([[([[[(,)]]])]])])))]]])])))])]]))]]]]))
([[((([[(([([[([[((((([([([[([((,))])]])])])))))]])]])]))]])))]])
[((([(((((([([[([[((([[[[((([([(,)])])))]]]])))]])]])]))))))])))]
([[[[[[([[[[[([([([[[(((([[[([((,))])]]]))))]]])])])]]]]])]]]]]])
(([(([([((([[[[[[[[(([[((([([(([,]))])])))]]))]]]]]]]])))])]))]))
[([[((([[([[((([[[[([[([[([[(([[,]]))]])]])]])]]]])))]])]])))]])]
([[([[([[([[[[[[[(([(([(([[([([(,)])])]]))]))]))]]]]]]])]])]])]])
[([([[[([[[[((((([(([[([[([[((((,))))]])]])]]))])))))]]]])]]])])]
[([((([[([[(([(([[(([[[([[[[[[[[,]]]]]]]])]]]))]]))]))]])]])))])]
