opening,closing
(([[[[([((([([([[([([[[[([[[[[[[[,]]]]]]]])]]]])])]])])])))])]]]]))
[((((((([([([[[(((([[[[(([([[([([,])])]])]))]]]]))))]]])])])))))))]
[[(([[([[(([[[([[((([(([[(([([[([,])]])]))]]))])))]])]]]))]])]]))]]
[[(([[[(([([[([[(([([[[[([([[((([,])))]])])]]]])]))]])]])]))]]]))]]
[([[[[[([(([[([(([[((([([[(([[([(,)])]]))]])])))]]))])]]))])]]]]])]
[[([([[[[([([(([(([((([[(([(([(([,]))]))]))]])))]))]))])])]]]])])]]
[([([[(([[(([(((([[[(([[[([[(((([,]))))]])]]]))]]]))))]))]]))]])])]
([[([[[([[[[([(([[[((([([[[[(([([,])]))]]]])])))]]]))])]]]])]]])]])
[[[[[([(([[((([((((((([[[([([(([[,]]))])])]]])))))))])))]]))])]]]]]
([[([([[[([[(([((([(((([(((((([((,))]))))))]))))])))]))]])]]])])]])
[[(([([[([(([[[[[(([((([([(([[[[[,]]]]]))])])))]))]]]]]))])]])]))]]
[[((([((([[[((((([([[[[([[([[(([[,]]))]])]])]]]])])))))]]])))])))]]
(((([([(((([[[[(([[([[(([[(([[[[[,]]]]]))]]))]])]]))]]]]))))])]))))
([([[[([[([([[[[((((([([(([([([([,])])])]))])])))))]]]])])]])]]])])
((([(((([(([([((([(([[([[[[[[[(((,)))]]]]]]])]]))])))])]))]))))])))
([(([[[([([([(([([(([[[[[[[[[[(([,]))]]]]]]]]]]))])]))])])])]]]))])
[[([([((([((((((([([((([(([[[[(((,)))]]]]))])))])])))))))])))])])]]
[[[[([[([[[[([(([[[[((([[([(((([(,)]))))])]])))]]]]))])]]]])]])]]]]
(([[[[([[([([([[[([(([([[[([[([[[,]]])]])]]])]))])]]])])])]])]]]]))
[([([([([[[[[([[[(([[((([(((([([(,)])]))))])))]]))]]])]]]]])])])])]
([[[[(([[(([[[[[[[(([(([[[((([[[[,]]]])))]]]))]))]]]]]]]))]]))]]]])
(([((([(([([(([[([[([([((([(([([[,]])]))])))])])]])]]))])]))])))]))
([[([[[[[[(([[([[[[[([[[[([((([([,])])))])]]]])]]]]])]]))]]]]]])]])
[[[[([([[(((([([[([[(([(([((((([(,)])))))]))]))]])]])]))))]])])]]]]
([(([([[(([([[[[[[(([[[([[((([([[,]])])))]])]]]))]]]]]])]))]])]))])
((([(([[[[(([(((([[[([([[[[[([[((,))]])]]]]])])]]]))))]))]]]]))])))
[([(([([((([([((([([([[([[[[[((((,))))]]]]])]])])])))])])))])]))])]
(([[[[[([[[((([([[[[[(((([(([[([[,]])]]))]))))]]]]])])))]]])]]]]]))
[[([([[([[([(([((([[[(((([[[(((([,]))))]]]))))]]])))]))])]])]])])]]
(([[([[[([(((((([((([[((([([([(([,]))])])])))]])))]))))))])]]])]]))
[(([[([[[([[([[[[([[([([(([((((([,])))))]))])])]])]]]])]])]]])]]))]
([([([[[[[[[[[[[([(((([[[(([[([((,))])]]))]]]))))])]]]]]]]]]]])])])
[([[(((([[((((([(([([[[(([(([[[([,])]]]))]))]]])]))])))))]]))))]])]
(([([([((([([([((([([[([[[([[(([(,)]))]])]]])]])])))])])])))])])]))
[([[[[([[[[[([[([[((((([[([((([[[,]]])))])]])))))]])]])]]]]])]]]])]
([(((((([[([[([[[[[[[((([(([(((((,)))))]))])))]]]]]]])]])]]))))))])
([([(([[[[[[[[(((([((([([([[[[([(,)])]]]])])])))]))))]]]]]]]]))])])
[[(((([[(([[[[[(((((([[[[[([[[(([,]))]]])]]]]]))))))]]]]]))]]))))]]
(([((([[([(([([[[[[([[[[([([[[[((,))]]]])])]]]])]]]]])]))])]])))]))
(([([[(((([[[[([[[([(((([([((([((,))])))])]))))])]]])]]]]))))]])]))
((((((((([[[([[[[(([([([[(([[[([[,]])]]]))]])])]))]]]])]]])))))))))
[([(([([([([[(((([(([[[([(((([[((,))]]))))])]]]))]))))]])])])]))])]
[(([(((([[([(([([[[(((([([((([([[,]])])))])]))))]]])]))])]]))))]))]
([([([(((([[((([([(([[[(([(([[([(,)])]]))]))]]]))])])))]]))))])])])
[[(((((([((([[[([[[[[(([[(((([[[(,)]]]))))]]))]]]]])]]])))]))))))]]
(((([[(([[(((([[[([[[([(([[[([([[,]])])]]]))])]]])]]]))))]]))]]))))
([[((([[([([(([[([[(([[[[(((([([[,]])]))))]]]]))]])]]))])])]])))]])
(([(([([([[((([[(([([[[[([(([[([(,)])]]))])]]]])]))]])))]])])]))]))
([[[([(([[([(([[(((([[(([(([[[[([,])]]]]))]))]]))))]]))])]]))])]]])
(([([[[([[[[[((([(([[((([[[(([(([,]))]))]]])))]]))])))]]]]])]]])]))
([((([([([[(([[(([([[([[(([[[([([,])])]]]))]])]])]))]]))]])])])))])
[(([[[((([[([[([([[[[([([((((([[(,)]])))))])])]]]])])]])]])))]]]))]
([[(([([([([([[(([[[[([([[([[[[[(,)]]]]])]])])]]]]))]])])])])]))]])
[[([(([[[[[([([[[(([([([(([([(([(,)]))])]))])])]))]]])])]]]]]))])]]
[[[([(([[([(([[(((([[[[([[([[[[[(,)]]]]])]])]]]]))))]]))])]]))])]]]
[[(([(([(([((([[((([((((([[((((((,))))))]])))))])))]])))]))]))]))]]
[((((([((([[([(([[((([[[[[(((([[(,)]]))))]]]]])))]]))])]])))])))))]
[([([[[[[(([[[[([[(([[[(((([([[((,))]])]))))]]]))]])]]]]))]]]]])])]
(([[[([(([(((([([([([(([([([[[[[(,)]]]]])])]))])])])]))))]))])]]]))
(([(([[[[[((([((([[([(([[[[[(([([,])]))]]]]]))])]])))])))]]]]]))]))
(((([((([[([([[[(([[[[(((((([((((,))))]))))))]]]]))]]])])]])))]))))
[[[(([[[[(((([(([([[(([([[([[[(((,)))]]])]])]))]])]))]))))]]]]))]]]
[((([([([((((([[[([([[[[([[(([(((,)))]))]])]]]])])]]])))))])])])))]
[[((([[[[[(([[(((([[[[[([[[(([([[,]])]))]]])]]]]]))))]]))]]]]])))]]
[[[[[([((([[([(([([(([[[([((([(([,]))])))])]]]))])]))])]])))])]]]]]
(((([(((([[([[([[([([[(([[([([[[(,)]]])])]]))]])])]])]])]]))))]))))
(([([(((([[[[[(((([((([[(((([[[((,))]]]))))]])))]))))]]]]]))))])]))
([[[(([[([((((((([([((([[(([[([((,))])]]))]])))])])))))))])]]))]]])
([[((((((((([(((([(([(([((((([[[(,)]]])))))]))]))]))))])))))))))]])
((((((((([([[([([([([(([[([[[[([[,]])]]]])]]))])])])])]])])))))))))
([[[[((([[((([[[[[[([[((([(([(([[,]]))]))])))]])]]]]]])))]])))]]]])
[(([[([[[[([[(((([([[[[([[([([([(,)])])])]])]]]])]))))]])]]]])]]))]
[[(((((([(((((((([[([([(([([[([[(,)]])]])]))])])]]))))))))]))))))]]
[(([([[([[((([(((([[[([([[[((((((,))))))]]])])]]]))))])))]])]])]))]
[[[(([([[([[[[([[([(([[([[([([([[,]])])])]])]]))])]])]]]])]])]))]]]
(([[[((([[[([[((([[[([([(([([([[(,)]])])]))])])]]])))]])]]])))]]]))
(([([((((([(([([[[[((([[([[[(([[[,]]]))]]])]])))]]]])]))])))))])]))
([[[([[((((([([([[([(([[([[([([((,))])])]])]]))])]])])])))))]])]]])
(([(([[(([[[[[(([[[[[(((([(((([((,))]))))]))))]]]]]))]]]]]))]]))]))
([([[([(((([([([[(([[(([([[[[[(([,]))]]]]])]))]]))]])])]))))])]])])
([[(([[[([(([[[[(([[([[[[[[(([(((,)))]))]]]]]])]]))]]]]))])]]]))]])
[(((([(([([([(([([((([[([((((((([,])))))))])]])))])]))])])]))]))))]
(([[[[[[[[[(([[[[(([([[[([[[[[(((,)))]]]]])]]])]))]]]]))]]]]]]]]]))
((([(([(([([(([([(([[([[[[[[[[[((,))]]]]]]]]])]]))])]))])]))]))])))
[([([[[[[[([([(([([(((([[[([[(([[,]]))]])]]]))))])]))])])]]]]]])])]
[([((([(([[[[(([(([[[([([(([[[([[,]])]]]))])])]]]))]))]]]]))])))])]
(([(([[(([[[[(((([[[([[[([[([[(([,]))]])]])]]])]]]))))]]]]))]]))]))
(([[(([(([(([([[((((((([([(([([([,])])]))])])))))))]])]))]))]))]]))
[([[([([[[(((([[(([([((([((((((((,))))))))])))])]))]]))))]]])])]])]
([([([([([((([([[[[(([[([([[[([((,))])]]])])]]))]]]])])))])])])])])
[[[((([[(([[(([([(([[[([[(([(([((,))]))]))]])]]]))])]))]]))]])))]]]
[((([([((([(([[[(((((([(((([(([[[,]]]))]))))]))))))]]]))])))])])))]
[([([[[(((([[[[([([[(([([[((([[[[,]]]])))]])]))]])])]]]]))))]]])])]
((((([[[((((((([([([([[([[((([([[,]])])))]])]])])])])))))))]]])))))
(((([([(([((((([(([(([(((([[(((([,]))))]]))))]))]))])))))]))])]))))
([[[[((([([[(([[[[[[[([[[[([[[[([,])]]]])]]]])]]]]]]]))]])])))]]]])
((((([([[([[[[(([[[[[(([[(([([([[,]])])]))]]))]]]]]))]]]])]])])))))
((([(([[[(([([((([[([[[(([(([[([[,]])]]))]))]]])]])))])]))]]]))])))
[([((([[[(((([(([([[([(([[([([([(,)])])])]]))])]])]))]))))]]])))])]
(([[[([[[([(((((((([[((([(((([[[[,]]]]))))])))]]))))))))])]]])]]]))
([[[((([(([(((([([((([[([([[(((([,]))))]])])]])))])]))))]))])))]]])
([[([[[(([[[(((((([[([(([([(((([(,)]))))])]))])]]))))))]]]))]]])]])
[(([((((([((([((((((([(([[[([[([(,)])]])]]]))])))))))])))])))))]))]
(([([[([[[[((([(([[[[[[((((((([((,))])))))))]]]]]]))])))]]]])]])]))
([[[(([((([((([[(((([[([[([([([((,))])])])]])]]))))]])))])))]))]]])
([([(([[([[[(([(((([([[([(([((([(,)])))]))])]])]))))]))]]])]]))])])
[[(([([([[[(([[([([((([[(([[[[([[,]])]]]]))]])))])])]]))]]])])]))]]
[(([[[[(([([[([((([[[(([[[([[([[(,)]])]])]]]))]]])))])]])]))]]]]))]
((((([([[[([[[([([[([(([[([[[([([,])])]]])]]))])]])])]]])]]])])))))
(((([[[(((([([[[[[([[[[[(([([([([,])])])]))]]]]])]]]]])]))))]]]))))
(([([(([[((([((([([(((([(((([[[((,))]]]))))]))))])])))])))]]))])]))
[[[([(((((([[([[[[(([((([(((([([(,)])]))))])))]))]]]])]]))))))])]]]
[[[([[[[[([([[[(([[([[(([(([([[[[,]]]])]))]))]])]]))]]])])]]]]])]]]
[([[((((((((([[((([[[[[[[(((([([(,)])]))))]]]]]]])))]])))))))))]])]
[[(((([[([((([[[([([([(([[[[[((((,))))]]]]]))])])])]]])))])]]))))]]
(([[([[([[[[[([[[[(([(((([[([((([,])))])]]))))]))]]]])]]]]])]])]]))
[([((((([[(((([[([[([[[[(([[([[((,))]])]]))]]]])]])]]))))]])))))])]
[([([(((([([[((((([([[[[(([[[([[(,)]])]]]))]]]])])))))]])]))))])])]
[(([([(([[[[((([[([[[[[([[(([(([[,]]))]))]])]]]]])]])))]]]]))])]))]
([(([(([[([([[((([([([(([[([[[(((,)))]]])]]))])])])))]])])]]))]))])
([([((([[[[[[[[([[[([[(([[((((([(,)])))))]]))]])]]])]]]]]]]])))])])
(([[([[[[([([(([([([[((((((([[[([,])]]])))))))]])])]))])])]]]])]]))
[([((((([(((([[(([([(([[[[[[[[[[[,]]]]]]]]]]]))])]))]]))))])))))])]
[([[[([((((([(((([([((((([(((([((,))]))))])))))])]))))])))))])]]])]
([[([[[([(([([([(((([[([[[[(([([[,]])]))]]]])]]))))])])]))])]]])]])
(([[(([((([[[[([([[([[[[[[[([[([[,]])]])]]]]]]])]])])]]]])))]))]]))
([[[(([((([(((([([[([(([(((([[([[,]])]]))))]))])]])]))))])))]))]]])
(((([[([([(((([[[[(([(([([([((([(,)])))])])]))]))]]]]))))])])]]))))
([[[[(([([[([[[[[[(([[([[([(([[[[,]]]]))])]])]]))]]]]]])]])]))]]]])
([[[[([[[[[((([[[([([([([([(((([(,)]))))])])])])])]]])))]]]]])]]]])
((((((([([([((([([[[(([([([((([[[,]]])))])])]))]]])])))])])])))))))
([(([([[((([((([(([[(([[[[([([([[,]])])])]]]]))]]))])))])))]])]))])
([[[[[([[((([[[([[[([([(([(([[([(,)])]]))]))])])]]])]]])))]])]]]]])
([([[(((((([(([(((([[[([([(([([((,))])]))])])]]]))))]))]))))))]])])
([[[[(([(((([[[[[[[[[[[[((([[[[((,))]]]])))]]]]]]]]]]]]))))]))]]]])
((([[[(((([([[([[(((([([[[(([([([,])])]))]]])]))))]])]])]))))]]])))
[([[[([(([(((([[[[[((((([(([([([[,]])])]))])))))]]]]]))))]))])]]])]
[[[([((([[((((([[([[[((([([[[[(([,]))]]]])])))]]])]])))))]])))])]]]
(([[([[([[((([(([([[([[[([(((((([,]))))))])]]])]])]))])))]])]])]]))
[((([((([((([[([(((((([([([[([(((,)))])]])])]))))))])]])))])))])))]
[(((([[(((((([[[([[([[[([[[[[(([[,]]))]]]]])]]])]])]]]))))))]]))))]
[((((([(([(([(((((([[([[([[((([([,])])))]])]])]]))))))]))]))])))))]
[[(([[[([[(([[([[((((((([([[([(([,]))])]])])))))))]])]]))]])]]]))]]
(((([[([([(([([[[(((([[([[((([(((,)))])))]])]]))))]]])]))])])]]))))
[([[[([(([[(([(([[[(((([[((((((([,])))))))]]))))]]]))]))]]))])]]])]
(([[([[[([[[[[((([[([(([[[[((((((,))))))]]]]))])]])))]]]]])]]])]]))
[([[[(([[(([[[[([[(((([([([[[([([,])])]]])])]))))]])]]]]))]]))]]])]
[[([[[[((([[([[(([[[([[(((([([(((,)))])]))))]])]]]))]])]])))]]]])]]
[([([((((([((([([(([[[[[[((([([[(,)]])])))]]]]]]))])])))])))))])])]
(((([([(([[[[(([(([(([(([([[((([(,)])))]])]))]))]))]))]]]]))])]))))
([[([((([(([[((((((([((([[(((([[[,]]]))))]])))])))))))]]))])))])]])
[[[(([([[[[[[[([[((([([[[([[(([[(,)]]))]])]]])])))]])]]]]]]])]))]]]
([[(([(([([[[(((([[[([[[([([[(([[,]]))]])])]]])]]]))))]]])]))]))]])
(([[[([([([[([(([[[[([(([(((([[((,))]]))))]))])]]]]))])]])])])]]]))
(([[[[((([([[[[[[([(([([[(([(([[(,)]]))]))]])]))])]]]]]])])))]]]]))
[(((([((([[[[([([[([[([([(([(((((,)))))]))])])]])]])])]]]])))]))))]
(((([([[[([(([([[(([([[[[((([[[[[,]]]]])))]]]])]))]])]))])]]])]))))
[[(([[[([([(([([([[(([([[(((([[((,))]]))))]])]))]])])]))])])]]]))]]
[[([(([(((([([(((([(((([[[[([[(((,)))]])]]]]))))]))))])]))))]))])]]
[[[(((([[[[([([[([([[[[[[(([([([[,]])])]))]]]]]])])]])])]]]]))))]]]
([([[[(((((((((([[((([(([(([(((((,)))))]))]))])))]]))))))))))]]])])
([[[[(([[[(([((([([([([[[[[(((([(,)]))))]]]]])])])])))]))]]]))]]]])
([[[(([(((([[([[[([([[[((((((([[(,)]])))))))]]])])]]])]]))))]))]]])
[[[[([[[([(([[([[[((([([(((([([[[,]]])]))))])])))]]])]]))])]]])]]]]
[[(((([((((([[(([(([[([([[(([([((,))])]))]])])]]))]))]])))))]))))]]
[[[[[([(([(((([(([[([[(([[[([[[[(,)]]]])]]]))]])]]))]))))]))])]]]]]
([((([((([((([[([((([[[(([((((([(,)])))))]))]]])))])]])))])))])))])
([(([(([(([((([[[([([((([[[([([[(,)]])])]]])))])])]]])))]))]))]))])
((((((([((([([([([([[[([([[([[(([,]))]])]])])]]])])])])])))])))))))
[([(([[[(([(([((([([((((((([((([[,]])))])))))))])])))]))]))]]]))])]
(([(([[(([(([([([(([[([(([[([[[([,])]]])]]))])]]))])])]))]))]]))]))
(([([([[(([[[([((((([[[[[(((((([[,]]))))))]]]]])))))])]]]))]])])]))
[[([[([[(([([([[[[[([[(([([[(((([,]))))]])]))]])]]]]])])]))]])]])]]
[(([([([[[((((((((([(([[([[[[([[(,)]])]]]])]]))])))))))))]]])])]))]
(([([[([(([([[[((((([(([([[(([(((,)))]))]])]))])))))]]])]))])]])]))
[[[[((([(([((([([(((([(((([(((([[,]]))))]))))]))))])])))]))])))]]]]
([[([[[(([(([(([([([(([[[([[[((((,))))]]])]]]))])])]))]))]))]]])]])
[[([([((([(([([[([([[[(((([[(([([,])]))]]))))]]])])]])]))])))])])]]
[[[(([[[([[((([(((([([((((([((([(,)])))])))))])]))))])))]])]]]))]]]
(([(([([([[[[[(((([[[[((((([([([[,]])])])))))]]]]))))]]]]])])]))]))
(((((([[(([[[[[[([([([[([[[[([[[[,]]]])]]]])]])])])]]]]]]))]]))))))
[([[[[([[((([[[([((([[[[[[([((([(,)])))])]]]]]])))])]]])))]])]]]])]
[(([[[[(([[(([[[([[([([(([([[((([,])))]])]))])])]])]]]))]]))]]]]))]
[[[([[([((((([([((([[[([([[(((([(,)]))))]])])]]])))])])))))])]])]]]
[((([([[((([(([[[[(([((([([((((([,])))))])])))]))]]]]))])))]])])))]
([[((([[[[((([[[[(((([(((([[((([[,]])))]]))))]))))]]]])))]]]])))]])
(([([([[[[[[((([([[[(((([[([[[[([,])]]]])]]))))]]])])))]]]]]])])]))
[[((([((((([([[[[(([((([[[[[([[([,])]])]]]]])))]))]]]])])))))])))]]
([[[[(([(((((([([([(([[[[[(([(([[,]]))]))]]]]]))])])]))))))]))]]]])
[(([[[[(([[[[([((([([([[[([[[[[((,))]]]]])]]])])])))])]]]]))]]]]))]
([((((([(([[[[([[(([[((([[((([([(,)])])))]])))]]))]])]]]]))])))))])
[[([(([([[(((([[[[[([[(([[(([((((,))))]))]]))]])]]]]]))))]])]))])]]
[[[[([[[[([[[(([(((([[[[[[(((((((,)))))))]]]]]]))))]))]]])]]]])]]]]
(([[(([[(([[(([[[[([([([(([([[([[,]])]])]))])])])]]]]))]]))]]))]]))
([[([[(((((([([(([[(([[[[((((((([,])))))))]]]]))]]))])]))))))]])]])
[[([(([([([((([([[([(([[[(([([[([,])]])]))]]]))])]])])))])])]))])]]
([[(((([[(((([[[([((([[([[[([(([(,)]))])]]])]])))])]]]))))]]))))]])
[([((([[([[[(([[(([[(((([[[(([[([,])]]))]]]))))]]))]]))]]])]])))])]
(([((([([[(([[[[([([((((([([[[[[[,]]]]]])])))))])])]]]]))]])])))]))
[[[(([((([[[(((([([[([([([[[([[[(,)]]])]]])])])]])]))))]]])))]))]]]
[[([[[((([[([[([([[([[[[([([([([[,]])])])])]]]])]])])]])]])))]]])]]
[([([((([[(([(([[([([(([([([([(((,)))])])])]))])])]]))]))]])))])])]
[([[[[([[((([([[[(([[(([[(([([[[[,]]]])]))]]))]]))]]])])))]])]]]])]
([[([(((([(([[([[([([(([[[([[(([(,)]))]])]]]))])])]])]]))]))))])]])
([[(((([[[(([([[([(((((((([[[(([(,)]))]]]))))))))])]])]))]]]))))]])
((([((([[[[([(([[(([(([([[[([((((,))))])]]])]))]))]]))])]]]])))])))
[[(([(([[[(([(([([(((([[[[[([[[((,))]]])]]]]]))))])]))]))]]]))]))]]
[([[((((((([[[[([[[([[[[([([[[([(,)])]]])])]]]])]]])]]]])))))))]])]
([((((((([(((([((([((([((([[([(((,)))])]])))])))])))]))))])))))))])
[[[[([([[([[[[([([([(([[[(([[[([[,]])]]]))]]]))])])])]]]])]])])]]]]
[[[[([[[[([([[[[[[[[[[[((([((((((,))))))])))]]]]]]]]]]])])]]]])]]]]
([[(([([[([[[[([[[(([([([(((((([(,)]))))))])])]))]]])]]]])]])]))]])
(((([[[([[[([([(([[((([([[(([[[[[,]]]]]))]])])))]]))])])]]])]]]))))
([([((((([[[([[([[([(([[[(((([[([,])]]))))]]]))])]])]])]]])))))])])
((([[((([((([[([((([[(([(((([(([[,]]))]))))]))]])))])]])))])))]])))
[[[([[[(([([(([([([[(([[[[[[[((([,])))]]]]]]]))]])])]))])]))]]])]]]
[[[(([(((([([[[((([[[[([(([[[([((,))])]]]))])]]]])))]]])]))))]))]]]
([((([[[[[((([[[((([[[[[[([[([[[[,]]]])]])]]]]]])))]]])))]]]]])))])
[([([[[([[[[([([[[(([([[[[([([(((,)))])])]]]])]))]]])])]]]])]]])])]
(([[[[(((([[[((((([(([[([[([([(([,]))])])]])]]))])))))]]]))))]]]]))
[[[((([(([[[(([[[([[([[([((([[[[[,]]]]])))])]])]])]]]))]]]))])))]]]
[[[[(([([[([[(([((([((((([[[(((([,]))))]]])))))])))]))]])]])]))]]]]
([(((([[(([[(([(([[(([[((([[[[(([,]))]]]])))]]))]]))]))]]))]]))))])
(([([((((((([([[[([[([[[(((((((((,)))))))))]]])]])]]])])))))))])]))
([[[([(([([([[([([[[[[[[[((((((((,))))))))]]]]]]]])])]])])]))])]]])
((([(([([[[([(([([[[([([[([(((([[,]]))))])]])])]]])]))])]]])]))])))
(([[(((([[[([[([(([[[[([(([(([[[(,)]]]))]))])]]]]))])]])]]]))))]]))
([(([[((((([[((([[[[((([[[(((((([,]))))))]]])))]]]])))]])))))]]))])
[[[[([([[([(([([([([([([(([([[(([,]))]])]))])])])])])]))])]])])]]]]
([[[((((([([([[[[((([[[(([([([[([,])]])])]))]]])))]]]])])])))))]]])
([[[((((([[[[(([([[(([[((([(([(([,]))]))])))]]))]])]))]]]])))))]]])
(([[(([[([([[([[([(([[(([[([[([[[,]]])]])]]))]]))])]])]])])]]))]]))
[[[(([([[([[(((([([((([(((([[[[[(,)]]]]]))))])))])]))))]])]])]))]]]
[((([[[[[[[(((([[((((([[[(([[([([,])])]]))]]])))))]]))))]]]]]]])))]
[[[([((([([([[[[[[[([[[([[[[(([((,))]))]]]])]]])]]]]]]])])])))])]]]
(([([(([[[[[[[(([((([(([[[[(((([(,)]))))]]]]))])))]))]]]]]]]))])]))
((([[([[(([([([([(((([(([([[([(((,)))])]])]))]))))])])])]))]])]])))
([[[([(([([[[[([([(([((([([[(([[(,)]]))]])])))]))])])]]]])]))])]]])
[((([(([[([[[[[[(([(([[(((([([(([,]))])]))))]]))]))]]]]]])]]))])))]
([[([[([[([([([[[([(((([[[(((((((,)))))))]]]))))])]]])])])]])]])]])
[[(([(((([(([(([[[[([[([[([[[([((,))])]]])]])]])]]]]))]))]))))]))]]
[([([([(([[[[([[((((([[([([(([[[(,)]]]))])])]])))))]])]]]]))])])])]
[[[([[(([[([(([(((((([[[(([[(([[[,]]]))]]))]]]))))))]))])]]))]])]]]
([[[((([(((([([([[([[[[[([[[[([[(,)]])]]]])]]]]])]])])]))))])))]]])
(([[(([([([[[([([(((([(([[[([[([(,)])]])]]]))]))))])])]]])])]))]]))
([[([[[(([(([(([(([[[[[(([[([[(([,]))]])]]))]]]]]))]))]))]))]]])]])
([([[([([((([[[([(([[(((([([(([([,])]))])]))))]]))])]]])))])])]])])
([[((([([[([([[((([(([[((([[([([(,)])])]])))]]))])))]])])]])])))]])
([([[[[[[((([((([(((([(([[[[(([([,])]))]]]]))]))))])))])))]]]]]])])
[([[[([([[([([([([[(([[[[([[([[([,])]])]])]]]]))]])])])])]])])]]])]
[[(([[[((([[[[([([[(([([((([[((((,))))]])))])]))]])])]]]])))]]]))]]
[(([([[(([((([[[(((([[([(([[([(([,]))])]]))])]]))))]]])))]))]])]))]
[([(((([([[[(((((([([[[[[([([[[[(,)]]]])])]]]]])]))))))]]])]))))])]
([(([([[[[([((([[([[[([[[([[(([[[,]]]))]])]]])]]])]])))])]]]])]))])
[((([(([[[((([[[([[[[([[[[([([[([,])]])])]]]])]]]])]]])))]]]))])))]
([((([[[(([([([(([((([[[[[[[[(([[,]]))]]]]]]]])))]))])])]))]]])))])
([(((([[(([[([[[(([((((([[[[[((([,])))]]]]])))))]))]]])]]))]]))))])
([([[[(([[[((((([([[([([[[[[([[((,))]])]]]]])])]])])))))]]]))]]])])
[[([[(([([[([([[([(([((([[(((([([,])]))))]])))]))])]])])]])]))]])]]
[[[([([(([(([(((([([(((([([[[[([(,)])]]]])]))))])]))))]))]))])])]]]
[([[[(((([((([[[[[[[(([([(([([([[,]])])]))])]))]]]]]]])))]))))]]])]
[[[[(([[(([(([[[[[([(([([((([([([,])])])))])]))])]]]]]))]))]]))]]]]
[((([[([(([([[[[[[(([[[((([[(([[[,]]]))]])))]]]))]]]]]])]))])]])))]
[[([((((([[((((((((([(([([([[[[((,))]]]])])]))])))))))))]])))))])]]
[(([[(((((([([([((([([((([((([(((,)))])))])))])])))])])]))))))]]))]
[[([([[[(([[(([([[(((([[(((([[[([,])]]]))))]]))))]])]))]]))]]])])]]
(([([[[(((([([[[[([[[[((((([(([[[,]]]))])))))]]]])]]]])]))))]]])]))
([[(([(([[(([[([([[[[[[[(([[[([[[,]]])]]]))]]]]]]])])]]))]]))]))]])
([[[[[([([[(((([((((((([([[([([((,))])])]])])))))))]))))]])])]]]]])
([(((([[[[[([[[([[[[(([[((([[(([(,)]))]])))]]))]]]])]]])]]]]]))))])
[((([([[([(((((((((([[([[[[[(((((,)))))]]]]])]]))))))))))])]])])))]
[(([([([((([((([[[(([(([[((((([[[,]]])))))]]))]))]]])))])))])])]))]
[((((([[[[[[[[(([([[(([[((([[(([[,]]))]])))]]))]])]))]]]]]]]])))))]
((([([[([[[(([(((([([(([[([((([((,))])))])]]))])]))))]))]]])]])])))
(([([((([[(([[([(((([([[[[[[(([((,))]))]]]]]])]))))])]]))]])))])]))
([[[([[[([([[[[([([[[(([([[[[[[[(,)]]]]]]])]))]]])])]]]])])]]])]]])
[[[[([[(((([(([((([([([[((([[[[[(,)]]]]])))]])])])))]))]))))]])]]]]
[[(([([([([(([((((([(([[(([[[[([[,]])]]]]))]]))])))))]))])])])]))]]
[(([([(([[((([[[[([[([[(((([[[([[,]])]]]))))]])]])]]]])))]]))])]))]
([([[[([[([(([[([(([[((((([([[[[[,]]]]])])))))]]))])]]))])]])]]])])
((([[[[[(([((([[[[(([[([[[[[((([[,]])))]]]]])]]))]]]])))]))]]]]])))
((([[[(((([([[([([[((([[[((([[(((,)))]])))]]])))]])])]])]))))]]])))
[[(([([[[[(([[[[((([((([[[[[[([([,])])]]]]]])))])))]]]]))]]]])]))]]
[[[(([(([([(([([[(([(((([((((([((,))])))))]))))]))]])]))])]))]))]]]
[(([(([[[[((([([[([([[[((([[(([[[,]]]))]])))]]])])]])])))]]]]))]))]
[((([([([[((([(([([[([([[(((([[[(,)]]]))))]])])]])]))])))]])])])))]
(((([[[([[[([([((([([[([[[(([(([[,]]))]))]]])]])])))])])]]])]]]))))
[(((([(([((((([([[[[[[[([([([((([,])))])])])]]]]]]])])))))]))]))))]
[[([(([[([[(((([[[((([([[([((([[(,)]])))])]])])))]]]))))]])]]))])]]
[([((([([[((([(([[((((([[[[([([[[,]]])])]]]])))))]]))])))]])])))])]
[(((([[[([[([[[(([(((([[[[([([[[[,]]]])])]]]]))))]))]]])]])]]]))))]
[([((((((([([(([[([[((([(([(([(((,)))]))]))])))]])]]))])])))))))])]
[[(([[((([(([(([(([[([[([(((((([[,]]))))))])]])]]))]))]))])))]]))]]
[[([(([([[[(([[[([(((([([([(([(([,]))]))])])]))))])]]]))]]])]))])]]
[[([[[([[[[([[[(([[[[[[([[([((([(,)])))])]])]]]]]]))]]])]]]])]]])]]
[(([[(([[(([[[([((([[((((((([((((,))))])))))))]])))])]]]))]]))]]))]
[[[([[[[([[((([([([([([[([([[([((,))])]])])]])])])])])))]])]]]])]]]
[([[[[[(([([((((([((([([((([[(([(,)]))]])))])])))])))))])]))]]]]])]
[[[([([([[([[([[([[([(([[[[([(([[,]]))])]]]]))])]])]])]])]])])])]]]
([(([[((([([[([[([([([[[(([((((([,])))))]))]]])])])]])]])])))]]))])
([([(([([(([([[[([(((((([[((([[[(,)]]])))]]))))))])]]])]))])]))])])
[[((([[[([[[((([([[[([(((([([((([,])))])]))))])]]])])))]]])]]])))]]
