opening,closing
[(([[((((([[([([(([[([([([(([([([(,)])])]))])])])]]))])])]])))))]]))]
([[(((((([([[[(((([[[[[([[[([([([(,)])])])]]])]]]]]))))]]])]))))))]])
[[(([([[[(([([[([[[[[[[((([[[(((([,]))))]]])))]]]]]]])]])]))]]])]))]]
[(([([(([([([[([[([(([((([[([[[[((,))]]]])]])))]))])]])]])])]))])]))]
([[((([([[[((([([([[[(((((([[([(((,)))])]]))))))]]])])])))]]])])))]])
([((([[[([[([([[[([([(([(([[([([((,))])])]]))]))])])]]])])]])]]])))])
([[(([([[([([[((([((([((((([[([(([,]))])]])))))])))])))]])])]])]))]])
[[[[[[[[(([[[([((([[((([[[([[[((((,))))]]])]]])))]])))])]]]))]]]]]]]]
[[[[[[([[[((([([((((((([[[[[[([[((,))]])]]]]]])))))))])])))]]])]]]]]]
([[[([([([[(([(([[[[[[((([[(([[[((,))]]]))]])))]]]]]]))]))]])])])]]])
[([[[((([[([([[([([[[(([(((([[[(([,]))]]]))))]))]]])])]])])]])))]]])]
([(([[([[(([[(([[([[(([[[((([[(([(,)]))]])))]]]))]])]]))]]))]])]]))])
[[[(([(((([[[[[[[(([[[([[(([([((((,))))])]))]])]]]))]]]]]]]))))]))]]]
((([((([([[[([[[[[[[((([[([[[[[[((,))]]]]]])]])))]]]]]]])]]])])))])))
([[[([([((([[[([[([[(([([([(([([([,])])]))])])]))]])]])]]])))])])]]])
((([[[([[([[[([[[(([[([(((([([[[[[,]]]]])]))))])]]))]]])]]])]])]]])))
[[((([(([[(([(((([[(((((([[([[([([,])])]])]]))))))]]))))]))]]))])))]]
[[[(([(([[[([([[([[((((([((([([[([,])]])])))])))))]])]])])]]]))]))]]]
([((([(((((([([(([[[([[[[[[(([([[[,]]])]))]]]]]])]]]))])]))))))])))])
[[((([[[[([[([([[[([((((((([[(((([,]))))]])))))))])]]])])]])]]]])))]]
[[[[([([((([((([(([([[(([([([[[([[,]])]]])])]))]])]))])))])))])])]]]]
[[((([([[[(([([([([[(([((([[[(([([,])]))]]])))]))]])])])]))]]])])))]]
([[(([[(([[(((([[([[[[[(([[([[[(((,)))]]])]]))]]]]])]]))))]]))]]))]])
[([(([[[((((((((([([[[((((((([[(([,]))]])))))))]]])])))))))))]]]))])]
[[[[(([[(([(([([(([([((([(([((([[(,)]])))]))])))])]))])]))]))]]))]]]]
((((([[[[[([[([([[(([[[[([((([((([,])))])))])]]]]))]])])]])]]]]])))))
[[[([[(((([(([[([([[((((([[(([[(([,]))]]))]])))))]])])]]))]))))]])]]]
((([([[(((((([((([[[(([[[[[(((([((,))]))))]]]]]))]]])))]))))))]])])))
[([([[[[([[((((([[([(([[[([[[[[([[,]])]]]]])]]]))])]])))))]])]]]])])]
([[(([([((((([([(([[(([([((([(([([,])]))])))])]))]]))])])))))])]))]])
[[[((([(([[[[[((([(([([[([[((([[[(,)]]])))]])]])]))])))]]]]]))])))]]]
[((((([[([[[[([([[[[[([([((([([([(,)])])])))])])]]]]])])]]]])]])))))]
(((([[[[[([[[[((([[[[(([[[(((([(((,)))]))))]]]))]]]])))]]]])]]]]]))))
[[[[[((([([((([[([[[[((([[((((((([,])))))))]])))]]]])]])))])])))]]]]]
[[[[[([[[[[[([((((([[[([[([((((([(,)])))))])]])]]])))))])]]]]]])]]]]]
([((([[(([([[[[[([[(([([[([[[[((([,])))]]]])]])]))]])]]]]])]))]])))])
[((([[[((([[([([[([([[[(([[([[[[[(,)]]]]])]]))]]])])]])])]])))]]])))]
([[[([([[((([[(([[([([(([((([[[(((,)))]]])))]))])])]]))]])))]])])]]])
[[(([[(([([([([([[[[[([((([[(([[([,])]]))]])))])]]]]])])])])]))]]))]]
[(([(((([(([([[(([((([[(([([([[[([,])]]])])]))]])))]))]])]))]))))]))]
(([((([[(([[[[(([(([[[[((([([([[((,))]])])])))]]]]))]))]]]]))]])))]))
([[[([[(([([([([[[((([[[[([([[(([(,)]))]])])]]]])))]]])])])]))]])]]])
[(((([(([([[[[(([[[[[([([[[[((([((,))])))]]]])])]]]]]))]]]])]))]))))]
([([(((((([[[[[[([[[(([[[[(([(([[(,)]]))]))]]]]))]]])]]]]]]))))))])])
[[(([[(((([[((([([[[[([[[[(([([([(,)])])]))]]]])]]]])])))]]))))]]))]]
(((((([[([((((([[(([(([[(((((([[[(,)]]]))))))]]))]))]])))))])]]))))))
(([([([([([[((([[[(((([[[[(([([(((,)))])]))]]]]))))]]])))]])])])])]))
(((([(((([[[[[(([(((((((((((([[[[[,]]]]]))))))))))))]))]]]]]))))]))))
([([([[((([([([[[[([[[[((([[((([([,])])))]])))]]]])]]]])])])))]])])])
(([[([([([[((([[[[([[(([([[([[[[[[,]]]]]])]])]))]])]]]])))]])])])]]))
([((([(([([((([([(([[[[[[[[[([[(((,)))]])]]]]]]]]]))])])))])]))])))])
([([[[(([([[(([((([[[([[[[([([([((,))])])])]]]])]]])))]))]])]))]]])])
[[[[[[[[[[[((([[[([((([([(([(((([(,)]))))]))])])))])]]])))]]]]]]]]]]]
([([[([[[([[(([[[([(([([([((([[(([,]))]])))])])]))])]]]))]])]]])]])])
[(((((([[[[[([[[[([([[[[(([[((([([,])])))]]))]]]])])]]]])]]]]]))))))]
[[([(([[[((([([[([([([[[((([([[[[(,)]]]])])))]]])])])]])])))]]]))])]]
([[[([[[(([(([[[([([[[[[[[[[((((([,])))))]]]]]]]]])])]]]))]))]]])]]])
[((((([[[[(([(([(([([(([((([[[[(((,)))]]]])))]))])]))]))]))]]]])))))]
([(([([([[([[([(([([[[((((([[([[[[,]]]])]])))))]]])]))])]])]])])]))])
[[[[[([([[[([((([[[[[((([((([([[[(,)]]])])))])))]]]]])))])]]])])]]]]]
((([[((([(([[[((([[([[([((([[(([[(,)]]))]])))])]])]])))]]]))])))]])))
[[[[(((([(([((([((([([[[[[[(([([((,))])]))]]]]]])])))])))]))]))))]]]]
(([(([[(((([[([[[([[[[(([([([((([(,)])))])])]))]]]])]]])]]))))]]))]))
([([(([([[[[((([(([((([[(([[([[[[[,]]]]])]]))]])))]))])))]]]])]))])])
(([((([(([[[[[([([(([(([(([[[[[[((,))]]]]]]))]))]))])])]]]]]))])))]))
([(((([[[([[((([[([[[[[((([[([[(((,)))]])]])))]]]]])]])))]])]]]))))])
[[[[[([[([[[(((([[[[[([[([[([[([([,])])]])]])]])]]]]]))))]]])]])]]]]]
[[((([[[[([([([[([[(([([[([([([([[,]])])])])]])]))]])]])])])]]]])))]]
[[[(([[([(((((([[([([([(([[([((([[,]])))])]]))])])])]]))))))])]]))]]]
([(([[[(([([(([[([[(([[[(([([(((((,)))))])]))]]]))]])]]))])]))]]]))])
[([(((([[[[[([[[([([[([[(([([[((((,))))]])]))]])]])])]]])]]]]]))))])]
(([[([(([[[(([[[((([([[(([(([(([[[,]]]))]))]))]])])))]]]))]]]))])]]))
([([[[(([((((((([(([([[[((([[[((([,])))]]])))]]])]))])))))))]))]]])])
[((([((([[((([(([[[(([([([([([(([[,]]))])])])])]))]]]))])))]])))])))]
((([[(((((([([(((((([(([([[((((([[,]])))))]])]))]))))))])]))))))]])))
(((([[(([(((((([[[[([[([[[(((([(([,]))]))))]]])]])]]]]))))))]))]]))))
((([[(([([([[(([([[((([[[([[((([[(,)]])))]])]]])))]])]))]])])]))]])))
[([[[([[[([(([(([[(((((([((([([[((,))]])])))]))))))]]))]))])]]])]]])]
([[((((((((((([[(((([[(([([([[([[(,)]])]])])]))]]))))]])))))))))))]])
[[[([[(([(([(([(([[[([(((([[(([[((,))]]))]]))))])]]]))]))]))]))]])]]]
((([[([([[[[[[[(((((([[[((((([[[([,])]]])))))]]]))))))]]]]]]])])]])))
[(((([[([[(([[[((([([([(((([([[([(,)])]])]))))])])])))]]]))]])]]))))]
([[(((([(([([([[[([((([[[(([((((([,])))))]))]]])))])]]])])]))]))))]])
([(([([[[[([([[(([[([([([[[([[([[(,)]])]])]]])])])]]))]])])]]]])]))])
(((([((([([[[([[([((((([[[[[[([[([,])]])]]]]]])))))])]])]]])])))]))))
[[([([(([([([([[[[[([[((((([([[[([,])]]])])))))]])]]]]])])])]))])])]]
(((([[[[[[[[[([([[[[[[([([[[[[([((,))])]]]]])])]]]]]])])]]]]]]]]]))))
((([([([[[((([[((((([[[[([[[[((([[,]])))]]]])]]]])))))]])))]]])])])))
((([([([[([[((([[[[[[[[(([([[[((([,])))]]])]))]]]]]]]])))]])]])])])))
[[(([[(([([((([[([(([[[(([[[([((([,])))])]]]))]]]))])]])))])]))]]))]]
[[(([(([[([([[[([(([[(((([[[(([(((,)))]))]]]))))]]))])]]])])]]))]))]]
[(([[((((([[([[[[([([[(([([[[(([([,])]))]]])]))]])])]]]])]])))))]]))]
(([[(([[([[[([[([[([[[[(((((([[[((,))]]]))))))]]]])]])]])]]])]]))]]))
[(([([[[([([[[((((([([[([[[([([([(,)])])])]]])]])])))))]]])])]]])]))]
[([[[(([[([((([([([[([[[(([([[[[[[,]]]]]])]))]]])]])])])))])]]))]]])]
[[((([[((([([[(((([[[(([[([([([[([,])]])])])]]))]]]))))]])])))]])))]]
[([(((((([((([([([[[[(((([(([([[([,])]])]))]))))]]]])])])))]))))))])]
[[[[([[[([[[((((([[[([[([(([([([[[,]]])])]))])]])]]])))))]]])]]])]]]]
(([(([[((([([[[([(([[[(((([(((([[[,]]]))))]))))]]]))])]]])])))]]))]))
([[((([[[(([(([[[[[[[(([([([[([[([,])]])]])])]))]]]]]]]))]))]]])))]])
[([[[([[[(([([((([[([([(([[[[([([[,]])])]]]]))])])]])))])]))]]])]]])]
((([(([(([((([[([([(([[[[([([(([((,))]))])])]]]]))])])]])))]))]))])))
(([(((([[(([(([([[((([[([[[((([[([,])]])))]]])]])))]])]))]))]]))))]))
(([([[[[([[[([[[[((([((([([(([[(((,)))]]))])])))])))]]]])]]])]]]])]))
([([(([[[(([(((([[(((([((([([(((((,)))))])])))]))))]]))))]))]]]))])])
(((([([[[([[([[[((((([[(([[[[[[([[,]])]]]]]]))]])))))]]])]])]]])]))))
([[[((((([[((([((([(([[[[[[(([([([,])])]))]]]]]]))])))])))]])))))]]])
((([[(((([[[[([[[[((((([([([(([([[,]])]))])])])))))]]]])]]]]))))]])))
[[[[(([[(((([[(([[[[[[([[(([[[(([[,]]))]]]))]])]]]]]]))]]))))]]))]]]]
[(([[([([[[[[[[((((((((([[[[([(([(,)]))])]]]])))))))))]]]]]]])])]]))]
[((([((([(((([[[(([((([((((([([[[[,]]]])])))))])))]))]]]))))])))])))]
(([(([(([[([[[[[([[([(([((([[((([[,]])))]])))]))])]])]]]]])]]))]))]))
[((([((([(((([[([[([(([[[(([[([[((,))]])]]))]]]))])]])]]))))])))])))]
[([[[([[[([[[([[(([((([[[[[([(([([,])]))])]]]]])))]))]])]]])]]])]]])]
[([[(([(([(([[([([[([[(([(((([(([(,)]))]))))]))]])]])])]]))]))]))]])]
[[[[([[[((([((([[[[[[((([([[[(((([,]))))]]])])))]]]]]])))])))]]])]]]]
[([(([((([[((([[[[([[([[([[([[([[[,]]])]])]])]])]])]]]])))]])))]))])]
((((([[([[(([[([[[([[[([[([(((([[[,]]]))))])]])]]])]]])]]))]])]])))))
[[((([[((([[(([(((((([[[(([([[((((,))))]])]))]]]))))))]))]])))]])))]]
[(((([[(([([[[[[([([[[[[(([[[[[(((,)))]]]]]))]]]]])])]]]]])]))]]))))]
[[((([[[[([[[([([((((([([[[((([[[(,)]]])))]]])])))))])])]]])]]]])))]]
((((([(((((([([[([[([[([(([((([[([,])]])))]))])]])]])]])]))))))])))))
[[[((((([([[(([[[[([((((((([[[[[[(,)]]]]]])))))))])]]]]))]])])))))]]]
([(((((([(([(([[[([([[[[([[([(((((,)))))])]])]]]])])]]]))]))]))))))])
[[[(([[([[[[([[[(([(([[(((([((([[[,]]])))]))))]]))]))]]])]]]])]]))]]]
(([[(((([([[(([[[(([(([[((([[[((([,])))]]])))]]))]))]]]))]])]))))]]))
([[([(((((([([[[[[[[(([[[[([[(((([,]))))]])]]]]))]]]]]]])]))))))])]])
([(([[[[[((((([[[[[(([((([[([[(([(,)]))]])]])))]))]]]]])))))]]]]]))])
([([((((([([[[([[[[[[[(([[[[(([[[[,]]]]))]]]]))]]]]]]])]]])])))))])])
(((((([[((([[[(([(([[[[(([[(([(([(,)]))]))]]))]]]]))]))]]])))]]))))))
(([([((([([(((((([[(([[[(([([((([[,]])))])]))]]]))]]))))))])])))])]))
((([[(([([((((([[[[[[[[([(([[[([[[,]]])]]]))])]]]]]]]])))))])]))]])))
[([(([[((([([([[((([([(([([([[[[[(,)]]]]])])]))])])))]])])])))]]))])]
[[(((((([([(((([[[[(((([[[[[([(([[,]]))])]]]]]))))]]]]))))])]))))))]]
(((([[(((([[[(((([[([(([[[[((((([[,]])))))]]]]))])]]))))]]]))))]]))))
([([[((([((([[[([[[([[((([[([[([((,))])]])]])))]])]]])]]])))])))]])])
(((([[[((([[([([[((((([[[[[[([[(([,]))]])]]]]]])))))]])])]])))]]]))))
(((((([(((((([[[[(((((([[[([[([[([,])]])]])]]]))))))]]]]))))))]))))))
(([[([[([([((([([(((([([[[[[([[(([,]))]])]]]]])]))))])])))])])]])]]))
[[[([([((([[[([((((([(((([([([[[[(,)]]]])])]))))])))))])]]])))])])]]]
[[[[(([[((([[(([[(([(((((((([(((([,]))))]))))))))]))]]))]])))]]))]]]]
[[(([([([[([([[(([(((([[[[[[([([[[,]]])])]]]]]]))))]))]])])]])])]))]]
[[((([(([[([([((([([(([[[[[((([[[[,]]]])))]]]]]))])])))])])]]))])))]]
[[[[([([[((((([[[[[[[(([((((([((((,))))])))))]))]]]]]]])))))]])])]]]]
([[[((([([[[([[[(([[[((([[[[(([([(,)])]))]]]])))]]]))]]])]]])])))]]])
[[[[[[[[[[([[(((([[[([[([(((([[(((,)))]]))))])]])]]]))))]])]]]]]]]]]]
[([((([[(((([([([([([[[(((((([([[(,)]])]))))))]]])])])])]))))]])))])]
(([([([([([[(([([[(([[((([[([[[([[,]])]]])]])))]]))]])]))]])])])])]))
[([[(([[[[([[[[(([[[([[[(([((((([[,]])))))]))]]])]]]))]]]])]]]]))]])]
[((((([[[[[[([[((((([(([([(((([(((,)))]))))])]))])))))]])]]]]]])))))]
([([[[([[([[([[((([(((([[(((([[(((,)))]]))))]]))))])))]])]])]])]]])])
[([[[([(([(([([([[[[((([(([[([[(([,]))]])]]))])))]]]])])]))]))])]]])]
(([(([[([((([([[([[(([((([[[[([[[[,]]]])]]]])))]))]])]])])))])]]))]))
[([[[(([[(([(([(([[[[[([([[[([((((,))))])]]])])]]]]]))]))]))]]))]]])]
[[([[[[([([((([(([[[[(([[((([[[([[,]])]]])))]]))]]]]))])))])])]]]])]]
([([[(([[((((((([([((([[[[[[[(([[[,]]]))]]]]]]])))])])))))))]]))]])])
((([((([[[([((([[[(([([[[[[((((([(,)])))))]]]]])]))]]])))])]]])))])))
([[(((((((((([((((((((([[[([[[[(((,)))]]]])]]])))))))))]))))))))))]])
[[((([(([([[(([[(([([((((([((((([(,)])))))])))))])]))]]))]])]))])))]]
[((((((([([[[([[[(([((([([([[[[[((,))]]]]])])])))]))]]])]]])])))))))]
([((([[[([[[([(([[(([([([[([([(([(,)]))])])]])])]))]]))])]]])]]])))])
[[[(([[[[([([([(([(([([[(([[[[([[[,]]])]]]]))]])]))]))])])])]]]]))]]]
[[[[[[(([(((([[[[([[([([[[(([[[[((,))]]]]))]]])])]])]]]]))))]))]]]]]]
[((([[[([[[[[(((([([[[[(([[((((([[,]])))))]]))]]]])]))))]]]]])]]])))]
[[(((([[(((([[(((([((([[([[([([(([,]))])])]])]])))]))))]]))))]]))))]]
([(([[[[(([(([[[(([(([([[[([[[([[(,)]])]]])]]])]))]))]]]))]))]]]]))])
([([((([[[[[(([[([(([[[([[((((([[(,)]])))))]])]]]))])]]))]]]]])))])])
[([[([[(([[[[(((([[([((([[([(([[((,))]]))])]])))])]]))))]]]]))]])]])]
([[([[[[([(((([((([([(((([[([(([([,])]))])]]))))])])))]))))])]]]])]])
(([((([([[([([[(([(((([[[([([[[[([,])]]]])])]]]))))]))]])])]])])))]))
([[(([(((((((([[([[[[[([(((((([([[,]])]))))))])]]]]])]]))))))))]))]])
[([[([[([[([[([[(([([([(([[[[[[(([,]))]]]]]]))])])]))]])]])]])]])]])]
[([(([[[([[[[[((([(((((([[[[([[([(,)])]])]]]]))))))])))]]]]])]]]))])]
((([([[((([[[(([([(((([[((([[(((([,]))))]])))]]))))])]))]]])))]])])))
(([((([(((((([[([[[[([(([[((([([([,])])])))]]))])]]]])]]))))))])))]))
((([((([[[[[(([[[([[(([[([[[[((([(,)])))]]]])]]))]])]]]))]]]]])))])))
(((([[([[[([[[[[(([[([([[([[[[[[[(,)]]]]]]])]])])]]))]]]]])]]])]]))))
[([(([[((([[[(((([(((([[((([[((([(,)])))]])))]]))))]))))]]])))]]))])]
(([[([[[(((([([([[(([(([((([(((([[,]]))))])))]))]))]])])]))))]]])]]))
((([([[([[([[[([([[[[[[([[([([([[[,]]])])])]])]]]]]])])]]])]])]])])))
[[(([[([[[[([([([[((([[[([([(([[([,])]]))])])]]])))]])])])]]]])]]))]]
(((([[[(([([(([((([(([([[([((([[((,))]])))])]])]))])))]))])]))]]]))))
[[[(([[[[(([([([[[[[((([[(((([(([[,]]))]))))]])))]]]]])])]))]]]]))]]]
([([[((((((([(([[[(([([([[[(([[(([,]))]]))]]])])]))]]]))])))))))]])])
(([((([[[[[([((([(([(([(([(((([(((,)))]))))]))]))]))])))])]]]]])))]))
([[[([([[(([[(([[[[([[([([[(([((([,])))]))]])])]])]]]]))]]))]])])]]])
[(([[(([[[(([(((([[[([[[[(([((((([,])))))]))]]]])]]]))))]))]]]))]]))]
((((([([([[[(([[([((([[[(((((([(([,]))]))))))]]])))])]]))]]])])])))))
((([([(((([([[([(([([([([(([([(([[,]]))])]))])])])]))])]])]))))])])))
((([[((([[[[[[([([[[[[([([[[[[(([[,]]))]]]]])])]]]]])])]]]]]])))]])))
[[([[[[([([[([(([(([[([[[([([(([([,])]))])])]]])]]))]))])]])])]]]])]]
[(([(([[([([(([((([[[(([[[[([[[([(,)])]]])]]]]))]]])))]))])])]]))]))]
[[([[(([(((([[[[([[(([[[(((([[[[[[,]]]]]]))))]]]))]])]]]]))))]))]])]]
[([([((([[[[(([(([[(((((([[(([((((,))))]))]]))))))]]))]))]]]])))])])]
[[([([([([[[((([((([(([[[([[([((((,))))])]])]]]))])))])))]]])])])])]]
([([((([([[[(([[[[[(((([(([((([[([,])]])))]))]))))]]]]]))]]])])))])])
[(([[[[[[(((([(([[[([[(([[[([[([([,])])]])]]]))]])]]]))]))))]]]]]]))]
((([([(([([[[[[([([([([[(([[([[[[(,)]]]])]]))]])])])])]]]]])]))])])))
[[[[[([[[([[([[([[([((([([[((((([[,]])))))]])])))])]])]])]])]]])]]]]]
[([(([([([(((([([[(([[([(((((([[[(,)]]]))))))])]]))]])]))))])])]))])]
((((([[([([[[((([[[(([([[[(([[[[([,])]]]]))]]])]))]]])))]]])])]])))))
[[([[(((([(([((([[(([[(([(((((([((,))]))))))]))]]))]])))]))]))))]])]]
([([[[[(([([(((((([(((((([([[([(((,)))])]])]))))))]))))))])]))]]]])])
([([(([[[([(([([(([[[[((((([(([[[[,]]]]))])))))]]]]))])]))])]]]))])])
[[(([[[[([[((([[([[((([((([[([[[((,))]]])]])))])))]])]])))]])]]]]))]]
[((([[((([[[(([(([((([[([(([([([([,])])])]))])]])))]))]))]]])))]])))]
[(([[([[[([[([(([((([(([((([(([[((,))]]))])))]))])))]))])]])]]])]]))]
[([[((([[[((([[[[(([(([[(([[([([([,])])])]]))]]))]))]]]])))]]])))]])]
[[(((([[[[(([[(([[[[([(((([(([([((,))])]))]))))])]]]]))]]))]]]]))))]]
([[(([[(([([[([[[([[[([[([[([([(((,)))])])]])]])]]])]]])]])]))]]))]])
(([([(([(([([([[[([[([([[(([([[[[(,)]]]])]))]])])]])]]])])]))]))])]))
[(([[([(((([(((([(((([[[([[[[[([[(,)]])]]]]])]]]))))]))))]))))])]]))]
[[([[([[([[([[([([[([(([(((([[[[((,))]]]]))))]))])]])])]])]])]])]])]]
(([[(([[[(([(([([([[[[[[([[[[([([(,)])])]]]])]]]]]])])]))]))]]]))]]))
[([[([([[((((([((([(([[(((((([[(((,)))]]))))))]]))])))])))))]])])]])]
[([([(([(([[[([[[((((((([([[(([[((,))]]))]])])))))))]]])]]]))]))])])]
(([[[[[[([([(([[([[[([[[(([(([[[([,])]]]))]))]]])]]])]]))])])]]]]]]))
[([((((([(([[(([[([[(([[[(([([[(([,]))]])]))]]]))]])]]))]]))])))))])]
((([((((([[[([[(((([([((([([[([([(,)])])]])])))])]))))]])]]])))))])))
(([[[(([((([([[[([((([([[([([[([[(,)]])]])])]])])))])]]])])))]))]]]))
[[((([[(([[([[[([[[([[[((([[[([([(,)])])]]])))]]])]]])]]])]]))]])))]]
(([[([(([[([(([[(([[(([(([(([((([(,)])))]))]))]))]]))]]))])]]))])]]))
[[([([[[((((([([([[([[(([[([[(([((,))]))]])]]))]])]])])])))))]]])])]]
[([[[[[([[[[[[[[[(([[[[([((((([[([,])]])))))])]]]]))]]]]]]]]])]]]]])]
[[([[(([[([([[[[((([((([([[([[[[[(,)]]]]])]])])))])))]]]])])]]))]])]]
([(([(([[(([[[((([[([[[(((([[[([([,])])]]]))))]]])]])))]]]))]]))]))])
[(([[([([[([(([([[([[[([((([[[[([(,)])]]]])))])]]])]])]))])]])])]]))]
[[[[[((((((([(((([([[[[[((([[[[(([,]))]]]])))]]]]])]))))])))))))]]]]]
([([[([[[[[[[[(([[[([[([([([[((([[,]])))]])])])]])]]]))]]]]]]]])]])])
([(((([(([[([(([([([([(([[[([([(((,)))])])]]]))])])])]))])]]))]))))])
[([[(((([[([[[[[(((((([[(([([([[[(,)]]])])]))]]))))))]]]]])]]))))]])]
[[[[(((([[[[([[[[([(([[((([(((([[[,]]]))))])))]]))])]]]])]]]]))))]]]]
[(([(([([(([[[(([[([[[((([([[(([([,])]))]])])))]]])]]))]]]))])]))]))]
[(([([((([(((([[(([(([([[(([[[[(([,]))]]]]))]])]))]))]]))))])))])]))]
(([[([[[[[[([(([([(((((([[[(((([([,])]))))]]]))))))])]))])]]]]]])]]))
[(((((([[(([[[((((([([((([[[(([(([,]))]))]]])))])])))))]]]))]]))))))]
[(((([[[[[([([(([(([[(([([[(([(([[,]]))]))]])]))]]))]))])])]]]]]))))]
[[[[([[[(([(((((([([([(((((((([[([,])]]))))))))])])]))))))]))]]])]]]]
[[[(([[([(([([[[([([[[[[([([[(([((,))]))]])])]]]]])])]]])]))])]]))]]]
(((((([[[([[([([((([[[((([[[[[([[[,]]])]]]]])))]]])))])])]])]]]))))))
[([((([([[([[(([[[[[(([[(([(((([([,])]))))]))]]))]]]]]))]])]])])))])]
([[[(((([[[[([((([((((([[[[[[[[([(,)])]]]]]]]])))))])))])]]]]))))]]])
([[([[[(([[[([[(([([((((([(([((([[,]])))]))])))))])]))]])]]]))]]])]])
[[([([[([(([[[[(([(([([([[[([[([[[,]]])]])]]])])]))]))]]]]))])]])])]]
(([[(([(([((([(([[[[[[(([[[[[([[[(,)]]])]]]]]))]]]]]]))])))]))]))]]))
[(([[[([[[([([(([[([((((((((((([((,))])))))))))))])]]))])])]]])]]]))]
[(([[([(([[([(([[[[(((([([[([[[[[(,)]]]]])]])]))))]]]]))])]]))])]]))]
((([[(([(((([((((([[([[((([[[([[([,])]])]]])))]])]])))))]))))]))]])))
([[((([([[[[((([([[(([[[[[([(((([[,]]))))])]]]]]))]])])))]]]])])))]])
[[[((([([((([([[([([([(([[([((((([,])))))])]]))])])])]])])))])])))]]]
((((((((([([([[[[[([(([([[[((([([[,]])])))]]])]))])]]]]])])])))))))))
(([(([[[[([[[([[(([[[[[[(([[[[([([,])])]]]]))]]]]]]))]])]]])]]]]))]))
[(((([[[[(([[([[[[((([([[(([[[[[((,))]]]]]))]])])))]]]])]]))]]]]))))]
[[[((([((([([([((([[[([(((((([[[[(,)]]]]))))))])]]])))])])])))])))]]]
[(([[([[[([([[(((([[(([[[([[(((([(,)]))))]])]]]))]]))))]])])]]])]]))]
([((((([([([[(([[[(([(([[(([[[[([[,]])]]]]))]]))]))]]]))]])])])))))])
[[[((([[[(([[([[[[((([[((((([[((((,))))]])))))]])))]]]])]]))]]])))]]]
([[[[(([((([[([[(([((([((([[[[[[([,])]]]]]])))])))]))]])]])))]))]]]])
[([[([[[((([[[(([[(([([[([[(((([((,))]))))]])]])]))]]))]]])))]]])]])]
[[((([[[[((([((([([((((([[[([[[(((,)))]]])]]])))))])])))])))]]]])))]]
([((([(([([[([([[[[[(([((([([[[[((,))]]]])])))]))]]]]])])]])]))])))])
[((([[[[([[[[(([([(((((([[[(((([[(,)]]))))]]]))))))])]))]]]])]]]])))]
(([[[[[[[([([(([[[[(([[(((([(([[((,))]]))]))))]]))]]]]))])])]]]]]]]))
((([(([((((([((([(((([[[([[[[[(([[,]]))]]]]])]]]))))])))])))))]))])))
[[[[(((([[[[(((([([([(([([[[[([[((,))]])]]]])]))])])]))))]]]]))))]]]]
[[(([(((((([[[((([(([([([[((([[(((,)))]])))]])])]))])))]]]))))))]))]]
[[(((([[[(((([([[[[[(((((((([([[([,])]])]))))))))]]]]])]))))]]]))))]]
([([([[((((([[[[(((([[[(([([([[[[[,]]]]])])]))]]]))))]]]])))))]])])])
[([(((([[(([(((([([[(([[[(([((((((,))))))]))]]]))]])]))))]))]]))))])]
([([[([([([[[[([([([[([[[[([(([[[[,]]]]))])]]]])]])])])]]]])])])]])])
[[([[(([[[[([[(([[([[[[[([[([([[[[,]]]])])]])]]]]])]]))]])]]]]))]])]]
([[[([([((((((([(([([([[[[([[[[[([,])]]]]])]]]])])]))])))))))])])]]])
((([[([[[[([([[([[([[([[(((([((([(,)])))]))))]])]])]])]])])]]]])]])))
([([[(([[[(((([([[([[[(([([[([([[(,)]])])]])]))]]])]])]))))]]]))]])])
[[([(((([[[([[(([[[[(([[[(([[(([[(,)]]))]]))]]]))]]]]))]])]]]))))])]]
[(((((([([[(([([([(((((([(((([((([,])))]))))]))))))])])]))]])]))))))]
[((([([[([[[[[((([(((((([([[[[[([[,]])]]]]])]))))))])))]]]]])]])])))]
([[[([[([(((([[[(([[[[([(([[((((([,])))))]]))])]]]]))]]]))))])]])]]])
[((([[([(([(((([((([((([[([([[[(([,]))]]])])]])))])))]))))]))])]])))]
(([([([(([([[([(((([[[[[[[[[([([[[,]]])])]]]]]]]]]))))])]])]))])])]))
[[[(([[(([([[([([(([((([([[([[[(((,)))]]])]])])))]))])])]])]))]]))]]]
[([[[[[[[((((([[[(([([(((([[(([[((,))]]))]]))))])]))]]])))))]]]]]]])]
[[[[[[[[[([([([[[[([[[(((((([(((([,]))))]))))))]]])]]]])])])]]]]]]]]]
([([[[[[[[((([([([([(([([[(([([([(,)])])]))]])]))])])])])))]]]]]]])])
([(([((([[([([[[[[([[(([([[[[(([([,])]))]]]])]))]])]]]]])])]])))]))])
[[([([[[([[[(([[[((([[[(([[[((((([,])))))]]]))]]])))]]]))]]])]]])])]]
((([[([[(([[((((([((([[((([[[((([[,]])))]]])))]])))])))))]]))]])]])))
([[(([[((([([([(([[(([[[[([((([([(,)])])))])]]]]))]]))])])])))]]))]])
[[[[[[[((([[((((([(([[[[[([(([[(((,)))]]))])]]]]]))])))))]])))]]]]]]]
[([(([(([[[[([[([(((([[(((([((([[[,]]])))]))))]]))))])]])]]]]))]))])]
[[[(([[([[[(((((([[[([[[[[([[[([[[,]]])]]])]]]]])]]]))))))]]])]]))]]]
[[([[([((([((([(([[([(((([[[[[[[[(,)]]]]]]]]))))])]]))])))])))])]])]]
